Game,Round,IsSwiss,Player,User,Score,Status
264247,20,final,"Player 2","Louis Verhaard",227,WIN
264248,20,final,"Player 1","Louis Verhaard",248,WIN
264248,20,final,"Player 2","R4N4R4M4 ",52,LOSE
264249,20,final,"Player 1","Matthijs Tijink",208,WIN
264249,20,final,"Player 2","Leopold Tschanter",92,LOSE
264250,20,final,"Player 1","Leopold Tschanter",97,LOSE
264250,20,final,"Player 2","Matthijs Tijink",203,WIN
264251,20,final,"Player 1","Alvaro Carrera",93,LOSE
264251,20,final,"Player 2","Maks Verver",207,WIN
264252,20,final,"Player 1","Maks Verver",84,LOSE
264252,20,final,"Player 2","Alvaro Carrera",216,WIN
264253,20,final,"Player 1","Jeremy Sawicki",82,LOSE
264253,20,final,"Player 2","Thijs Marinussen",218,WIN
264254,20,final,"Player 1","Thijs Marinussen",205,WIN
264254,20,final,"Player 2","Jeremy Sawicki",95,LOSE
264255,20,final,"Player 1","Niklas Een",215,WIN
264255,20,final,"Player 2","Jelle van der Drift",85,LOSE
264256,20,final,"Player 1","Jelle van der Drift",96,LOSE
264256,20,final,"Player 2","Niklas Een",204,WIN
264257,21,final,"Player 1","Tapani Utriainen",218,WIN
264257,21,final,"Player 2","Mark ter Brugge",82,LOSE
264258,21,final,"Player 1","Mark ter Brugge",96,LOSE
264258,21,final,"Player 2","Tapani Utriainen",204,WIN
264259,21,final,"Player 1","Jelmer Firet",71,LOSE
264259,21,final,"Player 2","Alvaro Begue",229,WIN
264260,21,final,"Player 1","Alvaro Begue",205,WIN
264260,21,final,"Player 2","Jelmer Firet",95,LOSE
264261,21,final,"Player 1","Boris de Wilde",99,LOSE
264261,21,final,"Player 2","Marcel Vlastuin",201,WIN
264262,21,final,"Player 1","Marcel Vlastuin",208,WIN
264262,21,final,"Player 2","Boris de Wilde",92,LOSE
264263,21,final,"Player 1","Abdessamad El Kasimi",212,WIN
264263,21,final,"Player 2","Pepijn Overbeeke",88,LOSE
264264,21,final,"Player 1","Pepijn Overbeeke",87,LOSE
264264,21,final,"Player 2","Abdessamad El Kasimi",213,WIN
264265,21,final,"Player 1","Fakih Karademir",90,LOSE
264265,21,final,"Player 2","Jorn Hoofwijk",210,WIN
264266,21,final,"Player 1","Jorn Hoofwijk",150,DRAW
264266,21,final,"Player 2","Fakih Karademir",150,DRAW
264267,21,final,"Player 1","Ad van der Hoeven",97,LOSE
264267,21,final,"Player 2","Pardhav Maradani",203,WIN
264268,21,final,"Player 1","Pardhav Maradani",91,LOSE
264268,21,final,"Player 2","Ad van der Hoeven",209,WIN
264269,21,final,"Player 1","Wouter van der Meer",80,LOSE
264269,21,final,"Player 2","Marc Oldenhof",220,WIN
264270,21,final,"Player 1","Marc Oldenhof",97,LOSE
264270,21,final,"Player 2","Wouter van der Meer",203,WIN
264271,21,final,"Player 1","Frank Meert",90,LOSE
264271,21,final,"Player 2","Tomek Czajka",210,WIN
264272,21,final,"Player 1","Tomek Czajka",98,LOSE
264272,21,final,"Player 2","Frank Meert",202,WIN
264273,21,final,"Player 1","Matthias Gelbmann",78,LOSE
264273,21,final,"Player 2","Rens van der Avoird",222,WIN
264274,21,final,"Player 1","Rens van der Avoird",219,WIN
264274,21,final,"Player 2","Matthias Gelbmann",81,LOSE
264275,21,final,"Player 1","Henk Koops",57,LOSE
264275,21,final,"Player 2","Vasilii Kuporosov",243,WIN
264276,21,final,"Player 1","Vasilii Kuporosov",235,WIN
264276,21,final,"Player 2","Henk Koops",65,LOSE
264277,21,final,"Player 1","Léo Jean",58,LOSE
264277,21,final,"Player 2","Jan Nunnink",242,WIN
264278,21,final,"Player 1","Jan Nunnink",225,WIN
264278,21,final,"Player 2","Léo Jean",75,LOSE
264279,21,final,"Player 1","Nikita Kurgin",82,LOSE
264279,21,final,"Player 2","Louis Verhaard",218,WIN
264280,21,final,"Player 1","Louis Verhaard",219,WIN
264280,21,final,"Player 2","Nikita Kurgin",81,LOSE
264281,21,final,"Player 1","Ludo Pulles",70,LOSE
264281,21,final,"Player 2","Leopold Tschanter",230,WIN
264282,21,final,"Player 1","Leopold Tschanter",219,WIN
264282,21,final,"Player 2","Ludo Pulles",81,LOSE
264283,21,final,"Player 1","R4N4R4M4 ",74,LOSE
264283,21,final,"Player 2","Maks Verver",226,WIN
264284,21,final,"Player 1","Maks Verver",238,WIN
264284,21,final,"Player 2","R4N4R4M4 ",62,LOSE
264285,21,final,"Player 1","Matthijs Tijink",205,WIN
264285,21,final,"Player 2","Thijs Marinussen",95,LOSE
264286,21,final,"Player 1","Thijs Marinussen",150,DRAW
264286,21,final,"Player 2","Matthijs Tijink",150,DRAW
264287,21,final,"Player 1","Alvaro Carrera",211,WIN
264287,21,final,"Player 2","Jelle van der Drift",89,LOSE
264288,21,final,"Player 1","Jelle van der Drift",75,LOSE
264288,21,final,"Player 2","Alvaro Carrera",225,WIN
264289,21,final,"Player 1","Jeremy Sawicki",92,LOSE
264289,21,final,"Player 2","Niklas Een",208,WIN
264290,21,final,"Player 1","Niklas Een",209,WIN
264290,21,final,"Player 2","Jeremy Sawicki",91,LOSE
264291,22,final,"Player 1","Tapani Utriainen",212,WIN
264291,22,final,"Player 2","Alvaro Begue",88,LOSE
264292,22,final,"Player 1","Alvaro Begue",84,LOSE
264292,22,final,"Player 2","Tapani Utriainen",216,WIN
264293,22,final,"Player 1","Mark ter Brugge",94,LOSE
264293,22,final,"Player 2","Marcel Vlastuin",206,WIN
264294,22,final,"Player 1","Marcel Vlastuin",86,LOSE
264294,22,final,"Player 2","Mark ter Brugge",214,WIN
264295,22,final,"Player 1","Jelmer Firet",211,WIN
264295,22,final,"Player 2","Pepijn Overbeeke",89,LOSE
264296,22,final,"Player 1","Pepijn Overbeeke",211,WIN
264296,22,final,"Player 2","Jelmer Firet",89,LOSE
264297,22,final,"Player 1","Boris de Wilde",227,WIN
264297,22,final,"Player 2","Jorn Hoofwijk",73,LOSE
264298,22,final,"Player 1","Jorn Hoofwijk",87,LOSE
264298,22,final,"Player 2","Boris de Wilde",213,WIN
264299,22,final,"Player 1","Abdessamad El Kasimi",150,DRAW
264299,22,final,"Player 2","Pardhav Maradani",150,DRAW
264300,22,final,"Player 1","Pardhav Maradani",150,DRAW
264300,22,final,"Player 2","Abdessamad El Kasimi",150,DRAW
264301,22,final,"Player 1","Fakih Karademir",205,WIN
264301,22,final,"Player 2","Marc Oldenhof",95,LOSE
264302,22,final,"Player 1","Marc Oldenhof",150,DRAW
264302,22,final,"Player 2","Fakih Karademir",150,DRAW
264303,22,final,"Player 1","Ad van der Hoeven",92,LOSE
264303,22,final,"Player 2","Tomek Czajka",208,WIN
264304,22,final,"Player 1","Tomek Czajka",201,WIN
264304,22,final,"Player 2","Ad van der Hoeven",99,LOSE
264305,22,final,"Player 1","Wouter van der Meer",91,LOSE
264305,22,final,"Player 2","Rens van der Avoird",209,WIN
264306,22,final,"Player 1","Rens van der Avoird",211,WIN
264306,22,final,"Player 2","Wouter van der Meer",89,LOSE
264307,22,final,"Player 1","Frank Meert",78,LOSE
264307,22,final,"Player 2","Vasilii Kuporosov",222,WIN
264308,22,final,"Player 1","Vasilii Kuporosov",150,DRAW
264308,22,final,"Player 2","Frank Meert",150,DRAW
264309,22,final,"Player 1","Matthias Gelbmann",95,LOSE
264309,22,final,"Player 2","Jan Nunnink",205,WIN
264310,22,final,"Player 1","Jan Nunnink",222,WIN
264310,22,final,"Player 2","Matthias Gelbmann",78,LOSE
264311,22,final,"Player 1","Henk Koops",73,LOSE
264311,22,final,"Player 2","Louis Verhaard",227,WIN
264312,22,final,"Player 1","Louis Verhaard",243,WIN
264312,22,final,"Player 2","Henk Koops",57,LOSE
264313,22,final,"Player 1","Léo Jean",62,LOSE
264313,22,final,"Player 2","Leopold Tschanter",238,WIN
264314,22,final,"Player 1","Leopold Tschanter",99,LOSE
264314,22,final,"Player 2","Léo Jean",201,WIN
264315,22,final,"Player 1","Nikita Kurgin",80,LOSE
264315,22,final,"Player 2","Maks Verver",220,WIN
264316,22,final,"Player 1","Maks Verver",255,WIN
264316,22,final,"Player 2","Nikita Kurgin",45,LOSE
264317,22,final,"Player 1","Ludo Pulles",65,LOSE
264317,22,final,"Player 2","Thijs Marinussen",235,WIN
264318,22,final,"Player 1","Thijs Marinussen",203,WIN
264318,22,final,"Player 2","Ludo Pulles",97,LOSE
264319,22,final,"Player 1","R4N4R4M4 ",71,LOSE
264319,22,final,"Player 2","Jelle van der Drift",229,WIN
264320,22,final,"Player 1","Jelle van der Drift",222,WIN
264320,22,final,"Player 2","R4N4R4M4 ",78,LOSE
264321,22,final,"Player 1","Matthijs Tijink",203,WIN
264321,22,final,"Player 2","Niklas Een",97,LOSE
264322,22,final,"Player 1","Niklas Een",94,LOSE
264322,22,final,"Player 2","Matthijs Tijink",206,WIN
264323,22,final,"Player 1","Alvaro Carrera",87,LOSE
264323,22,final,"Player 2","Jeremy Sawicki",213,WIN
264324,22,final,"Player 1","Jeremy Sawicki",150,DRAW
264324,22,final,"Player 2","Alvaro Carrera",150,DRAW
264325,23,final,"Player 1","Tapani Utriainen",90,LOSE
264325,23,final,"Player 2","Marcel Vlastuin",210,WIN
264326,23,final,"Player 1","Marcel Vlastuin",90,LOSE
264326,23,final,"Player 2","Tapani Utriainen",210,WIN
264327,23,final,"Player 1","Alvaro Begue",226,WIN
264327,23,final,"Player 2","Pepijn Overbeeke",74,LOSE
264328,23,final,"Player 1","Pepijn Overbeeke",83,LOSE
264328,23,final,"Player 2","Alvaro Begue",217,WIN
264329,23,final,"Player 1","Mark ter Brugge",219,WIN
264329,23,final,"Player 2","Jorn Hoofwijk",81,LOSE
264330,23,final,"Player 1","Jorn Hoofwijk",201,WIN
264330,23,final,"Player 2","Mark ter Brugge",99,LOSE
264331,23,final,"Player 1","Jelmer Firet",205,WIN
264331,23,final,"Player 2","Pardhav Maradani",95,LOSE
264332,23,final,"Player 1","Pardhav Maradani",94,LOSE
264332,23,final,"Player 2","Jelmer Firet",206,WIN
264333,23,final,"Player 1","Boris de Wilde",93,LOSE
264333,23,final,"Player 2","Marc Oldenhof",207,WIN
264334,23,final,"Player 1","Marc Oldenhof",223,WIN
264334,23,final,"Player 2","Boris de Wilde",77,LOSE
264335,23,final,"Player 1","Abdessamad El Kasimi",94,LOSE
264335,23,final,"Player 2","Tomek Czajka",206,WIN
264336,23,final,"Player 1","Tomek Czajka",99,LOSE
264336,23,final,"Player 2","Abdessamad El Kasimi",201,WIN
264337,23,final,"Player 1","Fakih Karademir",208,WIN
264337,23,final,"Player 2","Rens van der Avoird",92,LOSE
264338,23,final,"Player 1","Rens van der Avoird",84,LOSE
264338,23,final,"Player 2","Fakih Karademir",216,WIN
264339,23,final,"Player 1","Ad van der Hoeven",202,WIN
264339,23,final,"Player 2","Vasilii Kuporosov",98,LOSE
264340,23,final,"Player 1","Vasilii Kuporosov",93,LOSE
264340,23,final,"Player 2","Ad van der Hoeven",207,WIN
264341,23,final,"Player 1","Wouter van der Meer",62,LOSE
264341,23,final,"Player 2","Jan Nunnink",238,WIN
264342,23,final,"Player 1","Jan Nunnink",235,WIN
264342,23,final,"Player 2","Wouter van der Meer",65,LOSE
264343,23,final,"Player 1","Frank Meert",70,LOSE
264343,23,final,"Player 2","Louis Verhaard",230,WIN
264344,23,final,"Player 1","Louis Verhaard",99,LOSE
264344,23,final,"Player 2","Frank Meert",201,WIN
264345,23,final,"Player 1","Matthias Gelbmann",94,LOSE
264345,23,final,"Player 2","Leopold Tschanter",206,WIN
264346,23,final,"Player 1","Leopold Tschanter",220,WIN
264346,23,final,"Player 2","Matthias Gelbmann",80,LOSE
264347,23,final,"Player 1","Henk Koops",51,LOSE
264347,23,final,"Player 2","Maks Verver",249,WIN
264348,23,final,"Player 1","Maks Verver",242,WIN
264348,23,final,"Player 2","Henk Koops",58,LOSE
264349,23,final,"Player 1","Léo Jean",71,LOSE
264349,23,final,"Player 2","Thijs Marinussen",229,WIN
264350,23,final,"Player 1","Thijs Marinussen",224,WIN
264350,23,final,"Player 2","Léo Jean",76,LOSE
264351,23,final,"Player 1","Nikita Kurgin",90,LOSE
264351,23,final,"Player 2","Jelle van der Drift",210,WIN
264352,23,final,"Player 1","Jelle van der Drift",219,WIN
264352,23,final,"Player 2","Nikita Kurgin",81,LOSE
264353,23,final,"Player 1","Ludo Pulles",80,LOSE
264353,23,final,"Player 2","Niklas Een",220,WIN
264354,23,final,"Player 1","Niklas Een",219,WIN
264354,23,final,"Player 2","Ludo Pulles",81,LOSE
264355,23,final,"Player 1","R4N4R4M4 ",70,LOSE
264355,23,final,"Player 2","Jeremy Sawicki",230,WIN
264356,23,final,"Player 1","Jeremy Sawicki",219,WIN
264356,23,final,"Player 2","R4N4R4M4 ",81,LOSE
264357,23,final,"Player 1","Matthijs Tijink",202,WIN
264357,23,final,"Player 2","Alvaro Carrera",98,LOSE
264358,23,final,"Player 1","Alvaro Carrera",150,DRAW
264358,23,final,"Player 2","Matthijs Tijink",150,DRAW
264359,24,final,"Player 1","Tapani Utriainen",92,LOSE
264359,24,final,"Player 2","Pepijn Overbeeke",208,WIN
264360,24,final,"Player 1","Pepijn Overbeeke",88,LOSE
264360,24,final,"Player 2","Tapani Utriainen",212,WIN
264361,24,final,"Player 1","Marcel Vlastuin",98,LOSE
264361,24,final,"Player 2","Jorn Hoofwijk",202,WIN
264362,24,final,"Player 1","Jorn Hoofwijk",150,DRAW
264362,24,final,"Player 2","Marcel Vlastuin",150,DRAW
264363,24,final,"Player 1","Alvaro Begue",94,LOSE
264363,24,final,"Player 2","Pardhav Maradani",206,WIN
264364,24,final,"Player 1","Pardhav Maradani",211,WIN
264364,24,final,"Player 2","Alvaro Begue",89,LOSE
264365,24,final,"Player 1","Mark ter Brugge",208,WIN
264365,24,final,"Player 2","Marc Oldenhof",92,LOSE
264366,24,final,"Player 1","Marc Oldenhof",201,WIN
264366,24,final,"Player 2","Mark ter Brugge",99,LOSE
264367,24,final,"Player 1","Jelmer Firet",63,LOSE
264367,24,final,"Player 2","Tomek Czajka",237,WIN
264368,24,final,"Player 1","Tomek Czajka",216,WIN
264368,24,final,"Player 2","Jelmer Firet",84,LOSE
264369,24,final,"Player 1","Boris de Wilde",79,LOSE
264369,24,final,"Player 2","Rens van der Avoird",221,WIN
264370,24,final,"Player 1","Rens van der Avoird",218,WIN
264370,24,final,"Player 2","Boris de Wilde",82,LOSE
264371,24,final,"Player 1","Abdessamad El Kasimi",204,WIN
264371,24,final,"Player 2","Vasilii Kuporosov",96,LOSE
264372,24,final,"Player 1","Vasilii Kuporosov",205,WIN
264372,24,final,"Player 2","Abdessamad El Kasimi",95,LOSE
264373,24,final,"Player 1","Fakih Karademir",83,LOSE
264373,24,final,"Player 2","Jan Nunnink",217,WIN
264374,24,final,"Player 1","Jan Nunnink",150,DRAW
264374,24,final,"Player 2","Fakih Karademir",150,DRAW
264375,24,final,"Player 1","Ad van der Hoeven",73,LOSE
264375,24,final,"Player 2","Louis Verhaard",227,WIN
264376,24,final,"Player 1","Louis Verhaard",226,WIN
264376,24,final,"Player 2","Ad van der Hoeven",74,LOSE
264377,24,final,"Player 1","Wouter van der Meer",91,LOSE
264377,24,final,"Player 2","Leopold Tschanter",209,WIN
264378,24,final,"Player 1","Leopold Tschanter",217,WIN
264378,24,final,"Player 2","Wouter van der Meer",83,LOSE
264379,24,final,"Player 1","Frank Meert",94,LOSE
264379,24,final,"Player 2","Maks Verver",206,WIN
264380,24,final,"Player 1","Maks Verver",99,LOSE
264380,24,final,"Player 2","Frank Meert",201,WIN
264381,24,final,"Player 1","Matthias Gelbmann",60,LOSE
264381,24,final,"Player 2","Thijs Marinussen",240,WIN
264382,24,final,"Player 1","Thijs Marinussen",220,WIN
264382,24,final,"Player 2","Matthias Gelbmann",80,LOSE
264383,24,final,"Player 1","Henk Koops",60,LOSE
264383,24,final,"Player 2","Jelle van der Drift",240,WIN
264384,24,final,"Player 1","Jelle van der Drift",220,WIN
264384,24,final,"Player 2","Henk Koops",80,LOSE
264385,24,final,"Player 1","Léo Jean",80,LOSE
264385,24,final,"Player 2","Niklas Een",220,WIN
264386,24,final,"Player 1","Niklas Een",230,WIN
264386,24,final,"Player 2","Léo Jean",70,LOSE
264387,24,final,"Player 1","Nikita Kurgin",72,LOSE
264387,24,final,"Player 2","Jeremy Sawicki",228,WIN
264388,24,final,"Player 1","Jeremy Sawicki",238,WIN
264388,24,final,"Player 2","Nikita Kurgin",62,LOSE
264389,24,final,"Player 1","Ludo Pulles",66,LOSE
264389,24,final,"Player 2","Alvaro Carrera",234,WIN
264390,24,final,"Player 1","Alvaro Carrera",222,WIN
264390,24,final,"Player 2","Ludo Pulles",78,LOSE
264391,24,final,"Player 1","R4N4R4M4 ",65,LOSE
264391,24,final,"Player 2","Matthijs Tijink",235,WIN
264392,24,final,"Player 1","Matthijs Tijink",246,WIN
264392,24,final,"Player 2","R4N4R4M4 ",54,LOSE
264393,25,final,"Player 1","Tapani Utriainen",217,WIN
264393,25,final,"Player 2","Jorn Hoofwijk",83,LOSE
264394,25,final,"Player 1","Jorn Hoofwijk",99,LOSE
264394,25,final,"Player 2","Tapani Utriainen",201,WIN
264395,25,final,"Player 1","Pepijn Overbeeke",89,LOSE
264395,25,final,"Player 2","Pardhav Maradani",211,WIN
264396,25,final,"Player 1","Pardhav Maradani",224,WIN
264396,25,final,"Player 2","Pepijn Overbeeke",76,LOSE
264397,25,final,"Player 1","Marcel Vlastuin",207,WIN
264397,25,final,"Player 2","Marc Oldenhof",93,LOSE
264398,25,final,"Player 1","Marc Oldenhof",94,LOSE
264398,25,final,"Player 2","Marcel Vlastuin",206,WIN
264399,25,final,"Player 1","Alvaro Begue",206,WIN
264399,25,final,"Player 2","Tomek Czajka",94,LOSE
264400,25,final,"Player 1","Tomek Czajka",206,WIN
264400,25,final,"Player 2","Alvaro Begue",94,LOSE
264401,25,final,"Player 1","Mark ter Brugge",96,LOSE
264401,25,final,"Player 2","Rens van der Avoird",204,WIN
264402,25,final,"Player 1","Rens van der Avoird",150,DRAW
264402,25,final,"Player 2","Mark ter Brugge",150,DRAW
264403,25,final,"Player 1","Jelmer Firet",99,LOSE
264403,25,final,"Player 2","Vasilii Kuporosov",201,WIN
264404,25,final,"Player 1","Vasilii Kuporosov",209,WIN
264404,25,final,"Player 2","Jelmer Firet",91,LOSE
264405,25,final,"Player 1","Boris de Wilde",91,LOSE
264405,25,final,"Player 2","Jan Nunnink",209,WIN
264406,25,final,"Player 1","Jan Nunnink",219,WIN
264406,25,final,"Player 2","Boris de Wilde",81,LOSE
264407,25,final,"Player 1","Abdessamad El Kasimi",84,LOSE
264407,25,final,"Player 2","Louis Verhaard",216,WIN
264408,25,final,"Player 1","Louis Verhaard",223,WIN
264408,25,final,"Player 2","Abdessamad El Kasimi",77,LOSE
264409,25,final,"Player 1","Fakih Karademir",80,LOSE
264409,25,final,"Player 2","Leopold Tschanter",220,WIN
264410,25,final,"Player 1","Leopold Tschanter",98,LOSE
264410,25,final,"Player 2","Fakih Karademir",202,WIN
264411,25,final,"Player 1","Ad van der Hoeven",209,WIN
264411,25,final,"Player 2","Maks Verver",91,LOSE
264412,25,final,"Player 1","Maks Verver",150,DRAW
264412,25,final,"Player 2","Ad van der Hoeven",150,DRAW
264413,25,final,"Player 1","Wouter van der Meer",76,LOSE
264413,25,final,"Player 2","Thijs Marinussen",224,WIN
264414,25,final,"Player 1","Thijs Marinussen",218,WIN
264414,25,final,"Player 2","Wouter van der Meer",82,LOSE
264415,25,final,"Player 1","Frank Meert",98,LOSE
264415,25,final,"Player 2","Jelle van der Drift",202,WIN
264416,25,final,"Player 1","Jelle van der Drift",215,WIN
264416,25,final,"Player 2","Frank Meert",85,LOSE
264417,25,final,"Player 1","Matthias Gelbmann",70,LOSE
264417,25,final,"Player 2","Niklas Een",230,WIN
264418,25,final,"Player 1","Niklas Een",213,WIN
264418,25,final,"Player 2","Matthias Gelbmann",87,LOSE
264419,25,final,"Player 1","Henk Koops",67,LOSE
264419,25,final,"Player 2","Jeremy Sawicki",233,WIN
264420,25,final,"Player 1","Jeremy Sawicki",243,WIN
264420,25,final,"Player 2","Henk Koops",57,LOSE
264421,25,final,"Player 1","Léo Jean",73,LOSE
264421,25,final,"Player 2","Alvaro Carrera",227,WIN
264422,25,final,"Player 1","Alvaro Carrera",231,WIN
264422,25,final,"Player 2","Léo Jean",69,LOSE
264423,25,final,"Player 1","Nikita Kurgin",55,LOSE
264423,25,final,"Player 2","Matthijs Tijink",245,WIN
264424,25,final,"Player 1","Matthijs Tijink",230,WIN
264424,25,final,"Player 2","Nikita Kurgin",70,LOSE
264425,25,final,"Player 1","Ludo Pulles",93,LOSE
264425,25,final,"Player 2","R4N4R4M4 ",207,WIN
264426,25,final,"Player 1","R4N4R4M4 ",93,LOSE
264426,25,final,"Player 2","Ludo Pulles",207,WIN
264427,26,final,"Player 1","Tapani Utriainen",150,DRAW
264427,26,final,"Player 2","Pardhav Maradani",150,DRAW
264428,26,final,"Player 1","Pardhav Maradani",94,LOSE
264428,26,final,"Player 2","Tapani Utriainen",206,WIN
264429,26,final,"Player 1","Jorn Hoofwijk",208,WIN
264429,26,final,"Player 2","Marc Oldenhof",92,LOSE
264430,26,final,"Player 1","Marc Oldenhof",97,LOSE
264430,26,final,"Player 2","Jorn Hoofwijk",203,WIN
264431,26,final,"Player 1","Pepijn Overbeeke",98,LOSE
264431,26,final,"Player 2","Tomek Czajka",202,WIN
264432,26,final,"Player 1","Tomek Czajka",204,WIN
264432,26,final,"Player 2","Pepijn Overbeeke",96,LOSE
264433,26,final,"Player 1","Marcel Vlastuin",206,WIN
264433,26,final,"Player 2","Rens van der Avoird",94,LOSE
264434,26,final,"Player 1","Rens van der Avoird",209,WIN
264434,26,final,"Player 2","Marcel Vlastuin",91,LOSE
264435,26,final,"Player 1","Alvaro Begue",203,WIN
264435,26,final,"Player 2","Vasilii Kuporosov",97,LOSE
264436,26,final,"Player 1","Vasilii Kuporosov",150,DRAW
264436,26,final,"Player 2","Alvaro Begue",150,DRAW
264437,26,final,"Player 1","Mark ter Brugge",90,LOSE
264437,26,final,"Player 2","Jan Nunnink",210,WIN
264438,26,final,"Player 1","Jan Nunnink",210,WIN
264438,26,final,"Player 2","Mark ter Brugge",90,LOSE
264439,26,final,"Player 1","Jelmer Firet",95,LOSE
264439,26,final,"Player 2","Louis Verhaard",205,WIN
264440,26,final,"Player 1","Louis Verhaard",229,WIN
264440,26,final,"Player 2","Jelmer Firet",71,LOSE
264441,26,final,"Player 1","Boris de Wilde",91,LOSE
264441,26,final,"Player 2","Leopold Tschanter",209,WIN
264442,26,final,"Player 1","Leopold Tschanter",207,WIN
264442,26,final,"Player 2","Boris de Wilde",93,LOSE
264443,26,final,"Player 1","Abdessamad El Kasimi",201,WIN
264443,26,final,"Player 2","Maks Verver",99,LOSE
264444,26,final,"Player 1","Maks Verver",220,WIN
264444,26,final,"Player 2","Abdessamad El Kasimi",80,LOSE
264445,26,final,"Player 1","Fakih Karademir",97,LOSE
264445,26,final,"Player 2","Thijs Marinussen",203,WIN
264446,26,final,"Player 1","Thijs Marinussen",204,WIN
264446,26,final,"Player 2","Fakih Karademir",96,LOSE
264447,26,final,"Player 1","Ad van der Hoeven",93,LOSE
264447,26,final,"Player 2","Jelle van der Drift",207,WIN
264448,26,final,"Player 1","Jelle van der Drift",210,WIN
264448,26,final,"Player 2","Ad van der Hoeven",90,LOSE
264449,26,final,"Player 1","Wouter van der Meer",71,LOSE
264449,26,final,"Player 2","Niklas Een",229,WIN
264450,26,final,"Player 1","Niklas Een",237,WIN
264450,26,final,"Player 2","Wouter van der Meer",63,LOSE
264451,26,final,"Player 1","Frank Meert",94,LOSE
264451,26,final,"Player 2","Jeremy Sawicki",206,WIN
264452,26,final,"Player 1","Jeremy Sawicki",94,LOSE
264452,26,final,"Player 2","Frank Meert",206,WIN
264453,26,final,"Player 1","Matthias Gelbmann",86,LOSE
264453,26,final,"Player 2","Alvaro Carrera",214,WIN
264454,26,final,"Player 1","Alvaro Carrera",209,WIN
264454,26,final,"Player 2","Matthias Gelbmann",91,LOSE
264455,26,final,"Player 1","Henk Koops",61,LOSE
264455,26,final,"Player 2","Matthijs Tijink",239,WIN
264456,26,final,"Player 1","Matthijs Tijink",245,WIN
264456,26,final,"Player 2","Henk Koops",55,LOSE
264457,26,final,"Player 1","Léo Jean",150,DRAW
264457,26,final,"Player 2","R4N4R4M4 ",150,DRAW
264458,26,final,"Player 1","R4N4R4M4 ",90,LOSE
264458,26,final,"Player 2","Léo Jean",210,WIN
264459,26,final,"Player 1","Nikita Kurgin",212,WIN
264459,26,final,"Player 2","Ludo Pulles",88,LOSE
264460,26,final,"Player 1","Ludo Pulles",150,DRAW
264460,26,final,"Player 2","Nikita Kurgin",150,DRAW
264461,27,final,"Player 1","Tapani Utriainen",219,WIN
264461,27,final,"Player 2","Marc Oldenhof",81,LOSE
264462,27,final,"Player 1","Marc Oldenhof",93,LOSE
264462,27,final,"Player 2","Tapani Utriainen",207,WIN
264463,27,final,"Player 1","Pardhav Maradani",206,WIN
264463,27,final,"Player 2","Tomek Czajka",94,LOSE
264464,27,final,"Player 1","Tomek Czajka",92,LOSE
264464,27,final,"Player 2","Pardhav Maradani",208,WIN
264465,27,final,"Player 1","Jorn Hoofwijk",85,LOSE
264465,27,final,"Player 2","Rens van der Avoird",215,WIN
264466,27,final,"Player 1","Rens van der Avoird",203,WIN
264466,27,final,"Player 2","Jorn Hoofwijk",97,LOSE
264467,27,final,"Player 1","Pepijn Overbeeke",94,LOSE
264467,27,final,"Player 2","Vasilii Kuporosov",206,WIN
264468,27,final,"Player 1","Vasilii Kuporosov",232,WIN
264468,27,final,"Player 2","Pepijn Overbeeke",68,LOSE
264469,27,final,"Player 1","Marcel Vlastuin",204,WIN
264469,27,final,"Player 2","Jan Nunnink",96,LOSE
264470,27,final,"Player 1","Jan Nunnink",213,WIN
264470,27,final,"Player 2","Marcel Vlastuin",87,LOSE
264471,27,final,"Player 1","Alvaro Begue",89,LOSE
264471,27,final,"Player 2","Louis Verhaard",211,WIN
264472,27,final,"Player 1","Louis Verhaard",203,WIN
264472,27,final,"Player 2","Alvaro Begue",97,LOSE
264473,27,final,"Player 1","Mark ter Brugge",210,WIN
264473,27,final,"Player 2","Leopold Tschanter",90,LOSE
264474,27,final,"Player 1","Leopold Tschanter",217,WIN
264474,27,final,"Player 2","Mark ter Brugge",83,LOSE
264475,27,final,"Player 1","Jelmer Firet",80,LOSE
264475,27,final,"Player 2","Maks Verver",220,WIN
264476,27,final,"Player 1","Maks Verver",217,WIN
264476,27,final,"Player 2","Jelmer Firet",83,LOSE
264477,27,final,"Player 1","Boris de Wilde",76,LOSE
264477,27,final,"Player 2","Thijs Marinussen",224,WIN
264478,27,final,"Player 1","Thijs Marinussen",213,WIN
264478,27,final,"Player 2","Boris de Wilde",87,LOSE
264479,27,final,"Player 1","Abdessamad El Kasimi",95,LOSE
264479,27,final,"Player 2","Jelle van der Drift",205,WIN
264480,27,final,"Player 1","Jelle van der Drift",203,WIN
264480,27,final,"Player 2","Abdessamad El Kasimi",97,LOSE
264481,27,final,"Player 1","Fakih Karademir",73,LOSE
264481,27,final,"Player 2","Niklas Een",227,WIN
264482,27,final,"Player 1","Niklas Een",208,WIN
264482,27,final,"Player 2","Fakih Karademir",92,LOSE
264483,27,final,"Player 1","Ad van der Hoeven",74,LOSE
264483,27,final,"Player 2","Jeremy Sawicki",226,WIN
264484,27,final,"Player 1","Jeremy Sawicki",216,WIN
264484,27,final,"Player 2","Ad van der Hoeven",84,LOSE
264485,27,final,"Player 1","Wouter van der Meer",201,WIN
264485,27,final,"Player 2","Alvaro Carrera",99,LOSE
