Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
262032,25,final,Fakih Karademir,207,WIN,Ludo Pulles,93,LOSE,3,2,Hh524316h Ge126453h Ee351642h Id162543v Nc365124h Fa146253h Dm624351v Oa134652h Gn635124v Dk354126h Ng236415h Ka654231v Bk312654h Da123564v Jo315246v If623451v Jl432561v Cb234516h Cq425316v Bd312645h No423516h Jf542163h Lf563241h Cs326154v Js564231v An413526h Ab526341h Gq641532v
262033,25,final,R4N4R4M4 ,89,LOSE,Frank Meert,211,WIN,3,2,Hh524316h Ih126453v Fc351642h Gj162543v Da365124h Oh146253h Ba624351h Hm134652v Ac635124h Mc354126h Ag236415h Nm654231h Ak312654h Ho123564h Ao315246h Jc623451h Ce432561h Ak234516v Ck425316h Km312645h Co423516h Hb542163h Ei563241h Ks326154v Em564231h Fa413526v Fo526341h Oc641532h La312546h
262034,25,final,Frank Meert,204,WIN,R4N4R4M4 ,96,LOSE,3,2,Hh524316h Fc126453h Ih351642v Da162543h Gj365124v Ba146253h Oh624351h Ac134652h Hm635124v Ag354126h Mc236415h Ak654231h Nm312654h Ao123564h Ho315246h Ce623451h Jc432561h Ci234516h Km425316h Cm312645h Br423516v Ef542163h Hb563241h Ej326154h Ks564231v Fl413526h Fa526341v La641532h Oc312546h
262035,25,final,Nikita Kurgin,150,DRAW,Sergei Budkov,150,DRAW,3,2,Hh524316h El126453v Kl351642v Ll162543h Hn365124h Df146253v On624351h Cl134652h Ba635124h Jj354126v Bh236415v Ic654231h Bn312654v Br123564v Bj315246v Fd623451v Ke432561v Kc234516v An425316h Og312645h Ka423516v Ks542163v Ah563241h Cb326154v Ih564231v Ea413526v Jn526341h
262036,25,final,Sergei Budkov,150,DRAW,Nikita Kurgin,150,DRAW,3,2,Hh524316h Hb126453h Fk351642h Jj162543v Nf365124h Dh146253h Gc624351v Bh134652h Gn635124v Jh354126h Lc236415h Cn654231h Ko312654h Ob123564h Ec315246h Ad623451v Am432561h Ab234516h Ca425316v Ll312645h Nn423516h Ja542163v Oj563241h Io326154h Dq564231v Ds413526v Fe526341h
262037,25,final,Pepijn Overbeeke,221,WIN,Jorn Hoofwijk,79,LOSE,3,2,Hh524316h Jc126453h Hi351642v Eb162543v Ab365124v Fc146253h Id624351v Fh134652h Jk635124h Kl354126v Bn236415v Ob654231h Bk312654h Ni123564h Aa315246h Ka623451v Gn432561h Bg234516h Hf425316v Jo312645h Ir423516v On542163h Lk563241h An326154h Cs564231v Dj413526h Dd526341h Dp641532v
262038,25,final,Jorn Hoofwijk,67,LOSE,Pepijn Overbeeke,233,WIN,3,2,Hh524316h Fk126453h Im351642h Bk162543v Bm365124v Jk146253h Ii624351v Mg134652h Bi635124v Jq354126v Nj236415h Od654231h Cr312654v Oo123564h Fd315246h Af623451h Cp432561v Id234516v Ef425316v Ab312645h Aa423516v Ca542163h Al563241h Lk326154h Kb564231h Ea413526v Hs526341v As641532v Ja312546v Ec241365v
262039,25,final,Léo Jean,81,LOSE,Alvaro Begue,219,WIN,3,2,Hh524316h Hn126453h Bi351642v Ee162543h Jj365124h Fl146253h Bq624351v Kf134652h Bk635124h Kl354126h Ce236415v Dk654231h Js312654v Jc123564h Bs315246v Ml623451h Af432561h Ok234516h Hb425316h Ne312645h Da423516h Oc542163h Aa563241h Lc326154h Ea564231v Kq413526v Ia526341v
262040,25,final,Alvaro Begue,210,WIN,Léo Jean,90,LOSE,3,2,Hh524316h Fg126453h Gl351642h Bq162543v Dh365124h Ak146253h Ho624351h Af134652h Co635124h Gc354126h Jg236415h Kl654231h Ke312654h Ln123564h Cf315246h Ni623451h Cb432561h Ad234516v Oo425316h Oe312645h En423516h Nb542163h La563241h Aa326154v Ja564231h Ha413526h Jo526341h
262041,25,final,Vasilii Kuporosov,79,LOSE,Jelmer Firet,221,WIN,3,2,Hh524316h Ci126453v Hj351642v Cj162543h In365124h Hr146253v Ln624351h Co134652h Mk635124h Jl354126h Eo236415v Bq654231v Eh312654h Js123564v As315246v Jf623451h Ki432561v Me234516h Bd425316h Ai312645h Ee423516v Ha542163h Dc563241h Kb326154h On564231h Nc413526h Oa526341h Bb641532v Ia312546v
262042,25,final,Jelmer Firet,87,LOSE,Vasilii Kuporosov,213,WIN,3,2,Hh524316h Ci126453v Ii351642v Ik162543v Dk365124v Id146253h Ec624351h Hb134652v Kc635124h Cb354126v Cd236415h Bh654231h Im312654v Nl123564h Am315246v Og623451h Nd432561h Co234516h Bp425316v Gd312645h Kn423516h Ka542163v Ks563241v Ds326154v En564231v An413526h Ab526341h Io641532h
262043,26,final,Jeremy Sawicki,95,LOSE,Jan Nunnink,205,WIN,4,5,Hh123564h Ch235164v Ik526314v Fn164325v Nl142635h Bm143652v Hh621453v Ak653421h Dp264153v Ng314562h Ln615432h Ke234561h Ka162435h Bo361452h Be142563h Cf236154v Aa236541h Ha651423h Ec314652v Ak631452v Ma453162h Aa513426v Io456321h Do526341h Od532146h On463152h Fs541623v
262044,26,final,Jan Nunnink,89,LOSE,Jeremy Sawicki,211,WIN,4,5,Hh123564h Ch235164v Hd526314h Im164325v Li142635h Ln143652h Ia621453h Fr653421v Dq264153v Jk314562v Kp615432v Eh234561h Ed162435h Kh361452v Dk142563h Ac236154v Fk236541h Co651423h Bf314652h Ga631452h Bm453162h Kb513426v Na456321h Ok526341h Ba532146v Kc463152h Ks541623v Ao652134h
262045,26,final,Boris de Wilde,91,LOSE,Jelle van der Drift,209,WIN,4,5,Hh123564h Ch235164v Cg526314h Am164325v Fg142635h Il143652v Cm621453h Jg653421v Do264153v Mm314562h Ec615432h Mb234561h Kj162435h Bc361452h Kd142563v Kn236154h Ge236541v Om651423h Ab314652v Ib631452v Jj453162v Oa513426h In456321h Aj526341h Og532146h Br463152v Hs541623v Ga652134h Ao365214h
262046,26,final,Jelle van der Drift,217,WIN,Boris de Wilde,83,LOSE,4,5,Hh123564h Hj235164v Kk526314h Jg164325v Nb142635h Ib143652h Ea621453v Oh653421h Ac264153v Bg314562v Ah615432h Ba234561h Ko162435h Aj361452v Kb142563h Mh236154h Ce236541v Dj651423h Nm314652h Am631452h Cm453162h Cp513426v Hn456321v Ka526341v Fk532146h Cr463152v As541623v Is652134v Oo365214h
262047,26,final,Pardhav Maradani,88,LOSE,Louis Verhaard,212,WIN,4,5,Hh123564h Bg235164v Ic526314h Aa164325h Em142635v Aa143652v Ac621453v Ae653421v Fa264153v Af314562h Ge615432v Ai234561v Ka162435v Gi361452v Mb142563h Mj236154h Of236541h Aj651423h Do314652v Ak631452v Gc453162v Gk513426v Nl456321h Fp526341v Cl532146h An463152h Oo541623h Ar652134v Ko365214h Cs634125v Mo231456h
262048,26,final,Louis Verhaard,211,WIN,Pardhav Maradani,89,LOSE,4,5,Hh123564h Hb235164h Ba526314v Ee164325v Aa142635h Ag143652h Ac621453v Gj653421v Ag264153v Cl314562h Ai615432v Kd234561h Ak162435h Kb361452v Ao142563h Nb236154h Ep236541v Fn651423v Ar314652v Ki631452v Cs453162v Ek513426h Is456321v Hq526341v Gl532146v Mn463152h Kk541623v Ok652134h Oo365214h
262049,26,final,Thijs Marinussen,92,LOSE,Alvaro Carrera,208,WIN,4,5,Hh123564h Ch235164v Cg526314h Ij164325h Hd142635h Hf143652v Dm621453v Ak653421v Cl264153h Kg314562v Fb615432v Kl234561v Ai162435h Lj361452h Nj142563h Hn236154h Ma236541h Ae651423h Cb314652h Aa631452h Jd453162v Gp513426v Ec456321h Am526341h Fr532146v Is463152v Cs541623v Oo652134h Ki365214v Ob634125h
262050,26,final,Alvaro Carrera,212,WIN,Thijs Marinussen,88,LOSE,4,5,Hh123564h Gk235164v Id526314h Jj164325h Kl142635v Ig143652v Ni621453h Gc653421v Ci264153v Hl314562h Bn615432v Ga234561v Ee162435h Dn361452h Jq142563v Nc236154h Bp236541v Bf651423h An314652h Jo631452v Le453162h Dr513426v Ab456321v Al526341v Ad532146h Js463152v Ka541623v Cd652134v
262051,26,final,Maks Verver,207,WIN,Rens van der Avoird,93,LOSE,4,5,Hh123564h Ch235164v Aj526314v Il164325h Ji142635v Bj143652h Ic621453h Do653421v Dc264153h Ac314562v Og615432h Al234561h Kp162435v Fq361452v Oa142563h Af236154v Ha236541h Kc651423v In314652v Oo631452h Dr453162v As513426v Ie456321v Ik526341v Fi532146h Ga463152v Ca541623v Dl652134h Ks365214v Ig634125v Km231456v
262052,26,final,Rens van der Avoird,99,LOSE,Maks Verver,201,WIN,4,5,Hh123564h Hn235164h Bi526314v Bk164325h Bq142635v Ao143652h Bm621453v Ji653421v Js264153v Nk314562h Hn615432v Kg234561v Bs162435v Dg361452h Af142563v Jd236154h Jk236541h Ma651423h Ca314652h Bc631452v Ib453162v Oa513426h Om456321h Ge526341v Do532146v Ea463152v Lk541623h Aa652134h Jq365214v
262053,26,final,Tapani Utriainen,207,WIN,Matthijs Tijink,93,LOSE,4,5,Hh123564h Ch235164v Ff526314h Dg164325h Bk142635h Dl143652h Hm621453v Ho653421v Ji264153v Hg314562v Bo615432h Iq234561v Kf162435v En361452h Af142563h Bc236154h De236541v Ik651423v Gr314652v Oo631452h Oj453162h Ec513426v Ia456321v Da526341v Kc532146v Is463152v Fl541623h
262054,26,final,Matthijs Tijink,207,WIN,Tapani Utriainen,93,LOSE,4,5,Hh123564h If235164v Ce526314v Ad164325h Gn142635v Ji143652v Bo621453v Aj653421h Fh264153h Kc314562h Ga615432h Eb234561h Jd162435v Kl361452v Dj142563h Nn236154h Ir236541v Oa651423h Ga314652v Og631452h Ao453162h Ba513426v Dr456321v Ch526341h Kp532146v Ep463152v
262055,26,final,Niklas Een,202,WIN,Mark ter Brugge,98,LOSE,4,5,Hh123564h Im235164v Dm526314v Gj164325v Ke142635h Mh143652h Fm621453h Jl653421h Di264153h Cl314562h Fc615432h Om234561h Aj162435v Df361452v Jq142563v Lo236154h Ab236541v Od651423h Eo314652h Ma631452h Ib453162v Al513426h Aa456321h Be526341h Go532146h Ha463152h Ks541623v As652134v Io365214h
262056,26,final,Mark ter Brugge,211,WIN,Niklas Een,89,LOSE,4,5,Hh123564h Ch235164v Fi526314h Am164325v Cj142635h Im143652h Bp621453v Jm653421v Cd264153h Lg314562h Jf615432h Af234561h Ec162435v Kn361452h Fa142563h Md236154h Ge236541v Ao651423h Mo314652h Ar631452v Ba453162h Ha513426v Cs456321v Na526341h Oh532146h On463152h
262057,26,final,Marcel Vlastuin,217,WIN,Fakih Karademir,83,LOSE,4,5,Hh123564h Em235164v Jf526314h Cn164325h Ch142635h Lh143652h Cd621453h Gd653421v Mc264153h Fj314562h Ne615432h Bh234561v Da162435h En361452h Ba142563h Jb236154v Ak236541h As651423v Ae314652h In631452h Oa453162h Ha513426h Fa456321h Nm526341h Gn532146h Js463152v Og541623h Ll652134h
262058,26,final,Fakih Karademir,78,LOSE,Marcel Vlastuin,222,WIN,4,5,Hh123564h Gd235164h Cl526314v Cf164325h Hl142635v Cl143652h Ih621453v Bn653421h Ad264153v Nb314562h El615432h Od234561h Ha162435h Jc361452v If142563v Cb236154v Ad236541h Ar651423v Jm314652v Ed631452h Ah453162h Eq513426v Kj456321v Eo526341v Ko532146h Ej463152v Nn541623h Ds652134v Aa365214v Ha634125v
262059,26,final,Kirk Brown,225,WIN,Frank Meert,75,LOSE,4,5,Hh123564h Dn235164v Bi526314h Ge164325h Ac142635h Cb143652h Ak621453h Jo653421h Ao264153h De314562h Cm615432h Hi234561v Ea162435h Eg361452h Em142563h Ga236154h Gn236541h Le651423h Ia314652h Ki631452h Jc453162h Ll513426h La456321h As526341v Mn532146h Ne463152h Na541623h Ok652134h Oo365214h
262060,26,final,Frank Meert,213,WIN,Kirk Brown,87,LOSE,4,5,Hh123564h Fc235164h Hn526314h Da164325h Fa142635v Ba143652h Jm621453h Ac653421h Fi264153h Ag314562h Bl615432h An234561h Jl162435v Ce361452h Ii142563v Cn236154h Ff236541v Dg651423h Lo314652h El631452h Om453162h Fo513426h Ja456321v Jc526341h La532146h Mc463152h Oa541623h No652134h Og365214h
262061,26,final,Ludo Pulles,150,DRAW,Sergei Budkov,150,DRAW,4,5,Hh123564h Fj235164v Hb526314h Ja164325v Gf142635v Fc143652v Fh621453h Kj653421h Lh264153h Nl314562h Oh615432h Hm234561h Dh162435h Ck361452h Bh142563h Od236154h Am236541h Id651423v Fl314652h Mo631452h Ae453162v Hs513426v Ab456321h Ba526341v Jm532146h Dn463152h On541623h As652134v Mf365214h
262062,26,final,Sergei Budkov,204,WIN,Ludo Pulles,96,LOSE,4,5,Hh123564h Ch235164v Dh526314h Jh164325h Jg142635v Nh143652h Hn621453h Lh653421h Aj264153v Ah314562h Cf615432v Em234561h Kn162435v Cd361452v Nb142563h Ab236154v Ao236541v Kp651423v Ka314652h Ac631452h Gb453162v Hs513426v Aq456321v Bs526341v Ia532146h Kr463152v
262063,26,final,R4N4R4M4 ,204,WIN,Jorn Hoofwijk,96,LOSE,4,5,Hh123564h Ih235164v Bh526314v Gj164325v Im142635h Oh143652h Ec621453h Aj653421h Cd264153v Mc314562h Ba615432v Gp234561v Kl162435h Eo361452h Bb142563h Nm236154h Ck236541v Jc651423h Hb314652v Br631452v Gs453162v Ks513426v Dn456321v Oc526341h Df532146v Ao463152h Ka541623v Mj652134h Cm365214h
262064,26,final,Jorn Hoofwijk,91,LOSE,R4N4R4M4 ,209,WIN,4,5,Hh123564h Fk235164h Ih526314v Ch164325v Oh142635h Hl143652v Mc621453h If653421v Bg264153h Be314562v Do615432h Kl234561h Nm162435h Aa361452h Ho142563h Ed236154v Br236541v Kd651423v Dg314652h Aj631452h Ks453162v Jj513426v Jb456321v Fb526341v Ao532146h Ca463152v
262065,26,final,Nikita Kurgin,93,LOSE,Alvaro Begue,207,WIN,4,5,Hh123564h Hh235164v Lh526314h Il164325h Ic142635h Gf143652h Hn621453v Kd653421v Cd264153v Jr314562v Db615432h Ad234561h Ah162435h Oa361452h Nh142563h Cb236154v Cq236541v Cj651423v Bn314652h Bm631452v Ch453162v Ao513426v Lb456321h Nm526341h Ha532146v Es463152v Kp541623v Aa652134v
262066,26,final,Alvaro Begue,232,WIN,Nikita Kurgin,68,LOSE,4,5,Hh123564h Hb235164h Ek526314v Be164325v Bh142635v Dk143652h Ja621453h Ba653421h Kc264153h Ap314562v Im615432v Ai234561h Mj162435h Nm361452h Ne142563h Kc236154v Fn236541v Hp651423v Ks314652v Bb631452v Bo453162h Ka513426v Fs456321v Kg526341h Oi532146h Dr463152v
262067,26,final,Pepijn Overbeeke,207,WIN,Jelmer Firet,93,LOSE,4,5,Hh123564h Df235164v Fj526314h Jl164325v Ig142635v Kh143652v Kj621453v Ep653421v Lc264153h Jp314562v Id615432v Hr234561v Ao162435v Bq361452v Dh142563h Bh236154h Fc236541v Gn651423v Bc314652v On631452h Ha453162v Ob513426h Ba456321v Fs526341v As532146v Af463152h
262068,26,final,Jelmer Firet,208,WIN,Pepijn Overbeeke,92,LOSE,4,5,Hh123564h Ch235164v Ai526314v Hn164325h Eq142635v En143652v Jm621453h Ck653421h Jh264153h An314562h Bl615432v Hf234561v Kp162435v Bb361452h Nl142563h Kj236154v Od236541h Fs651423v Eb314652h Kr631452v Nb453162h Hd513426v Lh456321h Ka526341v Ca532146v Co463152h Gb541623v
262069,26,final,Léo Jean,77,LOSE,Vasilii Kuporosov,223,WIN,4,5,Hh123564h Hn235164h Bi526314v Bk164325h Bq142635v Ao143652h Hs621453v Jh653421h Kj264153v Be314562h Hg615432v Gd234561h Jp162435v Me361452h Ab142563h Mm236154h Cc236541h Fk651423h Kl314652v Ka631452h Ib453162h Na513426h Aa456321v Oo526341h Oe532146h Dn463152h Ee541623h Cs652134v
262070,26,final,Vasilii Kuporosov,235,WIN,Léo Jean,65,LOSE,4,5,Hh123564h Il235164v Im526314h Gd164325h Nk142635h Bk143652v Lf621453h Af653421v Nc264153h Ed314562v Dm615432h Aq234561v Oe162435h Fj361452h Ia142563h Ja236154v Cb236541h Kc651423v Bh314652h Ab631452v On453162h Ah513426v Jf456321h Iq526341v Gm532146h Cs463152v Kn541623h Js652134v Aj365214h Ca634125v
262071,27,final,Jeremy Sawicki,205,WIN,Jelle van der Drift,95,LOSE,6,5,Hh613245h Cl632145v Cj364512h Gj341562v Jg612345h Hn623541h Gr625413v Bi416352v Dm416325h Br461325v Io215643v Kd642153h De142563h Js241365v Lj431562h Nm156243h Ok246135h Ad521643v Mc263514h Ka521643v Nf265314h Hd356412h Ob152634h Eb465312v Ba465231h Al524136h Bg643251v Fo524613h
262072,27,final,Jelle van der Drift,95,LOSE,Jeremy Sawicki,205,WIN,6,5,Hh613245h Hj632145v Jh364512h Gj341562h Cj612345v Il623541h Ml625413h Kn416352v Jh416325v Hd461325h Dg215643v Ko642153h Ee142563v Id241365v Kf431562v Cp156243v Ek246135h Af521643h Aj263514h Bb521643h Jr265314v Ar356412v Ds152634v Aa465312v Hb465231v Ja524136v Oa643251h Ok524613h Cl326541h Ac536214v
262073,27,final,Jan Nunnink,95,LOSE,Louis Verhaard,205,WIN,6,5,Hh613245h Cl632145v Ge364512h Dk341562h Il612345v Bn623541h Eb625413h Bi416352v Cr416325v Ac461325v Bc215643h Nn642153h Io142563h Nh241365h Ks431562v Lj156243h Kn246135h Jg521643h Ak263514h Ja521643h La265314h Na356412h Hb152634h Fn465312v Dp465231v Da524136v Kg643251v
262074,27,final,Louis Verhaard,95,LOSE,Jan Nunnink,205,WIN,6,5,Hh613245h Hb632145h Fk364512v Gn341562h If612345v Cf623541v Bb625413v Ed416352h Dl416325h Gh461325v Cd215643h Aq642153v Bj142563h Lb241365h Ae431562h Ja156243v Ll246135h Jq521643v Oo263514h Mi521643h Of265314h Hs356412v As152634v Oa465312h Fm465231v Fo524136v
262075,27,final,Boris de Wilde,87,LOSE,Alvaro Carrera,213,WIN,6,5,Hh613245h Cl632145v Ij364512h Bg341562h Dl612345h Hm623541h Ap625413v Ao416352h Aj416325v Id461325h Dh215643v Gc642153h Bc142563h Ca241365h Id431562v Ea156243h Ih246135v Kj521643h Kl263514v Lo521643h No265314h Nf356412h Ds152634v Na465312h Kf465231v Hb524136v Aa643251h Jn524613h Fm326541h
262076,27,final,Alvaro Carrera,243,WIN,Boris de Wilde,57,LOSE,6,5,Hh613245h Gi632145v Kh364512v Jj341562v Gk612345h Lj623541h Kp625413v Nn416352h Dq416325v Od461325h Ch215643v Gc642153h Ag142563v Dn241365h Kf431562v Aj156243v Bl246135h Jr521643v Ad263514h Fn521643v Ee265314v Fs356412v Db152634h As465312v Ia465231h Ba524136h Al643251v Jl524613v Ka326541v Ca536214v Jd531462v
262077,27,final,Pardhav Maradani,204,WIN,Rens van der Avoird,96,LOSE,6,5,Hh613245h Bg632145v Jg364512v Aa341562h Bh612345h Cb623541v Gd625413h Aj416352h Bm416325v Gl461325h Ic215643v Ad642153v Jk142563h Ja241365h Jm431562v La156243h Mh246135h An521643h Dk263514h Lm521643h Ks265314v Fs356412v Br152634v Nn465312h Oj465231h Na524136h Fq643251v
262078,27,final,Rens van der Avoird,150,DRAW,Pardhav Maradani,150,DRAW,6,5,Hh613245h Cl632145v Ag364512h Jk341562v Aa612345h Ca623541v Ah625413v Hd416352h Ac416325v Bf461325v Bl215643h Nf642153h Gl142563h Cj241365v Nm431562h Od156243h Jf246135v Eo521643v Hn263514v Mb521643h Ao265314h Ja356412h Ar152634v Gh465312v Hp465231v Ks524136v Ds643251v Ka524613v
262079,27,final,Thijs Marinussen,207,WIN,Matthijs Tijink,93,LOSE,6,5,Hh613245h Ih632145v Hb364512h Ed341562v Fg612345h Ib623541v Kh625413h Fa416352v Nh416325h Md461325h Da215643h Cc642153h Dk142563h Am241365v Ik431562h Bf156243h Cn246135h Of521643h Ml263514h Kn521643v Kq265314v Oa356412h Ac152634h Gm465312h Ao465231h Ds524136v Hs643251v Eq524613v Kb326541h
262080,27,final,Matthijs Tijink,82,LOSE,Thijs Marinussen,218,WIN,6,5,Hh613245h Fd632145h Ik364512h Fc341562v Cf612345v Ep623541v Da625413h Kp416352v Cg416325h Jh461325h Kb215643h Bk642153h Cn142563h Ki241365v Gj431562h Ir156243v Cr246135v Lk521643h Md263514h Oo521643h Bd265314h Oc356412h El152634h An465312h Ab465231h Ca524136v Ka643251v Ia524613h Ni326541h
262081,27,final,Maks Verver,201,WIN,Mark ter Brugge,99,LOSE,6,5,Hh613245h Cl632145v Ge364512h Dh341562h If612345v Cf623541v Ij625413h Kl416352v Ca416325h Mb461325h Ic215643v Kg642153h Ac142563v Aj241365v Am431562v Gb156243v Nh246135h Ad521643h Nn263514h Hm521643h Do265314v Jp356412v Bq152634v Gr465312v Aa465231v Ka524136v Oc643251h Es524613v Ao326541h Kn536214v Ks531462v
262082,27,final,Mark ter Brugge,211,WIN,Maks Verver,89,LOSE,6,5,Hh613245h Cl632145v Hk364512v Ef341562v Bg612345v Bb623541h Bm625413h Kl416352v If416325v Ma461325h Lm215643h Hb642153h Kc142563h Aj241365h Oc431562h Nj156243h Bo246135v Ea521643v En263514v Nn521643h Dj265314v Da356412h Ji152634v Ko465312h Hs465231v Dp524136v As643251v Ka524613v
262083,27,final,Tapani Utriainen,202,WIN,Niklas Een,98,LOSE,6,5,Hh613245h Ih632145v Kf364512h Gn341562v Me612345h Mi623541h Gl625413v Fe416352v Di416325v Ic461325v Oc215643h Oj642153h Ec142563h Cb241365v Cm431562v Bl156243h Be246135h En521643h Aa263514h An521643h Mm265314h Ip356412v Bk152634v Ia465312v Co465231h Ks524136v Go643251h
262084,27,final,Niklas Een,96,LOSE,Tapani Utriainen,204,WIN,6,5,Hh613245h Fm632145h Es364512v Co341562h Am612345v Bh623541h Ao625413h Fn416352v Fk416325v Ko461325h Im215643v Lh642153h Ac142563h Cf241365h Gc431562h Ji156243v Hf246135v Nn521643h Oc263514h Oj521643h Jc265314h Ea356412h Eh152634h Na465312h Ba465231v Hb524136v Hq643251v
262085,27,final,Marcel Vlastuin,234,WIN,Frank Meert,66,LOSE,6,5,Hh613245h Jj632145v Fc364512h Ba341562v Aa612345h Nf623541h Ae625413h Jc416352h Ai416325h Kj461325h Am215643h Kl642153v Bo142563h Bq241365v Ca431562h Dd156243h Cg246135h Ia521643v Dj263514h Le521643h Fg265314h Oc356412h Fk152634h Ho465312v Ha465231h Jp524136v Hn643251h Kr524613v As326541v Gs536214v
262086,27,final,Frank Meert,58,LOSE,Marcel Vlastuin,242,WIN,6,5,Hh613245h Fc632145h Hi364512v Da341562h Fb612345v Ba623541h Di625413v Ac416352h Ag416325h Ak461325h Fk215643v Ao642153h Gd142563v Cf241365h Cn431562h Dk156243h Md246135h Em521643h Hf263514v Fo521643h Oa265314h Hl356412h Jk152634h Jo465312h Oh465231h Li524136h Nl643251h Lm524613h Js326541v Ha536214v
262087,27,final,Fakih Karademir,213,WIN,Sergei Budkov,87,LOSE,6,5,Hh613245h Jg632145h Hb364512h Ke341562v Mg612345h Oa623541h Ol625413h Da416352v Eb416325h Ef461325h Dl215643h Jc642153v Ag142563v Cb241365h Ia431562v Cn156243h Al246135h Cr521643v Dn263514v As521643v Aa265314h Aj356412v Mm152634h Fh465312h Oe465231h Fs524136v Kj643251h Dp524613v Ks326541v Jn536214h
262088,27,final,Sergei Budkov,150,DRAW,Fakih Karademir,0,TIMEOUT,6,5,Hh613245h Cl632145v Eh364512h Jl341562v Gl612345h Ll623541h Ce625413h Dl416352h Kf416325h Al461325h Aa215643h Jl642153h Ae142563h Mc241365h Na431562h Od156243h Ac246135v Id521643h Co263514h Fd521643h As265314v Om356412h Cb152634v Ir465312v Ja465231h Jj524136v Gs643251v
262089,27,final,Kirk Brown,150,DRAW,Jorn Hoofwijk,150,DRAW,6,5,Hh613245h Jg632145h Fk364512h Do341562h Kc612345h Am623541v Jm625413h Cg416352v Fc416325h Fq461325v Bf215643h Ds642153v Mc142563h Ho241365v Bl431562h De156243v Nh246135h Fa521643v Is263514v Da521643h Lj265314h Aa356412h Dh152634h Oa465312h Oj465231h Nm524136h Ao643251h
262090,27,final,Jorn Hoofwijk,150,DRAW,Kirk Brown,150,DRAW,6,5,Hh613245h Fk632145h Bh364512v Ah341562h Db612345h Gq623541v Ci625413h Jo416352v Hj416325v Fd461325h Do215643v Al642153h Gb142563v Oi241365h Kq431562v Ka156243h Ba246135h Es521643v Mh263514h Je521643h Co265314h Hc356412h Kg152634v Ke465312v Im465231v Ka524136v Ks643251v Kc524613v
262091,27,final,Ludo Pulles,80,LOSE,Alvaro Begue,220,WIN,6,5,Hh613245h Fj632145v Gb364512h Ed341562h Gn612345v Eo623541v Ki625413h Lc416352h Hq416325v Jg461325v Co215643h Ak642153v Am142563v Cf241365h Ne431562h Ao156243h Cs246135v Jb521643h Is263514v Ad521643h Mn265314h Oc356412h Cb152634h Mh465312h Ol465231h Ea524136v Ja643251v
262092,27,final,Alvaro Begue,220,WIN,Ludo Pulles,80,LOSE,6,5,Hh613245h Cn632145v Go364512v Jf341562h Kb612345h Jk623541v Ai625413h Cm416352h Bl416325v Io461325h Of215643h Eg642153h Be142563h Bc241365v Ga431562v Om156243h Ml246135h Na521643h Dd263514v Bq521643v Es265314v Cf356412v Ca152634v Ao465312h Me465231h Jr524136v Aa643251h
262093,27,final,R4N4R4M4 ,74,LOSE,Jelmer Firet,226,WIN,6,5,Hh613245h Ih632145v Me364512h Gj341562v Hc612345v Oh623541h Fd625413v Hm416352v Cg416325v Bg461325h Kb215643v Nm642153h Db142563h Ho241365h Oa431562h Ff156243v Ei246135h Km521643h Dl263514h Br521643v Ae265314h Ks356412v Bn152634h Fa465312v Fl465231h Aa524136h
262094,27,final,Jelmer Firet,228,WIN,R4N4R4M4 ,72,LOSE,6,5,Hh613245h Cl632145v Ih364512v Gl341562h Cr612345v Ir623541v El625413h Jm416352v Gj416325v Cg461325h Oh215643h Om642153h Aj142563h Cn241365h Mc431562h Lo156243h Jc246135h As521643v Ag263514v Jl521643h Hb265314h Cc356412h Be152634v Ab465312h Fa465231v Na524136h La643251h Aa524613v
262095,27,final,Nikita Kurgin,72,LOSE,Vasilii Kuporosov,228,WIN,6,5,Hh613245h Gl632145v Jk364512v Eh341562h Mm612345h On623541h Eb625413h Ji416352v Gc416325v Nc461325h Cb215643h Ga642153v Cj142563h Bh241365v Je431562v Gn156243v Gf246135v Hn521643h Dq263514v Eo521643h Al265314h As356412v Kn152634h Ab465312h Oa465231h Gs524136v
262096,27,final,Vasilii Kuporosov,235,WIN,Nikita Kurgin,65,LOSE,6,5,Hh613245h Hn632145h Cj364512v Ag341562h Hn612345v Ag623541v Bk625413h Am416352h Cs416325v Cd461325h Ea215643h Ip642153v Gb142563v Jd241365v Bn431562v Aa156243h Nb246135h Hl521643v Dl263514h Ol521643h Og265314h Lh356412h Ha152634h Gf465312v Hs465231v Jg524136h Cq643251v Ka524613v Jr326541v
262097,27,final,Pepijn Overbeeke,232,WIN,Léo Jean,68,LOSE,6,5,Hh613245h Gk632145v Le364512h Nd341562h Nh612345h Nn623541h Gd625413h Fb416352h Hn416325h Cm461325v Fm215643h Ir642153v Dd142563h Cr241365v Lk431562h Dk156243h Bh246135h Ie521643h Ae263514h Aa521643v Ao265314h Ib356412v Jl152634h Oa465312h Ac465231v
262098,27,final,Léo Jean,85,LOSE,Pepijn Overbeeke,215,WIN,6,5,Hh613245h Hn632145h Fp364512v Id341562h Di612345v Bh623541h Fd625413v Ak416352h Bd416325h Bo461325h Dc215643h Kh642153h Kc142563h Ko241365h Dj431562h Fh156243h Eo246135h Mf521643h Jm263514v Mo521643h Ob265314h Ok356412h Jb152634v Gb465312h Ca465231v Aa524136h Oo643251h
