Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
269678,45,final,Anne Lu,213,WIN,Wouter van der Meer,87,LOSE,4,2,Hh235461h In134625h Kq165234v Je236451h Nl163452h Hn316425v Lh253461h Bk215346v Dk462513h Dp541632v Aq351624v Ai256413v Ao354261h Ag416352v Me623154h Lb241635h Ac134652h Cr142653v Fa123564h Is254613v Hc432651v Hb612543h Bm623451v Ja534126v Ba435162v Da412563h Oi153462h Od163524h
269679,45,final,Frank Meert,215,WIN,Kirk Brown,85,LOSE,4,2,Hh235461h Bg134625v Da165234h Hf236451v Fk163452h Bl316425v Ij253461v Ik215346h Cj462513h Jl541632v Kd351624h In256413v Fa354261v Ai416352v Me623154h Hn241635h Hs134652v Do142653h Bo123564h Ok254613h Kc432651v Bc612543v Oe623451h Ab534126h Ak435162h Oo412563h Jq153462v Ka163524v Fd314526v Fo432615h
269680,45,final,Kirk Brown,78,LOSE,Frank Meert,222,WIN,4,2,Hh235461h Cg134625v Ab165234h Gl236451v Ah163452h Fi316425v Bm253461h Ba215346v Kk462513h Fn541632h Gc351624v Da256413h Ih354261v Ma416352h Ng623154h Ej241635h Il134652h Fa142653v Kq123564v Gf254613v Cg432651h Km612543v Oc623451h Ho534126h Dn435162h No412563h Is153462v Bs163524v
269681,45,final,Henk Koops,220,WIN,Bas van der Ven,80,LOSE,4,2,Hh235461h Jj134625v Fi165234h Ld236451h Di163452h Hd316425h Jg253461h Dc215346h Gb462513v Kc541632v Nf351624h Ll256413h Do354261h Gr416352v Ac623154v Im241635h Be134652h Ah142653h As123564v Ao254613v Is432651v Oj612543h Fb623451h Aa534126v Nn435162h Go412563h Ja153462v Aq163524v
269682,45,final,Bas van der Ven,52,LOSE,Henk Koops,248,WIN,4,2,Hh235461h Jj134625v Dj165234v Kd236451h Dd163452h Eb316425h Gc253461v Kl215346h Ma462513h Il541632h Cq351624v Ca256413h Oc354261h Bn416352h Jr623154v Fm241635h Ol134652h Bf142653h Aa123564h Al254613h Ia432651v Ef612543v Dk623451h Hs534126v Ds435162v Ml412563h
269683,45,final,Florian Molanus,218,WIN,Joe Rahn,82,LOSE,4,2,Hh235461h Ie134625h Ik165234h Fe236451h Kl163452h Fk316425h Ml253461h Ed215346v Ij462513v Bi541632v Ig351624v Dm256413h Hn354261h Dd416352h Ic623154v Ck241635h Ir134652v Bq142653v Ie123564v Oo254613h Ki432651v Od612543h Db623451v Bb534126h Ok435162h Kb412563v Ak153462h Cs163524v
269684,45,final,Joe Rahn,95,LOSE,Florian Molanus,205,WIN,4,2,Hh235461h Ik134625h Bh165234v Ik236451v Gg163452v Kk316425h Dl253461v Gl215346h Le462513h Bj541632v Ec351624h Mk256413h Bo354261v Id416352v Cb623154v Bd241635v Dq134652v Ji142653v Ar123564v Iq254613v Cs432651v Bl612543h Hb623451v Ok534126h Gs435162v Od412563h Ad153462h Ja163524v Aa314526v Ks432615v
269685,45,final,Rens van der Avoird,252,WIN,Ludo Pulles,48,LOSE,4,2,Hh235461h Hb134625h Ic165234v Oa236451h El163452v Fa316425h Hm253461h Ji215346v Me462513h Dj541632v Kk351624v Nm256413h Am354261v Ak416352h Kc623154h Ac241635v Bb134652h Ai142653v Go123564h Cl254613h Kr432651v Aq612543v Eo623451h Db534126h Kn435162v Is412563v Ha153462v Hp163524v Bg314526v As432615v
269686,45,final,Ludo Pulles,56,LOSE,Rens van der Avoird,244,WIN,4,2,Hh235461h Fj134625v Gm165234h Fo236451h Lj163452h Ji316425h Nj253461h Ff215346v Ne462513h Cm541632v Mn351624h De256413h Bq354261v Bi416352h Ad623154h Ob241635h Ga134652h Fc142653v Ka123564v Lc254613h Js432651v Oo612543h Ao623451h Ba534126v Hp435162v Do412563h Ac153462v
269687,46,final,Maks Verver,207,WIN,Jorn Hoofwijk,93,LOSE,4,5,Hh615423h Ge425631h Cn456312v El261354v If162435v Mf641325h Nk523164h Ha345621h Jd231456v Dh324615h Kp265134v Of542613h Dp521436v Im652143h Cd132465v Kb451236v Ca156423v Kh654132h Ef514632h Bi543162h Cr245136v Js142563v Ba146352h Al416352h Ae546132h Kn132654v As362415v
269688,46,final,Jorn Hoofwijk,85,LOSE,Maks Verver,215,WIN,4,5,Hh615423h Im425631h Il456312v Fh261354h Ii162435v Ho641325v Dp523164v Fo345621h Ng231456h Kp324615v Nn265134h Bl542613h Bj521436v Dl652143h Bd132465h Ao451236h Ir156423v Cs654132v Ae514632v Ke543162v Jc245136h Hb142563v Ab146352v Na416352h Gc546132h Dd132654h
269689,46,final,Tapani Utriainen,97,LOSE,Alvaro Carrera,203,WIN,4,5,Hh615423h Gn425631h Er456312v Cp261354v Dn162435v Hn641325v Ie523164h Ge345621h Dh231456h Nm324615h Fk265134v Lg542613h Cc521436h Nf652143h Hp132465v Hd451236v Cb156423v Jb654132v Am514632h Ag543162h Ee245136h Cs142563v Hs146352v Oa416352h Oo546132h Ab132654h
269690,46,final,Alvaro Carrera,98,LOSE,Tapani Utriainen,202,WIN,4,5,Hh615423h Hf425631v Gn456312h Hm261354v Cm162435v Bl641325h Ke523164h Ne345621h Ma231456h Oc324615h Io265134v Ei542613v Io521436h Lo652143h Ni132465h On451236h Aj156423h Ar654132v El514632h Ja543162v Hk245136v Ee142563v Dg146352v Db416352h Be546132h Da132654v Ab362415h Cc524163v Gc412563v
269691,46,final,Tomek Czajka,201,WIN,Noah Goldsmid,99,LOSE,4,5,Hh615423h Jj425631v Hl456312v Im261354h Jf162435h Nl641325h Oo523164h Me345621h Kn231456h Dl324615v Fi265134h Nc542613h Ch521436v Dl652143h Js132465v Fm451236h Ed156423h Da654132h Ed514632v Ds543162v Aj245136v Hc142563v Ag146352h Bn416352h Gf546132v Ja132654v Ab362415h Fa524163v
269692,46,final,Noah Goldsmid,207,WIN,Tomek Czajka,93,LOSE,4,5,Hh615423h Ji425631h Dl456312v Ek261354h Fe162435h Bi641325v Aq523164v Jk345621v Ef231456v Lh324615h Ao265134h Ak542613h Ae521436h Es652143v Co132465v Hn451236h Ad156423v Gd654132v Ho514632v Cf543162h Is245136v Oh142563h Hq146352v Me416352h Od546132h Nn132654h Jb362415v Fa524163v Cb412563v
269693,46,final,Mark ter Brugge,206,WIN,Marty McScan,94,LOSE,4,5,Hh615423h Dn425631v Ck456312v Ik261354v Gc162435h Cg641325h Ai523164v Bj345621h Jd231456h Ap324615v Hm265134v Jm542613h Lc521436h Hp652143v Bc132465h Ha451236h Mm156423h Kh654132v Om514632h Oc543162h Da245136h Ec142563h Ib146352v Ka416352v Cr546132v Ba132654v Ks362415v As524163v Kj412563v
269694,46,final,Marty McScan,78,LOSE,Mark ter Brugge,222,WIN,4,5,Hh615423h Hh425631v Bh456312v Hc261354h Kg162435h Dm641325v Dd523164h Aj345621v Ac231456v Fn324615v Aa265134v Ll542613h Hn521436h Cl652143h Me132465h An451236h Ia156423v Jb654132h Nb514632h Kp543162v Nk245136h Fo142563h Oh146352h Ir416352v Do546132h Ae132654h Ks362415v Fa524163h
269695,46,final,Jan Nunnink,215,WIN,Abdessamad El Kasimi,85,LOSE,4,5,Hh615423h Ik425631v Dl456312v Ge261354h Mg162435h Cf641325h Ag523164h Gl345621h Ki231456v Bn324615v Ba265134h In542613h Ie521436h Cp652143v Ao132465h Ml451236h No156423h Kg654132v Mc514632h Ef543162h Km245136v Ac142563v Ob146352h Kb416352h Kn546132h Br132654v Ga362415v Aa524163v Fc412563v Hs364215v
269696,46,final,Abdessamad El Kasimi,78,LOSE,Jan Nunnink,222,WIN,4,5,Hh615423h Dl425631v Hl456312v Fl261354h Bj162435v Cr641325v Gq523164v Lf345621h Ie231456h Js324615v Mk265134h Co542613h Df521436h Md652143h Gd132465h An451236h Ai156423h Ae654132h Bc514632h Ja543162h Jb245136v Oo142563h Ab146352v Da416352v Oc546132h Oi132654h Ed362415h En524163v
269697,46,final,Niklas Een,216,WIN,Xavier Botot,84,LOSE,4,5,Hh615423h Hj425631v Ff456312h Fj261354h Hm162435v Bl641325v Hg523164v Mk345621h Md231456h Hm324615h Ec265134h Ie542613v Di521436h Bd652143v Na132465h Hc451236v Ab156423h Bb654132v Ah514632h Bl543162h Mo245136h Fn142563h Ar146352v Kq416352v Oe546132h Ok132654h Da362415v Js524163v Do412563h Ha364215v Cf243165h
269698,46,final,Xavier Botot,98,LOSE,Niklas Een,202,WIN,4,5,Hh615423h Ge425631h Hi456312v Fj261354h Bi162435v Df641325v Bl523164v Ni345621h Lf231456h Nb324615h Kd265134v Mo542613h Il521436h Eo652143h Ir132465v Kl451236h Cn156423h Af654132h Bc514632v Ao543162h Gs245136v Aa142563v Gc146352v Ia416352v Gm546132h Oo132654h Jf362415h
269699,46,final,Tim Brouwer,150,DRAW,Marc Oldenhof,150,DRAW,4,5,Hh615423h Fc425631h Fg456312h Ai261354v Ic162435h Hf641325v Ak523164v Ac345621h Cd231456v Ak324615h Ii265134v Fk542613h Jk521436h Hm652143h Bn132465h As451236v Ab156423v Jc654132v Dk514632h Kp543162v Oc245136h Nj142563h Hr146352v Ll416352h Bq546132v Js132654v Ha362415v
269700,46,final,Marc Oldenhof,92,LOSE,Tim Brouwer,208,WIN,4,5,Hh615423h Ik425631h Dk456312v Jj261354v Nl162435h Hn641325v Hp523164v Mf345621h Do231456v Kh324615h En265134h Nd542613h Eg521436v Ed652143h On132465h Ob451236h Gb156423h He654132v Jb514632v Bj543162v Bb245136v Bl142563v Ag146352v An416352h Ad546132v As132654v Es362415v Jr524163v Cm412563h
269701,46,final,Matthias Gelbmann,84,LOSE,Louis Verhaard,216,WIN,4,5,Hh615423h Ci425631v Ie456312h Hl261354h Ii162435v Gm641325v Ai523164h Gr345621v Be231456h Ff324615v Gp265134v Bn542613h Ap521436v Ac652143h Gb132465h Mn451236h Lb156423h Al654132v Do514632h Da543162h Nb245136h Mh142563h Oe146352h Ol416352h Ks546132v Ia132654v Gk362415v Aa524163v Fc412563v
269702,46,final,Louis Verhaard,210,WIN,Matthias Gelbmann,90,LOSE,4,5,Hh615423h Hd425631h Ed456312v Ie261354v Dh162435v El641325v Bm523164v Fa345621h Hl231456h Gj324615v Kc265134v Mi542613h Jg521436v Cc652143h Bg132465h Ok451236h Oa156423h Aj654132v Cm514632h Ba543162h Ao245136v Mn142563h Fr146352v Ar416352v Kn546132h Da132654v Ha362415v Ks524163v
269703,46,final,Thijs Marinussen,94,LOSE,Marcel Vlastuin,206,WIN,4,5,Hh615423h Ci425631v Bg456312v Cn261354v Fp162435v Gm641325v Gk523164v Gr345621v Kp231456v Ar324615v Bk265134h Bc542613h Gg521436v Gc652143h Hi132465v Dk451236h Kl156423v Eb654132h Ks514632v Og543162h Ae245136h Fa142563v Aa146352v Mg416352h Oa546132h In132654v Kc362415h Id524163v Ma412563h
269704,46,final,Marcel Vlastuin,96,LOSE,Thijs Marinussen,204,WIN,4,5,Hh615423h Jl425631h Jj456312v Lo261354h Nk162435h Kf641325h Gk523164h Jf345621v Fn231456h Hn324615h Om265134h Bn542613v Ob521436h Id652143v Cj132465h Fh451236h Co156423h An654132h Af514632h Ce543162h Ha245136h Ad142563v Fc146352h Aa416352v Fs546132v Ga132654v Jh362415v
269705,46,final,Leopold Tschanter,214,WIN,Vasilii Kuporosov,86,LOSE,4,5,Hh615423h Ik425631v Bk456312v In261354h Fs162435v Dq641325v Bo523164h Am345621h Jr231456v Ah324615h Mh265134h Ch542613h Jh521436h Le652143h Jp132465v Eh451236h Bn156423v Km654132v Nc514632h Ka543162h Af245136v Ab142563h Gd146352v Aa416352v Of546132h Ha132654v Ff362415v Bc524163v Oo412563h
269706,46,final,Vasilii Kuporosov,74,LOSE,Leopold Tschanter,226,WIN,4,5,Hh615423h Ge425631h Hi456312v Bi261354v Id162435h Kf641325h Af523164v Ka345621h Bd231456v Cb324615v Ea265134v Eh542613h Jk521436h Jl652143v Bk132465h Aa451236h In156423h Cp654132v Cn514632v Lm543162h Is245136v Of142563h Br146352v Ma416352h Mf546132h On132654h Ob362415h Ao524163h
269707,46,final,Matthijs Tijink,215,WIN,Fakih Karademir,85,LOSE,4,5,Hh615423h Dm425631v Eg456312h Aj261354v Ad162435h Ef641325v Cd523164v Hc345621v Hi231456v Aj324615h Bl265134h Lb542613h Ce521436h Br652143v Db132465v Kf451236v Ne156423h Jk654132h Km514632h Jk543162v Oa245136h Ja142563v Aa146352v Km416352v Dq546132v Kq132654v Gs362415v Ks524163v Eo412563v Ko364215v
269708,46,final,Fakih Karademir,81,LOSE,Matthijs Tijink,219,WIN,4,5,Hh615423h Ge425631h Hl456312h Ik261354v Ie162435h Bj641325v Dq523164v Fk345621h Ef231456h Ah324615h Ng265134h An542613h Ir521436v Ia652143h Id132465v Be451236h Oc156423h Oj654132h Lm514632h Ga543162h Kd245136h Eb142563h Ab146352h Ma416352h Nn546132h Ca132654h Cn362415h Jl524163h Es412563v Ka364215v
269709,46,final,Corniel Nobel,91,LOSE,Jelle van der Drift,209,WIN,4,5,Hh615423h If425631v Ji456312v Oc261354h Jb162435v Hc641325h Cg523164v Gn345621v Gk231456v Fa324615v Fe265134h Bi542613h Ab521436v Dh652143h El132465h Do451236h Nj156423h Ol654132h Ca514632h Jm543162h Mn245136h Ab142563h Bo146352h Er416352v Is546132v Gp132654v Id362415v
269710,46,final,Jelle van der Drift,94,LOSE,Corniel Nobel,206,WIN,4,5,Hh615423h Ji425631v Cn456312v Ci261354v Af162435h Fk641325h Ad523164v Eg345621v Fe231456v Ng324615h Ao265134h Ga542613h Il521436v Lf652143h As132465v Kb451236h Na156423h Ok654132h Hn514632h Hn543162v Jo245136h Ak142563v Kr146352v Bq416352v Ea546132v Ab132654v Kp362415v
269711,46,final,Alvaro Begue,215,WIN,Nikita Kurgin,85,LOSE,4,5,Hh615423h Dl425631v Ij456312v Gl261354h Fg162435v Bk641325v Jm523164h Bh345621v Ko231456h Ce324615h En265134h Mg542613h Gc521436h Na652143h Ja132465v Ie451236v Al156423h Jl654132v Eb514632h Ca543162h Ml245136h Io142563h Cr146352v On416352h Ab546132h Kc132654v Cn362415h As524163v Oh412563h Da364215v
269712,46,final,Nikita Kurgin,57,LOSE,Alvaro Begue,243,WIN,4,5,Hh615423h Ij425631h Bi456312v Hf261354v Ii162435v Ei641325h Al523164v Lh345621h Be231456v Na324615h Fd265134v Jp542613v Ab521436v Hn652143v Gn132465h Ac451236h Ak156423h Dp654132v Kb514632v Oj543162h Cm245136h Ds142563v Dg146352v Hr416352v Ca546132v Ks132654v Oe362415h Ao524163h
269713,46,final,Pardhav Maradani,216,WIN,Sergei Budkov,84,LOSE,4,5,Hh615423h Ge425631h Gm456312h Ik261354v Nl162435h Eo641325v Ec523164h Mf345621h Nb231456h Ic324615h Ca265134h Jl542613h Bm521436v Ci652143h Bf132465h Do451236h Aa156423v Kg654132h An514632h Hb543162v Ei245136h Kq142563v Ka146352h Hs416352v Ab546132h Lk132654h Oe362415h
269714,46,final,Sergei Budkov,93,LOSE,Pardhav Maradani,207,WIN,4,5,Hh615423h Bj425631v Hl456312h Fn261354v Dm162435h Bg641325v Jg523164h Bl345621v Co231456h Be324615v Al265134h Fd542613v Lo521436h Ad652143h Gf132465v Jm451236v Ic156423v Nn654132h Go514632h Nd543162h Es245136v Cb142563v Li146352h Fa416352v Oa546132h Oi132654h Jo362415h
269715,46,final,Erik Kvanli,235,WIN,Pepijn Overbeeke,65,LOSE,4,5,Hh615423h Cf425631v Gk456312h Ba261354h Hn162435v Bc641325v Cp523164v Bi345621v Cm231456h Gc324615v Am265134h Io542613h Ae521436h Hj652143v Mf132465h Jd451236v Kp156423v On654132h Da514632v Oi543162h Ja245136v Oc142563h En146352h Gg416352v Bs546132v Ks132654v Eh362415h Hl524163v Ak412563v
269716,46,final,Pepijn Overbeeke,204,WIN,Erik Kvanli,96,LOSE,4,5,Hh615423h In425631v Fg456312h Ak261354v Bf162435v Di641325h Fa523164h Cn345621v Hg231456v Cp324615v Hi265134v Lk542613h Ka521436h He652143v Kl132465v Ok451236h Ad156423v Dr654132v Ab514632v Ir543162v Ah245136h Bo142563h Nb146352h Jp416352v Ia546132h Of132654h Ks362415v
269717,46,final,Jeremy Sawicki,217,WIN,Tobias van der Meer,83,LOSE,4,5,Hh615423h Ik425631v Mf456312h Id261354v Gf162435v Ga641325h Dj523164v Ml345621h Hn231456v Fp324615v No265134h Bm542613v Ag521436v Nb652143h Bb132465h Ea451236h Bq156423v Oj654132h Ak514632v Co543162v Lo245136h Ai142563v Gh146352v Am416352h Gb546132v Fr132654v Ka362415v Od524163h As412563v
269718,46,final,Tobias van der Meer,90,LOSE,Jeremy Sawicki,210,WIN,4,5,Hh615423h Dj425631v Ai456312v Ee261354h Af162435h Ji641325v Bj523164h Mi345621h Ab231456h Fj324615h Cf265134v Ie542613v Bd521436v Nd652143h Aa132465v Dm451236h Am156423h Lo654132h Iq514632v No543162h Il245136h Ha142563h Kg146352h As416352v Ka546132h Ja132654v Om362415h Cp524163v Og412563h Es364215v
269719,46,final,Ad van der Hoeven,210,WIN,Léo Jean,90,LOSE,4,5,Hh615423h Dn425631v Im456312h Io261354v Ff162435h Di641325h Ln523164h Ni345621h Lg231456h Bg324615h Nd265134h Bo542613h Ha521436h Ie652143v Nn132465h Aq451236v Ob156423h Ba654132h Dc514632h Kb543162v Je245136h Er142563v Aj146352h Aa416352v Fa546132h Ks132654v
269720,46,final,Léo Jean,59,LOSE,Ad van der Hoeven,241,WIN,4,5,Hh615423h Ge425631h Ck456312v Il261354h Bk162435h If641325h Ih523164v Ah345621h Be231456h Ao324615h Af265134v Gn542613h Jk521436v Aa652143h Ke132465h Lb451236h Fr156423v Mk654132h Nn514632h Ed543162h Is245136v El142563h Nc146352h Oa416352h Cm546132h Ha132654h Bb362415v Kn524163h Ja412563v Oi364215h Bs243165v
269721,46,final,Boris de Wilde,240,WIN,Bart Mol,60,LOSE,4,5,Hh615423h Ge425631h Jj456312h Cg261354v Ii162435v Jc641325h Gk523164h Cj345621v Ne231456h Bl324615h Dj265134h Ka542613h Bd521436h Ap652143v Ho132465v Gq451236v Ec156423h Ml654132h Ol514632h Ca543162h Ga245136h Ma142563h Af146352h Bs416352v Ea546132v Ob132654h Aa362415h Js524163v
269722,46,final,Bart Mol,73,LOSE,Boris de Wilde,227,WIN,4,5,Hh615423h Il425631h Fj456312h Jp261354v Am162435v Gh641325v Mn523164h Mj345621h Fo231456h Gc324615h Kk265134v On542613h Ed521436h Ea652143v Kh132465v Is451236v Dh156423h Jb654132v Hd514632v Na543162h Bo245136h Aa142563v Cc146352h Ai416352h If546132v Dm132654h Aa362415h Kj524163h
269723,46,final,Jelmer Firet,213,WIN,Anne Lu,87,LOSE,4,5,Hh615423h Ge425631h Hc456312v Ik261354v Nm162435h Nc641325h Kh523164h Fc345621h Bm231456v Ei324615h Kn265134v Aj542613h Kp521436v Ji652143v La132465h Ad451236h Da156423v Dd654132h Eq514632v Hf543162v Bo245136h Es142563v Do146352v Cg416352h Og546132h Is132654v Ba362415h Oa524163h
269724,46,final,Anne Lu,88,LOSE,Jelmer Firet,212,WIN,4,5,Hh615423h Ge425631h Hn456312h Iq261354v Jn162435v Ia641325h Jh523164v Nh345621h Od231456h Id324615v Ea265134v Eh542613h Ja521436v Hs652143v Dk132465h Bj451236h Aa156423v Bp654132v Bc514632v Kk543162v Be245136h Om142563h Dd146352h Hf416352v Dr546132v An132654h
269725,46,final,Wouter van der Meer,229,WIN,Kirk Brown,71,LOSE,4,5,Hh615423h Ge425631h Fg456312h Ik261354v Dl162435h Fo641325h Mi523164h Nk345621h Ge231456v Ad324615v Go265134v Kd542613v Bb521436v Nf652143h Cn132465h Bf451236h Dh156423h Io654132h Kg514632h Kb543162v Ha245136v Kp142563v Is146352v Ai416352h Fm546132v As132654v Ao362415h Kr524163v
269726,46,final,Kirk Brown,80,LOSE,Wouter van der Meer,220,WIN,4,5,Hh615423h Jm425631v Hm456312h Gq261354v Cq162435v Kr641325v Cj523164v Eo345621v Jo231456v Fs324615v Kg265134h Ee542613h He521436v Oi652143h Ai132465h Db451236h An156423h Aa654132v Ka514632h Am543162v Ga245136v Dc142563v Oc146352h Ac416352h Mc546132h Mh132654h Cd362415h Co524163h Ka412563v
269727,46,final,Frank Meert,235,WIN,Bas van der Ven,65,LOSE,4,5,Hh615423h Ge425631h Il456312v Bk261354v Ae162435h Aa641325h Ac523164v De345621v Dm231456v Fb324615v Mf265134h Eg542613h Cg521436h Lc652143h Fm132465h Aj451236h Hn156423h Ao654132h Hq514632v Co543162h Ho245136v Mo142563h Eo146352h Oc416352h Ol546132h Gs132654v Ki362415h Jd524163h Ia412563v Ca364215v
269728,46,final,Bas van der Ven,0,ILLEGAL,Frank Meert,252,WIN,4,5,Hh615423h Hm425631v Dm456312v If261354h Ke162435h Jd641325v Bi523164h Nb345621h Bg231456v Dj324615h Io265134v Fc542613v Cp521436v Ae652143h Ce132465v Jl451236v Kq156423v Gr654132v Am514632h Db543162v Fj245136h Ok142563h Js146352v Fa416352v Kh546132v Ac132654v As362415v Aa524163v Ka412563v Kj364215v
269729,46,final,Henk Koops,223,WIN,Joe Rahn,77,LOSE,4,5,Hh615423h Ik425631v Gk456312h Bq261354v Jj162435h Jf641325h Ej523164h Jd345621v Gp231456v Dd324615v In265134v Jr542613v Ck521436h Cf652143h Nk132465h Mf451236h Fd156423h Bd654132h Ib514632v Ag543162h Dr245136v Oa142563h Eb146352v Oo416352h Am546132h Og132654h Ca362415v As524163v Aa412563h
269730,46,final,Joe Rahn,72,LOSE,Henk Koops,228,WIN,4,5,Hh615423h Hl425631v Kf456312h Fl261354h Ak162435v Jl641325h Hn523164h Ll345621h Ef231456h Jj324615v Nd265134h Ie542613h Nk521436h Id652143v De132465v Dl451236h Da156423h Jq654132v Ar514632v Ai543162v Gs245136v Hb142563v Ac146352h Bn416352h Fa546132v Cc132654h Ob362415h Ks524163v
269731,46,final,Florian Molanus,231,WIN,Ludo Pulles,69,LOSE,4,5,Hh615423h Jf425631h Ik456312v En261354v Bk162435v De641325h Ho523164v Io345621h Hd231456v Bp324615v Bb265134h Ac542613v Ak521436h Dr652143v Hb132465h Ne451236h Lm156423h Bs654132v Og514632h Fg543162h Ae245136h Ks142563v Lc146352h Nl416352h Aa546132v Oa132654h Ha362415v Fa524163h
269732,46,final,Ludo Pulles,94,LOSE,Florian Molanus,206,WIN,4,5,Hh615423h Fj425631v Gg456312v Fm261354v Im162435h Ef641325v Ho523164v Eb345621h Gb231456h Mo324615h Cl265134v Kc542613h Ic521436v Dn652143h Dg132465h Jk451236v Fn156423h Ba654132v Mh514632h Mb543162h Ba245136h Oh142563h Bi146352h Ak416352h Ds546132v Ka132654v Ad362415h Ol524163h Bn412563h Oa364215h Js243165v
269733,46,final,Rens van der Avoird,242,WIN,R4N4R4M4 ,58,LOSE,4,5,Hh615423h Jj425631v Ih456312v Hc261354h Oh162435h Hm641325h Hm523164v Om345621h Mc231456h Bn324615v Do265134h De542613v Gp521436v Ob652143h Jc132465h Bc451236h Ag156423v An654132h Ag514632h Ak543162v No245136h Aa142563v Ks146352v Ja416352v Ds546132v Ci132654v Dc362415v
269734,46,final,R4N4R4M4 ,43,LOSE,Rens van der Avoird,257,WIN,4,5,Hh615423h Ih425631v Bh456312v Gj261354v Gd162435h Oh641325h Om523164h Hm345621v Fn231456h Aj324615h Bb265134h Mc542613h Ho521436v Do652143h Ac132465v Ho451236h Bo156423h Jc654132h Mi514632h No543162h Js245136v Ak142563v Ja146352v Hb416352h Aa546132v De132654h Hq362415v Oc524163h Cm412563v
269735,47,final,Maks Verver,99,LOSE,Alvaro Carrera,201,WIN,6,5,Hh213564h Gf645132h Gl152463v Ch531462v Dd561234h Hh526143v Af134526h Jk261435h Je254316h Kk631254v Ab624135v Gb251643v Nf346512h Ma523146h Ck432561v Ek412563h Jp653124v Ak462531h Jr352146v Cj412635h Bp156423v Gs563214v Dr216453v Ed641352v Oo564132h Od162453h As352614v Hn352614v
269736,47,final,Alvaro Carrera,99,LOSE,Maks Verver,201,WIN,6,5,Hh213564h Il645132v Dl152463v Jh531462h Bk561234v Kl526143h Hn134526v Ir261435v Gs254316v Eo631254v Cq624135v Ao251643h Ni346512h Om523146h Kf432561h Mb412563h Ob653124h Ia462531h Cs352146v Cb412635v Eb156423h Am563214v Ab216453h Ce641352h Gc564132h Ag162453h Kb352614h
269737,47,final,Tapani Utriainen,204,WIN,Noah Goldsmid,96,LOSE,6,5,Hh213564h Gn645132h Cs152463v Ci531462v Iq561234v Ef526143h Oo134526h Cq261435v El254316v Am631254v Bd624135h Bd251643v Ao346512h Mm523146h Ah432561h Hj412563v Nh653124h In462531h Lg352146h Jf412635h Hd156423h Ab563214v Is216453v Bo641352v Kl564132h Fa162453v Id352614v Kc352614v Oa325614h
269738,47,final,Noah Goldsmid,95,LOSE,Tapani Utriainen,205,WIN,6,5,Hh213564h Fm645132v Ib152463h Ch531462v Ff561234h Ga526143v Ih134526v Cg261435h Kj254316h Kg631254v Jo624135h Be251643v Oh346512h Hd523146v Ai432561h Bb412563v Nn653124h Gp462531v Dr352146v Ap412635v Bo156423h Oc563214h Cn216453v Ab641352h Lo564132h Ka162453v Mh352614h
269739,47,final,Tomek Czajka,215,WIN,Marty McScan,85,LOSE,6,5,Hh213564h Fj645132h Jh152463h Dh531462h Hl561234h Cc526143h Bg134526h Ff261435v Ib254316h Je631254v Cl624135h Od251643h Bn346512h Ed523146v Jl432561v Ok412563h Jo653124h Ae462531h Go352146h Lc412635h En156423h No563214h Ln216453h Aa641352h Kb564132v Mf162453h Da352614v As352614v
269740,47,final,Marty McScan,229,WIN,Tomek Czajka,71,LOSE,6,5,Hh213564h Il645132v Hl152463h Dk531462v Hr561234v Lj526143h Nh134526h Bl261435v Jp254316v Cr631254v Ok624135h Do251643v Nd346512h Bg523146h De432561h Ao412563h De653124v Eg462531v Kd352146v Da412635h Hc156423v Ad563214h Kg216453h Js641352v Ca564132v Ja162453v
269741,47,final,Mark ter Brugge,208,WIN,Abdessamad El Kasimi,92,LOSE,6,5,Hh213564h Ch645132v Cd152463h Cj531462h Dd561234v Gg526143v Jf134526h Im261435h Bm254316v Cn631254h Jo624135h Km251643v Bb346512h Cb523146v Eg432561h Hd412563v Bp653124v Ha462531v Le352146h Jo412635v Mo156423h Eo563214h Mg216453h Ae641352h An564132h Gs162453v Oo352614h Oe352614h Kb325614v
269742,47,final,Abdessamad El Kasimi,96,LOSE,Mark ter Brugge,204,WIN,6,5,Hh213564h In645132v Ip152463v Ik531462v Dp561234v Cm526143h Bk134526v Be261435h Lh254316h Cc631254h Fg624135h Bm251643v Lb346512h Hc523146h Fc432561v An412563h Ec653124h Oh462531h Eo352146h Ol412635h Od156423h Ga563214v Nb216453h Ac641352h Jf564132h Aa162453v Gr352614v Kr352614v
269743,47,final,Jan Nunnink,217,WIN,Xavier Botot,83,LOSE,6,5,Hh213564h Cj645132v Em152463v Cm531462h Fm561234h Dg526143h Cd134526h Hj261435v Eg254316v Bb631254h Hc624135h Ho251643h As346512v Is523146v Im432561v Jq412563v Kg653124h Me462531h Eb352146h Oe412635h Nk156423h Kc563214h Jb216453v Oo641352h Ga564132h Ah162453h Am352614h Aa352614v Ho325614v
269744,47,final,Xavier Botot,93,LOSE,Jan Nunnink,207,WIN,6,5,Hh213564h Il645132v Jj152463v Nn531462h Io561234v Fq526143v Fn134526v Me261435h Dl254316v Ff631254h Hc624135h Bh251643v Kg346512v Bq523146v Bj432561v Cl412563h Dd653124h Hc462531v Jd352146h Na412635h Ad156423h Aj563214h Js216453v As641352v Ea564132h Ba162453v Ga352614v Ok352614h
