Game,Round,IsSwiss,Player,User,Score,Status
291890,210,final,"Player 1","Anne Lu",217,WIN
291890,210,final,"Player 2","Bart Mol",83,LOSE
291891,210,final,"Player 1","Bas van der Ven",75,LOSE
291891,210,final,"Player 2","Frank Meert",225,WIN
291892,210,final,"Player 1","Frank Meert",241,WIN
291892,210,final,"Player 2","Bas van der Ven",59,LOSE
291893,210,final,"Player 1","Kirk Brown",50,LOSE
291893,210,final,"Player 2","Erik Kvanli",250,WIN
291894,210,final,"Player 1","Erik Kvanli",213,WIN
291894,210,final,"Player 2","Kirk Brown",87,LOSE
291895,210,final,"Player 1","Maaike van der Laan",68,LOSE
291895,210,final,"Player 2","Jelmer Firet",232,WIN
291896,210,final,"Player 1","Jelmer Firet",217,WIN
291896,210,final,"Player 2","Maaike van der Laan",83,LOSE
291897,210,final,"Player 1","Nikita Kurgin",74,LOSE
291897,210,final,"Player 2","Marc Oldenhof",226,WIN
291898,210,final,"Player 1","Marc Oldenhof",228,WIN
291898,210,final,"Player 2","Nikita Kurgin",72,LOSE
291899,210,final,"Player 1","Joe Rahn",0,ILLEGAL
291899,210,final,"Player 2","Marijn de Graaf",150,DRAW
291900,210,final,"Player 1","Marijn de Graaf",0,EXIT
291900,210,final,"Player 2","Joe Rahn",150,DRAW
291901,211,final,"Player 1","Tapani Utriainen",202,WIN
291901,211,final,"Player 2","Jeremy Sawicki",98,LOSE
291902,211,final,"Player 1","Jeremy Sawicki",90,LOSE
291902,211,final,"Player 2","Tapani Utriainen",210,WIN
291903,211,final,"Player 1","Matthias Gelbmann",96,LOSE
291903,211,final,"Player 2","Corniel Nobel",204,WIN
291904,211,final,"Player 1","Corniel Nobel",85,LOSE
291904,211,final,"Player 2","Matthias Gelbmann",215,WIN
291905,211,final,"Player 1","Fakih Karademir",92,LOSE
291905,211,final,"Player 2","Niklas Een",208,WIN
291906,211,final,"Player 1","Niklas Een",97,LOSE
291906,211,final,"Player 2","Fakih Karademir",203,WIN
291907,211,final,"Player 1","Louis Verhaard",90,LOSE
291907,211,final,"Player 2","Thijs Marinussen",210,WIN
291908,211,final,"Player 1","Thijs Marinussen",93,LOSE
291908,211,final,"Player 2","Louis Verhaard",207,WIN
291909,211,final,"Player 1","Noah Goldsmid",216,WIN
291909,211,final,"Player 2","Jelle van der Drift",84,LOSE
291910,211,final,"Player 1","Jelle van der Drift",205,WIN
291910,211,final,"Player 2","Noah Goldsmid",95,LOSE
291911,211,final,"Player 1","Tim Brouwer",94,LOSE
291911,211,final,"Player 2","Marty McScan",206,WIN
291912,211,final,"Player 1","Marty McScan",211,WIN
291912,211,final,"Player 2","Tim Brouwer",89,LOSE
291913,211,final,"Player 1","Pardhav Maradani",150,DRAW
291913,211,final,"Player 2","Mark ter Brugge",150,DRAW
291914,211,final,"Player 1","Mark ter Brugge",210,WIN
291914,211,final,"Player 2","Pardhav Maradani",90,LOSE
291915,211,final,"Player 1","Tomek Czajka",206,WIN
291915,211,final,"Player 2","Matthijs Tijink",94,LOSE
291916,211,final,"Player 1","Matthijs Tijink",97,LOSE
291916,211,final,"Player 2","Tomek Czajka",203,WIN
291917,211,final,"Player 1","Florian Molanus",87,LOSE
291917,211,final,"Player 2","Leopold Tschanter",213,WIN
291918,211,final,"Player 1","Leopold Tschanter",207,WIN
291918,211,final,"Player 2","Florian Molanus",93,LOSE
291919,211,final,"Player 1","Marcel Vlastuin",88,LOSE
291919,211,final,"Player 2","Jan Nunnink",212,WIN
291920,211,final,"Player 1","Jan Nunnink",99,LOSE
291920,211,final,"Player 2","Marcel Vlastuin",201,WIN
291921,211,final,"Player 1","Abdessamad El Kasimi",0,CRASH
291921,211,final,"Player 2","Alvaro Carrera",96,LOSE
291922,211,final,"Player 1","Alvaro Carrera",206,WIN
291922,211,final,"Player 2","Abdessamad El Kasimi",94,LOSE
291923,211,final,"Player 1","Tijs Lenssen",88,LOSE
291923,211,final,"Player 2","Maks Verver",212,WIN
291924,211,final,"Player 1","Maks Verver",210,WIN
291924,211,final,"Player 2","Tijs Lenssen",90,LOSE
291925,211,final,"Player 1","Xavier Botot",209,WIN
291925,211,final,"Player 2","Ad van der Hoeven",91,LOSE
291926,211,final,"Player 1","Ad van der Hoeven",89,LOSE
291926,211,final,"Player 2","Xavier Botot",211,WIN
291927,211,final,"Player 1","Alvaro Begue",230,WIN
291927,211,final,"Player 2","Pepijn Overbeeke",70,LOSE
291928,211,final,"Player 1","Pepijn Overbeeke",88,LOSE
291928,211,final,"Player 2","Alvaro Begue",212,WIN
291929,211,final,"Player 1","Vasilii Kuporosov",220,WIN
291929,211,final,"Player 2","Léo Jean",80,LOSE
291930,211,final,"Player 1","Léo Jean",79,LOSE
291930,211,final,"Player 2","Vasilii Kuporosov",221,WIN
291931,211,final,"Player 1","Henk Koops",86,LOSE
291931,211,final,"Player 2","Jorn Hoofwijk",214,WIN
291932,211,final,"Player 1","Jorn Hoofwijk",201,WIN
291932,211,final,"Player 2","Henk Koops",99,LOSE
291933,211,final,"Player 1","Wouter van der Meer",208,WIN
291933,211,final,"Player 2","Tobias van der Meer",92,LOSE
291934,211,final,"Player 1","Tobias van der Meer",220,WIN
291934,211,final,"Player 2","Wouter van der Meer",80,LOSE
291935,211,final,"Player 1","Sergei Budkov",60,LOSE
291935,211,final,"Player 2","Boris de Wilde",240,WIN
291936,211,final,"Player 1","Boris de Wilde",227,WIN
291936,211,final,"Player 2","Sergei Budkov",73,LOSE
291937,211,final,"Player 1","R4N4R4M4 ",77,LOSE
291937,211,final,"Player 2","Stephen Robertson",223,WIN
291938,211,final,"Player 1","Stephen Robertson",227,WIN
291938,211,final,"Player 2","R4N4R4M4 ",73,LOSE
291939,211,final,"Player 1","Ludo Pulles",55,LOSE
291939,211,final,"Player 2","Rens van der Avoird",245,WIN
291940,211,final,"Player 1","Rens van der Avoird",212,WIN
291940,211,final,"Player 2","Ludo Pulles",88,LOSE
291941,211,final,"Player 1","Bart Mol",83,LOSE
291941,211,final,"Player 2","Anne Lu",217,WIN
291942,211,final,"Player 1","Anne Lu",223,WIN
291942,211,final,"Player 2","Bart Mol",77,LOSE
291943,211,final,"Player 1","Bas van der Ven",72,LOSE
291943,211,final,"Player 2","Frank Meert",228,WIN
291944,211,final,"Player 1","Frank Meert",212,WIN
291944,211,final,"Player 2","Bas van der Ven",88,LOSE
291945,211,final,"Player 1","Kirk Brown",77,LOSE
291945,211,final,"Player 2","Erik Kvanli",223,WIN
291946,211,final,"Player 1","Erik Kvanli",247,WIN
291946,211,final,"Player 2","Kirk Brown",53,LOSE
291947,211,final,"Player 1","Maaike van der Laan",70,LOSE
291947,211,final,"Player 2","Jelmer Firet",230,WIN
291948,211,final,"Player 1","Jelmer Firet",231,WIN
291948,211,final,"Player 2","Maaike van der Laan",69,LOSE
291949,211,final,"Player 1","Nikita Kurgin",71,LOSE
291949,211,final,"Player 2","Marc Oldenhof",229,WIN
291950,211,final,"Player 1","Marc Oldenhof",207,WIN
291950,211,final,"Player 2","Nikita Kurgin",93,LOSE
291951,211,final,"Player 1","Joe Rahn",77,LOSE
291951,211,final,"Player 2","Marijn de Graaf",0,EXIT
291952,211,final,"Player 1","Marijn de Graaf",205,WIN
291952,211,final,"Player 2","Joe Rahn",95,LOSE
291953,212,final,"Player 1","Tapani Utriainen",204,WIN
291953,212,final,"Player 2","Corniel Nobel",96,LOSE
291954,212,final,"Player 1","Corniel Nobel",205,WIN
291954,212,final,"Player 2","Tapani Utriainen",95,LOSE
291955,212,final,"Player 1","Jeremy Sawicki",91,LOSE
291955,212,final,"Player 2","Niklas Een",209,WIN
291956,212,final,"Player 1","Niklas Een",89,LOSE
291956,212,final,"Player 2","Jeremy Sawicki",211,WIN
291957,212,final,"Player 1","Matthias Gelbmann",203,WIN
291957,212,final,"Player 2","Thijs Marinussen",97,LOSE
291958,212,final,"Player 1","Thijs Marinussen",204,WIN
291958,212,final,"Player 2","Matthias Gelbmann",96,LOSE
291959,212,final,"Player 1","Fakih Karademir",205,WIN
291959,212,final,"Player 2","Jelle van der Drift",95,LOSE
291960,212,final,"Player 1","Jelle van der Drift",95,LOSE
291960,212,final,"Player 2","Fakih Karademir",205,WIN
291961,212,final,"Player 1","Louis Verhaard",89,LOSE
291961,212,final,"Player 2","Marty McScan",211,WIN
291962,212,final,"Player 1","Marty McScan",91,LOSE
291962,212,final,"Player 2","Louis Verhaard",209,WIN
291963,212,final,"Player 1","Noah Goldsmid",97,LOSE
291963,212,final,"Player 2","Mark ter Brugge",203,WIN
291964,212,final,"Player 1","Mark ter Brugge",207,WIN
291964,212,final,"Player 2","Noah Goldsmid",93,LOSE
291965,212,final,"Player 1","Tim Brouwer",91,LOSE
291965,212,final,"Player 2","Matthijs Tijink",209,WIN
291966,212,final,"Player 1","Matthijs Tijink",214,WIN
291966,212,final,"Player 2","Tim Brouwer",86,LOSE
291967,212,final,"Player 1","Pardhav Maradani",97,LOSE
291967,212,final,"Player 2","Leopold Tschanter",203,WIN
291968,212,final,"Player 1","Leopold Tschanter",209,WIN
291968,212,final,"Player 2","Pardhav Maradani",91,LOSE
291969,212,final,"Player 1","Tomek Czajka",85,LOSE
291969,212,final,"Player 2","Jan Nunnink",215,WIN
291970,212,final,"Player 1","Jan Nunnink",209,WIN
291970,212,final,"Player 2","Tomek Czajka",91,LOSE
291971,212,final,"Player 1","Florian Molanus",93,LOSE
291971,212,final,"Player 2","Alvaro Carrera",207,WIN
291972,212,final,"Player 1","Alvaro Carrera",210,WIN
291972,212,final,"Player 2","Florian Molanus",90,LOSE
291973,212,final,"Player 1","Marcel Vlastuin",89,LOSE
291973,212,final,"Player 2","Maks Verver",211,WIN
291974,212,final,"Player 1","Maks Verver",212,WIN
291974,212,final,"Player 2","Marcel Vlastuin",88,LOSE
291975,212,final,"Player 1","Abdessamad El Kasimi",96,LOSE
291975,212,final,"Player 2","Ad van der Hoeven",204,WIN
291976,212,final,"Player 1","Ad van der Hoeven",85,LOSE
291976,212,final,"Player 2","Abdessamad El Kasimi",215,WIN
291977,212,final,"Player 1","Tijs Lenssen",97,LOSE
291977,212,final,"Player 2","Xavier Botot",203,WIN
291978,212,final,"Player 1","Xavier Botot",150,DRAW
291978,212,final,"Player 2","Tijs Lenssen",150,DRAW
291979,212,final,"Player 1","Alvaro Begue",241,WIN
291979,212,final,"Player 2","Léo Jean",59,LOSE
291980,212,final,"Player 1","Léo Jean",68,LOSE
291980,212,final,"Player 2","Alvaro Begue",232,WIN
291981,212,final,"Player 1","Pepijn Overbeeke",215,WIN
291981,212,final,"Player 2","Jorn Hoofwijk",85,LOSE
291982,212,final,"Player 1","Jorn Hoofwijk",203,WIN
291982,212,final,"Player 2","Pepijn Overbeeke",97,LOSE
291983,212,final,"Player 1","Vasilii Kuporosov",215,WIN
291983,212,final,"Player 2","Tobias van der Meer",85,LOSE
291984,212,final,"Player 1","Tobias van der Meer",87,LOSE
291984,212,final,"Player 2","Vasilii Kuporosov",213,WIN
291985,212,final,"Player 1","Henk Koops",86,LOSE
291985,212,final,"Player 2","Boris de Wilde",214,WIN
291986,212,final,"Player 1","Boris de Wilde",217,WIN
291986,212,final,"Player 2","Henk Koops",83,LOSE
291987,212,final,"Player 1","Wouter van der Meer",210,WIN
291987,212,final,"Player 2","Stephen Robertson",90,LOSE
291988,212,final,"Player 1","Stephen Robertson",86,LOSE
291988,212,final,"Player 2","Wouter van der Meer",214,WIN
291989,212,final,"Player 1","Sergei Budkov",76,LOSE
291989,212,final,"Player 2","Rens van der Avoird",224,WIN
291990,212,final,"Player 1","Rens van der Avoird",229,WIN
291990,212,final,"Player 2","Sergei Budkov",71,LOSE
291991,212,final,"Player 1","R4N4R4M4 ",61,LOSE
291991,212,final,"Player 2","Anne Lu",239,WIN
291992,212,final,"Player 1","Anne Lu",217,WIN
291992,212,final,"Player 2","R4N4R4M4 ",83,LOSE
291993,212,final,"Player 1","Ludo Pulles",58,LOSE
291993,212,final,"Player 2","Frank Meert",242,WIN
291994,212,final,"Player 1","Frank Meert",234,WIN
291994,212,final,"Player 2","Ludo Pulles",66,LOSE
291995,212,final,"Player 1","Bart Mol",96,LOSE
291995,212,final,"Player 2","Erik Kvanli",204,WIN
291996,212,final,"Player 1","Erik Kvanli",150,DRAW
291996,212,final,"Player 2","Bart Mol",150,DRAW
291997,212,final,"Player 1","Bas van der Ven",69,LOSE
291997,212,final,"Player 2","Jelmer Firet",231,WIN
291998,212,final,"Player 1","Jelmer Firet",240,WIN
291998,212,final,"Player 2","Bas van der Ven",60,LOSE
291999,212,final,"Player 1","Kirk Brown",73,LOSE
291999,212,final,"Player 2","Marc Oldenhof",227,WIN
292000,212,final,"Player 1","Marc Oldenhof",249,WIN
292000,212,final,"Player 2","Kirk Brown",51,LOSE
292001,212,final,"Player 1","Maaike van der Laan",96,LOSE
292001,212,final,"Player 2","Marijn de Graaf",204,WIN
292002,212,final,"Player 1","Marijn de Graaf",0,EXIT
292002,212,final,"Player 2","Maaike van der Laan",209,WIN
292003,212,final,"Player 1","Nikita Kurgin",89,LOSE
292003,212,final,"Player 2","Joe Rahn",211,WIN
292004,212,final,"Player 1","Joe Rahn",206,WIN
292004,212,final,"Player 2","Nikita Kurgin",94,LOSE
292005,213,final,"Player 1","Tapani Utriainen",96,LOSE
292005,213,final,"Player 2","Corniel Nobel",204,WIN
292006,213,final,"Player 1","Corniel Nobel",92,LOSE
292006,213,final,"Player 2","Tapani Utriainen",208,WIN
292007,213,final,"Player 1","Jeremy Sawicki",91,LOSE
292007,213,final,"Player 2","Niklas Een",209,WIN
292008,213,final,"Player 1","Niklas Een",204,WIN
292008,213,final,"Player 2","Jeremy Sawicki",96,LOSE
292009,213,final,"Player 1","Matthias Gelbmann",202,WIN
292009,213,final,"Player 2","Thijs Marinussen",98,LOSE
292010,213,final,"Player 1","Thijs Marinussen",150,DRAW
292010,213,final,"Player 2","Matthias Gelbmann",150,DRAW
292011,213,final,"Player 1","Fakih Karademir",204,WIN
292011,213,final,"Player 2","Jelle van der Drift",96,LOSE
292012,213,final,"Player 1","Jelle van der Drift",201,WIN
292012,213,final,"Player 2","Fakih Karademir",99,LOSE
292013,213,final,"Player 1","Louis Verhaard",97,LOSE
292013,213,final,"Player 2","Marty McScan",203,WIN
292014,213,final,"Player 1","Marty McScan",204,WIN
292014,213,final,"Player 2","Louis Verhaard",96,LOSE
292015,213,final,"Player 1","Noah Goldsmid",98,LOSE
292015,213,final,"Player 2","Mark ter Brugge",202,WIN
292016,213,final,"Player 1","Mark ter Brugge",204,WIN
292016,213,final,"Player 2","Noah Goldsmid",96,LOSE
292017,213,final,"Player 1","Tim Brouwer",150,DRAW
292017,213,final,"Player 2","Matthijs Tijink",150,DRAW
292018,213,final,"Player 1","Matthijs Tijink",85,LOSE
292018,213,final,"Player 2","Tim Brouwer",215,WIN
292019,213,final,"Player 1","Pardhav Maradani",207,WIN
292019,213,final,"Player 2","Leopold Tschanter",93,LOSE
292020,213,final,"Player 1","Leopold Tschanter",95,LOSE
292020,213,final,"Player 2","Pardhav Maradani",205,WIN
292021,213,final,"Player 1","Tomek Czajka",77,LOSE
292021,213,final,"Player 2","Jan Nunnink",223,WIN
292022,213,final,"Player 1","Jan Nunnink",97,LOSE
292022,213,final,"Player 2","Tomek Czajka",203,WIN
292023,213,final,"Player 1","Florian Molanus",73,LOSE
292023,213,final,"Player 2","Alvaro Carrera",227,WIN
292024,213,final,"Player 1","Alvaro Carrera",211,WIN
292024,213,final,"Player 2","Florian Molanus",89,LOSE
292025,213,final,"Player 1","Marcel Vlastuin",88,LOSE
292025,213,final,"Player 2","Maks Verver",212,WIN
292026,213,final,"Player 1","Maks Verver",214,WIN
292026,213,final,"Player 2","Marcel Vlastuin",86,LOSE
292027,213,final,"Player 1","Abdessamad El Kasimi",203,WIN
292027,213,final,"Player 2","Ad van der Hoeven",97,LOSE
292028,213,final,"Player 1","Ad van der Hoeven",91,LOSE
292028,213,final,"Player 2","Abdessamad El Kasimi",209,WIN
292029,213,final,"Player 1","Tijs Lenssen",88,LOSE
292029,213,final,"Player 2","Xavier Botot",212,WIN
292030,213,final,"Player 1","Xavier Botot",221,WIN
292030,213,final,"Player 2","Tijs Lenssen",79,LOSE
292031,213,final,"Player 1","Alvaro Begue",213,WIN
292031,213,final,"Player 2","Léo Jean",87,LOSE
292032,213,final,"Player 1","Léo Jean",64,LOSE
292032,213,final,"Player 2","Alvaro Begue",236,WIN
292033,213,final,"Player 1","Pepijn Overbeeke",91,LOSE
292033,213,final,"Player 2","Jorn Hoofwijk",209,WIN
292034,213,final,"Player 1","Jorn Hoofwijk",216,WIN
292034,213,final,"Player 2","Pepijn Overbeeke",84,LOSE
292035,213,final,"Player 1","Vasilii Kuporosov",150,DRAW
292035,213,final,"Player 2","Tobias van der Meer",150,DRAW
292036,213,final,"Player 1","Tobias van der Meer",92,LOSE
292036,213,final,"Player 2","Vasilii Kuporosov",208,WIN
292037,213,final,"Player 1","Henk Koops",94,LOSE
292037,213,final,"Player 2","Boris de Wilde",206,WIN
292038,213,final,"Player 1","Boris de Wilde",204,WIN
292038,213,final,"Player 2","Henk Koops",96,LOSE
292039,213,final,"Player 1","Wouter van der Meer",96,LOSE
292039,213,final,"Player 2","Stephen Robertson",204,WIN
292040,213,final,"Player 1","Stephen Robertson",93,LOSE
292040,213,final,"Player 2","Wouter van der Meer",207,WIN
292041,213,final,"Player 1","Sergei Budkov",64,LOSE
292041,213,final,"Player 2","Rens van der Avoird",236,WIN
292042,213,final,"Player 1","Rens van der Avoird",238,WIN
292042,213,final,"Player 2","Sergei Budkov",62,LOSE
292043,213,final,"Player 1","R4N4R4M4 ",77,LOSE
292043,213,final,"Player 2","Anne Lu",223,WIN
292044,213,final,"Player 1","Anne Lu",221,WIN
292044,213,final,"Player 2","R4N4R4M4 ",79,LOSE
292045,213,final,"Player 1","Ludo Pulles",72,LOSE
292045,213,final,"Player 2","Frank Meert",228,WIN
292046,213,final,"Player 1","Frank Meert",213,WIN
292046,213,final,"Player 2","Ludo Pulles",87,LOSE
292047,213,final,"Player 1","Bart Mol",69,LOSE
292047,213,final,"Player 2","Erik Kvanli",231,WIN
292048,213,final,"Player 1","Erik Kvanli",204,WIN
292048,213,final,"Player 2","Bart Mol",96,LOSE
292049,213,final,"Player 1","Bas van der Ven",69,LOSE
292049,213,final,"Player 2","Jelmer Firet",231,WIN
292050,213,final,"Player 1","Jelmer Firet",230,WIN
292050,213,final,"Player 2","Bas van der Ven",70,LOSE
292051,213,final,"Player 1","Kirk Brown",60,LOSE
292051,213,final,"Player 2","Marc Oldenhof",240,WIN
292052,213,final,"Player 1","Marc Oldenhof",235,WIN
292052,213,final,"Player 2","Kirk Brown",65,LOSE
292053,213,final,"Player 1","Maaike van der Laan",95,LOSE
292053,213,final,"Player 2","Marijn de Graaf",205,WIN
292054,213,final,"Player 1","Marijn de Graaf",0,EXIT
292054,213,final,"Player 2","Maaike van der Laan",150,DRAW
292055,213,final,"Player 1","Nikita Kurgin",150,DRAW
292055,213,final,"Player 2","Joe Rahn",150,DRAW
292056,213,final,"Player 1","Joe Rahn",0,ILLEGAL
292056,213,final,"Player 2","Nikita Kurgin",93,LOSE
292057,214,final,"Player 1","Tapani Utriainen",208,WIN
292057,214,final,"Player 2","Corniel Nobel",92,LOSE
292058,214,final,"Player 1","Corniel Nobel",98,LOSE
292058,214,final,"Player 2","Tapani Utriainen",202,WIN
292059,214,final,"Player 1","Jeremy Sawicki",204,WIN
292059,214,final,"Player 2","Niklas Een",96,LOSE
292060,214,final,"Player 1","Niklas Een",215,WIN
292060,214,final,"Player 2","Jeremy Sawicki",85,LOSE
292061,214,final,"Player 1","Matthias Gelbmann",207,WIN
292061,214,final,"Player 2","Thijs Marinussen",93,LOSE
292062,214,final,"Player 1","Thijs Marinussen",99,LOSE
292062,214,final,"Player 2","Matthias Gelbmann",201,WIN
292063,214,final,"Player 1","Fakih Karademir",90,LOSE
292063,214,final,"Player 2","Jelle van der Drift",210,WIN
292064,214,final,"Player 1","Jelle van der Drift",91,LOSE
292064,214,final,"Player 2","Fakih Karademir",209,WIN
292065,214,final,"Player 1","Louis Verhaard",208,WIN
292065,214,final,"Player 2","Marty McScan",92,LOSE
292066,214,final,"Player 1","Marty McScan",98,LOSE
292066,214,final,"Player 2","Louis Verhaard",202,WIN
292067,214,final,"Player 1","Noah Goldsmid",208,WIN
292067,214,final,"Player 2","Mark ter Brugge",92,LOSE
292068,214,final,"Player 1","Mark ter Brugge",213,WIN
292068,214,final,"Player 2","Noah Goldsmid",87,LOSE
292069,214,final,"Player 1","Tim Brouwer",90,LOSE
292069,214,final,"Player 2","Matthijs Tijink",210,WIN
292070,214,final,"Player 1","Matthijs Tijink",150,DRAW
292070,214,final,"Player 2","Tim Brouwer",150,DRAW
292071,214,final,"Player 1","Pardhav Maradani",97,LOSE
292071,214,final,"Player 2","Leopold Tschanter",203,WIN
292072,214,final,"Player 1","Leopold Tschanter",207,WIN
292072,214,final,"Player 2","Pardhav Maradani",93,LOSE
292073,214,final,"Player 1","Tomek Czajka",97,LOSE
292073,214,final,"Player 2","Jan Nunnink",203,WIN
292074,214,final,"Player 1","Jan Nunnink",206,WIN
292074,214,final,"Player 2","Tomek Czajka",94,LOSE
292075,214,final,"Player 1","Florian Molanus",86,LOSE
292075,214,final,"Player 2","Alvaro Carrera",214,WIN
292076,214,final,"Player 1","Alvaro Carrera",212,WIN
292076,214,final,"Player 2","Florian Molanus",88,LOSE
292077,214,final,"Player 1","Marcel Vlastuin",84,LOSE
292077,214,final,"Player 2","Maks Verver",216,WIN
292078,214,final,"Player 1","Maks Verver",150,DRAW
292078,214,final,"Player 2","Marcel Vlastuin",150,DRAW
292079,214,final,"Player 1","Abdessamad El Kasimi",0,CRASH
292079,214,final,"Player 2","Ad van der Hoeven",89,LOSE
292080,214,final,"Player 1","Ad van der Hoeven",78,LOSE
292080,214,final,"Player 2","Abdessamad El Kasimi",222,WIN
292081,214,final,"Player 1","Tijs Lenssen",81,LOSE
292081,214,final,"Player 2","Xavier Botot",219,WIN
292082,214,final,"Player 1","Xavier Botot",209,WIN
292082,214,final,"Player 2","Tijs Lenssen",91,LOSE
292083,214,final,"Player 1","Alvaro Begue",212,WIN
292083,214,final,"Player 2","Léo Jean",88,LOSE
292084,214,final,"Player 1","Léo Jean",90,LOSE
292084,214,final,"Player 2","Alvaro Begue",210,WIN
292085,214,final,"Player 1","Pepijn Overbeeke",205,WIN
292085,214,final,"Player 2","Jorn Hoofwijk",95,LOSE
292086,214,final,"Player 1","Jorn Hoofwijk",209,WIN
292086,214,final,"Player 2","Pepijn Overbeeke",91,LOSE
292087,214,final,"Player 1","Vasilii Kuporosov",208,WIN
292087,214,final,"Player 2","Tobias van der Meer",92,LOSE
292088,214,final,"Player 1","Tobias van der Meer",79,LOSE
292088,214,final,"Player 2","Vasilii Kuporosov",221,WIN
292089,214,final,"Player 1","Henk Koops",91,LOSE
292089,214,final,"Player 2","Boris de Wilde",209,WIN
292090,214,final,"Player 1","Boris de Wilde",217,WIN
292090,214,final,"Player 2","Henk Koops",83,LOSE
292091,214,final,"Player 1","Wouter van der Meer",77,LOSE
292091,214,final,"Player 2","Stephen Robertson",223,WIN
292092,214,final,"Player 1","Stephen Robertson",97,LOSE
292092,214,final,"Player 2","Wouter van der Meer",203,WIN
292093,214,final,"Player 1","Sergei Budkov",54,LOSE
292093,214,final,"Player 2","Rens van der Avoird",246,WIN
292094,214,final,"Player 1","Rens van der Avoird",213,WIN
292094,214,final,"Player 2","Sergei Budkov",87,LOSE
292095,214,final,"Player 1","R4N4R4M4 ",81,LOSE
292095,214,final,"Player 2","Anne Lu",219,WIN
292096,214,final,"Player 1","Anne Lu",239,WIN
292096,214,final,"Player 2","R4N4R4M4 ",61,LOSE
292097,214,final,"Player 1","Ludo Pulles",36,LOSE
292097,214,final,"Player 2","Frank Meert",264,WIN
292098,214,final,"Player 1","Frank Meert",231,WIN
292098,214,final,"Player 2","Ludo Pulles",69,LOSE
292099,214,final,"Player 1","Bart Mol",72,LOSE
292099,214,final,"Player 2","Erik Kvanli",228,WIN
292100,214,final,"Player 1","Erik Kvanli",207,WIN
292100,214,final,"Player 2","Bart Mol",93,LOSE
292101,214,final,"Player 1","Bas van der Ven",73,LOSE
292101,214,final,"Player 2","Jelmer Firet",227,WIN
292102,214,final,"Player 1","Jelmer Firet",220,WIN
292102,214,final,"Player 2","Bas van der Ven",80,LOSE
292103,214,final,"Player 1","Kirk Brown",75,LOSE
292103,214,final,"Player 2","Marc Oldenhof",225,WIN
292104,214,final,"Player 1","Marc Oldenhof",232,WIN
292104,214,final,"Player 2","Kirk Brown",68,LOSE
292105,214,final,"Player 1","Maaike van der Laan",93,LOSE
292105,214,final,"Player 2","Marijn de Graaf",207,WIN
292106,214,final,"Player 1","Marijn de Graaf",0,EXIT
292106,214,final,"Player 2","Maaike van der Laan",91,LOSE
292107,214,final,"Player 1","Nikita Kurgin",207,WIN
292107,214,final,"Player 2","Joe Rahn",93,LOSE
292108,214,final,"Player 1","Joe Rahn",90,LOSE
292108,214,final,"Player 2","Nikita Kurgin",210,WIN
292109,215,final,"Player 1","Tapani Utriainen",212,WIN
292109,215,final,"Player 2","Corniel Nobel",88,LOSE
292110,215,final,"Player 1","Corniel Nobel",95,LOSE
292110,215,final,"Player 2","Tapani Utriainen",205,WIN
292111,215,final,"Player 1","Jeremy Sawicki",94,LOSE
292111,215,final,"Player 2","Niklas Een",206,WIN
292112,215,final,"Player 1","Niklas Een",219,WIN
292112,215,final,"Player 2","Jeremy Sawicki",81,LOSE
292113,215,final,"Player 1","Matthias Gelbmann",202,WIN
292113,215,final,"Player 2","Thijs Marinussen",98,LOSE
292114,215,final,"Player 1","Thijs Marinussen",99,LOSE
292114,215,final,"Player 2","Matthias Gelbmann",201,WIN
292115,215,final,"Player 1","Fakih Karademir",95,LOSE
292115,215,final,"Player 2","Jelle van der Drift",205,WIN
292116,215,final,"Player 1","Jelle van der Drift",150,DRAW
292116,215,final,"Player 2","Fakih Karademir",150,DRAW
292117,215,final,"Player 1","Louis Verhaard",96,LOSE
292117,215,final,"Player 2","Marty McScan",204,WIN
292118,215,final,"Player 1","Marty McScan",202,WIN
292118,215,final,"Player 2","Louis Verhaard",98,LOSE
292119,215,final,"Player 1","Noah Goldsmid",99,LOSE
292119,215,final,"Player 2","Mark ter Brugge",201,WIN
292120,215,final,"Player 1","Mark ter Brugge",201,WIN
292120,215,final,"Player 2","Noah Goldsmid",99,LOSE
292121,215,final,"Player 1","Tim Brouwer",203,WIN
292121,215,final,"Player 2","Matthijs Tijink",97,LOSE
292122,215,final,"Player 1","Matthijs Tijink",93,LOSE
292122,215,final,"Player 2","Tim Brouwer",207,WIN
292123,215,final,"Player 1","Pardhav Maradani",85,LOSE
292123,215,final,"Player 2","Leopold Tschanter",215,WIN
292124,215,final,"Player 1","Leopold Tschanter",213,WIN
292124,215,final,"Player 2","Pardhav Maradani",87,LOSE
292125,215,final,"Player 1","Tomek Czajka",89,LOSE
292125,215,final,"Player 2","Jan Nunnink",211,WIN
292126,215,final,"Player 1","Jan Nunnink",207,WIN
292126,215,final,"Player 2","Tomek Czajka",93,LOSE
292127,215,final,"Player 1","Florian Molanus",76,LOSE
292127,215,final,"Player 2","Alvaro Carrera",224,WIN
292128,215,final,"Player 1","Alvaro Carrera",223,WIN
292128,215,final,"Player 2","Florian Molanus",77,LOSE
292129,215,final,"Player 1","Marcel Vlastuin",81,LOSE
292129,215,final,"Player 2","Maks Verver",219,WIN
292130,215,final,"Player 1","Maks Verver",205,WIN
292130,215,final,"Player 2","Marcel Vlastuin",95,LOSE
292131,215,final,"Player 1","Abdessamad El Kasimi",203,WIN
