Game,Round,IsSwiss,Player,User,Score,Status
266410,18,final,"Player 2","Niklas Een",99,LOSE
266411,18,final,"Player 1","Maks Verver",206,WIN
266411,18,final,"Player 2","Frank Meert",94,LOSE
266412,18,final,"Player 1","Frank Meert",80,LOSE
266412,18,final,"Player 2","Maks Verver",220,WIN
266413,18,final,"Player 1","Jorn Hoofwijk",78,LOSE
266413,18,final,"Player 2","Rens van der Avoird",222,WIN
266414,18,final,"Player 1","Rens van der Avoird",218,WIN
266414,18,final,"Player 2","Jorn Hoofwijk",82,LOSE
266415,18,final,"Player 1","Jelmer Firet",92,LOSE
266415,18,final,"Player 2","Jelle van der Drift",208,WIN
266416,18,final,"Player 1","Jelle van der Drift",96,LOSE
266416,18,final,"Player 2","Jelmer Firet",204,WIN
266417,18,final,"Player 1","Tobias van der Meer",150,DRAW
266417,18,final,"Player 2","Marc Oldenhof",150,DRAW
266418,18,final,"Player 1","Marc Oldenhof",206,WIN
266418,18,final,"Player 2","Tobias van der Meer",94,LOSE
266419,18,final,"Player 1","Erik Kvanli",209,WIN
266419,18,final,"Player 2","Pardhav Maradani",91,LOSE
266420,18,final,"Player 1","Pardhav Maradani",201,WIN
266420,18,final,"Player 2","Erik Kvanli",99,LOSE
266421,18,final,"Player 1","Boris de Wilde",98,LOSE
266421,18,final,"Player 2","Fakih Karademir",202,WIN
266422,18,final,"Player 1","Fakih Karademir",150,DRAW
266422,18,final,"Player 2","Boris de Wilde",150,DRAW
266423,18,final,"Player 1","Mark ter Brugge",212,WIN
266423,18,final,"Player 2","Jeremy Sawicki",88,LOSE
266424,18,final,"Player 1","Jeremy Sawicki",94,LOSE
266424,18,final,"Player 2","Mark ter Brugge",206,WIN
266425,18,final,"Player 1","Tim Brouwer",224,WIN
266425,18,final,"Player 2","Matthias Gelbmann",76,LOSE
266426,18,final,"Player 1","Matthias Gelbmann",89,LOSE
266426,18,final,"Player 2","Tim Brouwer",211,WIN
266427,18,final,"Player 1","Tapani Utriainen",202,WIN
266427,18,final,"Player 2","Marty McScan",98,LOSE
266428,18,final,"Player 1","Marty McScan",150,DRAW
266428,18,final,"Player 2","Tapani Utriainen",150,DRAW
266429,18,final,"Player 1","Louis Verhaard",210,WIN
266429,18,final,"Player 2","Marcel Vlastuin",90,LOSE
266430,18,final,"Player 1","Marcel Vlastuin",205,WIN
266430,18,final,"Player 2","Louis Verhaard",95,LOSE
266431,18,final,"Player 1","Thijs Marinussen",214,WIN
266431,18,final,"Player 2","Alvaro Begue",86,LOSE
266432,18,final,"Player 1","Alvaro Begue",150,DRAW
266432,18,final,"Player 2","Thijs Marinussen",150,DRAW
266433,18,final,"Player 1","Alvaro Carrera",218,WIN
266433,18,final,"Player 2","Tomek Czajka",82,LOSE
266434,18,final,"Player 1","Tomek Czajka",89,LOSE
266434,18,final,"Player 2","Alvaro Carrera",211,WIN
266435,18,final,"Player 1","Jan Nunnink",97,LOSE
266435,18,final,"Player 2","Matthijs Tijink",203,WIN
266436,18,final,"Player 1","Matthijs Tijink",98,LOSE
266436,18,final,"Player 2","Jan Nunnink",202,WIN
266437,18,final,"Player 1","Abdessamad El Kasimi",209,WIN
266437,18,final,"Player 2","Corniel Nobel",91,LOSE
266438,18,final,"Player 1","Corniel Nobel",209,WIN
266438,18,final,"Player 2","Abdessamad El Kasimi",91,LOSE
266439,19,final,"Player 1","Niklas Een",210,WIN
266439,19,final,"Player 2","Frank Meert",90,LOSE
266440,19,final,"Player 1","Frank Meert",90,LOSE
266440,19,final,"Player 2","Niklas Een",210,WIN
266441,19,final,"Player 1","Vasilii Kuporosov",202,WIN
266441,19,final,"Player 2","Rens van der Avoird",98,LOSE
266442,19,final,"Player 1","Rens van der Avoird",214,WIN
266442,19,final,"Player 2","Vasilii Kuporosov",86,LOSE
266443,19,final,"Player 1","Maks Verver",209,WIN
266443,19,final,"Player 2","Jelle van der Drift",91,LOSE
266444,19,final,"Player 1","Jelle van der Drift",204,WIN
266444,19,final,"Player 2","Maks Verver",96,LOSE
266445,19,final,"Player 1","Jorn Hoofwijk",96,LOSE
266445,19,final,"Player 2","Marc Oldenhof",204,WIN
266446,19,final,"Player 1","Marc Oldenhof",82,LOSE
266446,19,final,"Player 2","Jorn Hoofwijk",218,WIN
266447,19,final,"Player 1","Jelmer Firet",91,LOSE
266447,19,final,"Player 2","Pardhav Maradani",209,WIN
266448,19,final,"Player 1","Pardhav Maradani",95,LOSE
266448,19,final,"Player 2","Jelmer Firet",205,WIN
266449,19,final,"Player 1","Tobias van der Meer",81,LOSE
266449,19,final,"Player 2","Fakih Karademir",219,WIN
266450,19,final,"Player 1","Fakih Karademir",202,WIN
266450,19,final,"Player 2","Tobias van der Meer",98,LOSE
266451,19,final,"Player 1","Erik Kvanli",88,LOSE
266451,19,final,"Player 2","Jeremy Sawicki",212,WIN
266452,19,final,"Player 1","Jeremy Sawicki",93,LOSE
266452,19,final,"Player 2","Erik Kvanli",207,WIN
266453,19,final,"Player 1","Boris de Wilde",203,WIN
266453,19,final,"Player 2","Matthias Gelbmann",97,LOSE
266454,19,final,"Player 1","Matthias Gelbmann",203,WIN
266454,19,final,"Player 2","Boris de Wilde",97,LOSE
266455,19,final,"Player 1","Mark ter Brugge",206,WIN
266455,19,final,"Player 2","Marty McScan",94,LOSE
266456,19,final,"Player 1","Marty McScan",150,DRAW
266456,19,final,"Player 2","Mark ter Brugge",150,DRAW
266457,19,final,"Player 1","Tim Brouwer",92,LOSE
266457,19,final,"Player 2","Marcel Vlastuin",208,WIN
266458,19,final,"Player 1","Marcel Vlastuin",201,WIN
266458,19,final,"Player 2","Tim Brouwer",99,LOSE
266459,19,final,"Player 1","Tapani Utriainen",207,WIN
266459,19,final,"Player 2","Alvaro Begue",93,LOSE
266460,19,final,"Player 1","Alvaro Begue",95,LOSE
266460,19,final,"Player 2","Tapani Utriainen",205,WIN
266461,19,final,"Player 1","Louis Verhaard",210,WIN
266461,19,final,"Player 2","Tomek Czajka",90,LOSE
266462,19,final,"Player 1","Tomek Czajka",82,LOSE
266462,19,final,"Player 2","Louis Verhaard",218,WIN
266463,19,final,"Player 1","Thijs Marinussen",95,LOSE
266463,19,final,"Player 2","Matthijs Tijink",205,WIN
266464,19,final,"Player 1","Matthijs Tijink",94,LOSE
266464,19,final,"Player 2","Thijs Marinussen",206,WIN
266465,19,final,"Player 1","Alvaro Carrera",213,WIN
266465,19,final,"Player 2","Corniel Nobel",87,LOSE
266466,19,final,"Player 1","Corniel Nobel",83,LOSE
266466,19,final,"Player 2","Alvaro Carrera",217,WIN
266467,19,final,"Player 1","Jan Nunnink",220,WIN
266467,19,final,"Player 2","Abdessamad El Kasimi",80,LOSE
266468,19,final,"Player 1","Abdessamad El Kasimi",96,LOSE
266468,19,final,"Player 2","Jan Nunnink",204,WIN
266469,20,final,"Player 1","Niklas Een",211,WIN
266469,20,final,"Player 2","Rens van der Avoird",89,LOSE
266470,20,final,"Player 1","Rens van der Avoird",92,LOSE
266470,20,final,"Player 2","Niklas Een",208,WIN
266471,20,final,"Player 1","Frank Meert",150,DRAW
266471,20,final,"Player 2","Jelle van der Drift",150,DRAW
266472,20,final,"Player 1","Jelle van der Drift",203,WIN
266472,20,final,"Player 2","Frank Meert",97,LOSE
266473,20,final,"Player 1","Vasilii Kuporosov",92,LOSE
266473,20,final,"Player 2","Marc Oldenhof",208,WIN
266474,20,final,"Player 1","Marc Oldenhof",220,WIN
266474,20,final,"Player 2","Vasilii Kuporosov",80,LOSE
266475,20,final,"Player 1","Maks Verver",90,LOSE
266475,20,final,"Player 2","Pardhav Maradani",210,WIN
266476,20,final,"Player 1","Pardhav Maradani",150,DRAW
266476,20,final,"Player 2","Maks Verver",150,DRAW
266477,20,final,"Player 1","Jorn Hoofwijk",93,LOSE
266477,20,final,"Player 2","Fakih Karademir",207,WIN
266478,20,final,"Player 1","Fakih Karademir",96,LOSE
266478,20,final,"Player 2","Jorn Hoofwijk",204,WIN
266479,20,final,"Player 1","Jelmer Firet",95,LOSE
266479,20,final,"Player 2","Jeremy Sawicki",205,WIN
266480,20,final,"Player 1","Jeremy Sawicki",207,WIN
266480,20,final,"Player 2","Jelmer Firet",93,LOSE
266481,20,final,"Player 1","Tobias van der Meer",99,LOSE
266481,20,final,"Player 2","Matthias Gelbmann",201,WIN
266482,20,final,"Player 1","Matthias Gelbmann",212,WIN
266482,20,final,"Player 2","Tobias van der Meer",88,LOSE
266483,20,final,"Player 1","Erik Kvanli",150,DRAW
266483,20,final,"Player 2","Marty McScan",150,DRAW
266484,20,final,"Player 1","Marty McScan",215,WIN
266484,20,final,"Player 2","Erik Kvanli",85,LOSE
266485,20,final,"Player 1","Boris de Wilde",209,WIN
266485,20,final,"Player 2","Marcel Vlastuin",91,LOSE
266486,20,final,"Player 1","Marcel Vlastuin",87,LOSE
266486,20,final,"Player 2","Boris de Wilde",213,WIN
266487,20,final,"Player 1","Mark ter Brugge",207,WIN
266487,20,final,"Player 2","Alvaro Begue",93,LOSE
266488,20,final,"Player 1","Alvaro Begue",97,LOSE
266488,20,final,"Player 2","Mark ter Brugge",203,WIN
266489,20,final,"Player 1","Tim Brouwer",99,LOSE
266489,20,final,"Player 2","Tomek Czajka",201,WIN
266490,20,final,"Player 1","Tomek Czajka",201,WIN
266490,20,final,"Player 2","Tim Brouwer",99,LOSE
266491,20,final,"Player 1","Tapani Utriainen",150,DRAW
266491,20,final,"Player 2","Matthijs Tijink",150,DRAW
266492,20,final,"Player 1","Matthijs Tijink",90,LOSE
266492,20,final,"Player 2","Tapani Utriainen",210,WIN
266493,20,final,"Player 1","Louis Verhaard",206,WIN
266493,20,final,"Player 2","Corniel Nobel",94,LOSE
266494,20,final,"Player 1","Corniel Nobel",85,LOSE
266494,20,final,"Player 2","Louis Verhaard",215,WIN
266495,20,final,"Player 1","Thijs Marinussen",150,DRAW
266495,20,final,"Player 2","Abdessamad El Kasimi",150,DRAW
266496,20,final,"Player 1","Abdessamad El Kasimi",95,LOSE
266496,20,final,"Player 2","Thijs Marinussen",205,WIN
266497,20,final,"Player 1","Alvaro Carrera",208,WIN
266497,20,final,"Player 2","Jan Nunnink",92,LOSE
266498,20,final,"Player 1","Jan Nunnink",78,LOSE
266498,20,final,"Player 2","Alvaro Carrera",222,WIN
266499,21,final,"Player 1","Niklas Een",208,WIN
266499,21,final,"Player 2","Jelle van der Drift",92,LOSE
266500,21,final,"Player 1","Jelle van der Drift",88,LOSE
266500,21,final,"Player 2","Niklas Een",212,WIN
266501,21,final,"Player 1","Rens van der Avoird",207,WIN
266501,21,final,"Player 2","Marc Oldenhof",93,LOSE
266502,21,final,"Player 1","Marc Oldenhof",92,LOSE
266502,21,final,"Player 2","Rens van der Avoird",208,WIN
266503,21,final,"Player 1","Frank Meert",91,LOSE
266503,21,final,"Player 2","Pardhav Maradani",209,WIN
266504,21,final,"Player 1","Pardhav Maradani",203,WIN
266504,21,final,"Player 2","Frank Meert",97,LOSE
266505,21,final,"Player 1","Vasilii Kuporosov",150,DRAW
266505,21,final,"Player 2","Fakih Karademir",150,DRAW
266506,21,final,"Player 1","Fakih Karademir",207,WIN
266506,21,final,"Player 2","Vasilii Kuporosov",93,LOSE
266507,21,final,"Player 1","Maks Verver",93,LOSE
266507,21,final,"Player 2","Jeremy Sawicki",207,WIN
266508,21,final,"Player 1","Jeremy Sawicki",208,WIN
266508,21,final,"Player 2","Maks Verver",92,LOSE
266509,21,final,"Player 1","Jorn Hoofwijk",150,DRAW
266509,21,final,"Player 2","Matthias Gelbmann",150,DRAW
266510,21,final,"Player 1","Matthias Gelbmann",205,WIN
266510,21,final,"Player 2","Jorn Hoofwijk",95,LOSE
266511,21,final,"Player 1","Jelmer Firet",99,LOSE
266511,21,final,"Player 2","Marty McScan",201,WIN
266512,21,final,"Player 1","Marty McScan",205,WIN
266512,21,final,"Player 2","Jelmer Firet",95,LOSE
266513,21,final,"Player 1","Tobias van der Meer",65,LOSE
266513,21,final,"Player 2","Marcel Vlastuin",235,WIN
266514,21,final,"Player 1","Marcel Vlastuin",221,WIN
266514,21,final,"Player 2","Tobias van der Meer",79,LOSE
266515,21,final,"Player 1","Erik Kvanli",80,LOSE
266515,21,final,"Player 2","Alvaro Begue",220,WIN
266516,21,final,"Player 1","Alvaro Begue",220,WIN
266516,21,final,"Player 2","Erik Kvanli",80,LOSE
266517,21,final,"Player 1","Boris de Wilde",69,LOSE
266517,21,final,"Player 2","Tomek Czajka",231,WIN
266518,21,final,"Player 1","Tomek Czajka",205,WIN
266518,21,final,"Player 2","Boris de Wilde",95,LOSE
266519,21,final,"Player 1","Mark ter Brugge",211,WIN
266519,21,final,"Player 2","Matthijs Tijink",89,LOSE
266520,21,final,"Player 1","Matthijs Tijink",203,WIN
266520,21,final,"Player 2","Mark ter Brugge",97,LOSE
266521,21,final,"Player 1","Tim Brouwer",90,LOSE
266521,21,final,"Player 2","Corniel Nobel",210,WIN
266522,21,final,"Player 1","Corniel Nobel",96,LOSE
266522,21,final,"Player 2","Tim Brouwer",204,WIN
266523,21,final,"Player 1","Tapani Utriainen",209,WIN
266523,21,final,"Player 2","Abdessamad El Kasimi",91,LOSE
266524,21,final,"Player 1","Abdessamad El Kasimi",89,LOSE
266524,21,final,"Player 2","Tapani Utriainen",211,WIN
266525,21,final,"Player 1","Louis Verhaard",90,LOSE
266525,21,final,"Player 2","Jan Nunnink",210,WIN
266526,21,final,"Player 1","Jan Nunnink",94,LOSE
266526,21,final,"Player 2","Louis Verhaard",206,WIN
266527,21,final,"Player 1","Thijs Marinussen",218,WIN
266527,21,final,"Player 2","Alvaro Carrera",82,LOSE
266528,21,final,"Player 1","Alvaro Carrera",150,DRAW
266528,21,final,"Player 2","Thijs Marinussen",150,DRAW
266529,22,final,"Player 1","Niklas Een",236,WIN
266529,22,final,"Player 2","Marc Oldenhof",64,LOSE
266530,22,final,"Player 1","Marc Oldenhof",85,LOSE
266530,22,final,"Player 2","Niklas Een",215,WIN
266531,22,final,"Player 1","Jelle van der Drift",219,WIN
266531,22,final,"Player 2","Pardhav Maradani",81,LOSE
266532,22,final,"Player 1","Pardhav Maradani",81,LOSE
266532,22,final,"Player 2","Jelle van der Drift",219,WIN
266533,22,final,"Player 1","Rens van der Avoird",150,DRAW
266533,22,final,"Player 2","Fakih Karademir",150,DRAW
266534,22,final,"Player 1","Fakih Karademir",98,LOSE
266534,22,final,"Player 2","Rens van der Avoird",202,WIN
266535,22,final,"Player 1","Frank Meert",204,WIN
266535,22,final,"Player 2","Jeremy Sawicki",96,LOSE
266536,22,final,"Player 1","Jeremy Sawicki",219,WIN
266536,22,final,"Player 2","Frank Meert",81,LOSE
266537,22,final,"Player 1","Vasilii Kuporosov",208,WIN
266537,22,final,"Player 2","Matthias Gelbmann",92,LOSE
266538,22,final,"Player 1","Matthias Gelbmann",203,WIN
266538,22,final,"Player 2","Vasilii Kuporosov",97,LOSE
266539,22,final,"Player 1","Maks Verver",90,LOSE
266539,22,final,"Player 2","Marty McScan",210,WIN
266540,22,final,"Player 1","Marty McScan",201,WIN
266540,22,final,"Player 2","Maks Verver",99,LOSE
266541,22,final,"Player 1","Jorn Hoofwijk",232,WIN
266541,22,final,"Player 2","Marcel Vlastuin",68,LOSE
266542,22,final,"Player 1","Marcel Vlastuin",207,WIN
266542,22,final,"Player 2","Jorn Hoofwijk",93,LOSE
266543,22,final,"Player 1","Jelmer Firet",205,WIN
266543,22,final,"Player 2","Alvaro Begue",95,LOSE
266544,22,final,"Player 1","Alvaro Begue",218,WIN
266544,22,final,"Player 2","Jelmer Firet",82,LOSE
266545,22,final,"Player 1","Tobias van der Meer",77,LOSE
266545,22,final,"Player 2","Tomek Czajka",223,WIN
266546,22,final,"Player 1","Tomek Czajka",237,WIN
266546,22,final,"Player 2","Tobias van der Meer",63,LOSE
266547,22,final,"Player 1","Erik Kvanli",217,WIN
266547,22,final,"Player 2","Matthijs Tijink",83,LOSE
266548,22,final,"Player 1","Matthijs Tijink",96,LOSE
266548,22,final,"Player 2","Erik Kvanli",204,WIN
266549,22,final,"Player 1","Boris de Wilde",95,LOSE
266549,22,final,"Player 2","Corniel Nobel",205,WIN
266550,22,final,"Player 1","Corniel Nobel",206,WIN
266550,22,final,"Player 2","Boris de Wilde",94,LOSE
266551,22,final,"Player 1","Mark ter Brugge",208,WIN
266551,22,final,"Player 2","Abdessamad El Kasimi",92,LOSE
266552,22,final,"Player 1","Abdessamad El Kasimi",150,DRAW
266552,22,final,"Player 2","Mark ter Brugge",150,DRAW
266553,22,final,"Player 1","Tim Brouwer",210,WIN
266553,22,final,"Player 2","Jan Nunnink",90,LOSE
266554,22,final,"Player 1","Jan Nunnink",201,WIN
266554,22,final,"Player 2","Tim Brouwer",99,LOSE
266555,22,final,"Player 1","Tapani Utriainen",202,WIN
266555,22,final,"Player 2","Alvaro Carrera",98,LOSE
266556,22,final,"Player 1","Alvaro Carrera",96,LOSE
266556,22,final,"Player 2","Tapani Utriainen",204,WIN
266557,22,final,"Player 1","Louis Verhaard",96,LOSE
266557,22,final,"Player 2","Thijs Marinussen",204,WIN
266558,22,final,"Player 1","Thijs Marinussen",208,WIN
266558,22,final,"Player 2","Louis Verhaard",92,LOSE
266559,23,final,"Player 1","Niklas Een",212,WIN
266559,23,final,"Player 2","Pardhav Maradani",88,LOSE
266560,23,final,"Player 1","Pardhav Maradani",97,LOSE
266560,23,final,"Player 2","Niklas Een",203,WIN
266561,23,final,"Player 1","Marc Oldenhof",217,WIN
266561,23,final,"Player 2","Fakih Karademir",83,LOSE
266562,23,final,"Player 1","Fakih Karademir",99,LOSE
266562,23,final,"Player 2","Marc Oldenhof",201,WIN
266563,23,final,"Player 1","Jelle van der Drift",204,WIN
266563,23,final,"Player 2","Jeremy Sawicki",96,LOSE
266564,23,final,"Player 1","Jeremy Sawicki",219,WIN
266564,23,final,"Player 2","Jelle van der Drift",81,LOSE
266565,23,final,"Player 1","Rens van der Avoird",150,DRAW
266565,23,final,"Player 2","Matthias Gelbmann",150,DRAW
266566,23,final,"Player 1","Matthias Gelbmann",99,LOSE
266566,23,final,"Player 2","Rens van der Avoird",201,WIN
266567,23,final,"Player 1","Frank Meert",150,DRAW
266567,23,final,"Player 2","Marty McScan",150,DRAW
266568,23,final,"Player 1","Marty McScan",206,WIN
266568,23,final,"Player 2","Frank Meert",94,LOSE
266569,23,final,"Player 1","Vasilii Kuporosov",218,WIN
266569,23,final,"Player 2","Marcel Vlastuin",82,LOSE
266570,23,final,"Player 1","Marcel Vlastuin",222,WIN
266570,23,final,"Player 2","Vasilii Kuporosov",78,LOSE
266571,23,final,"Player 1","Maks Verver",87,LOSE
266571,23,final,"Player 2","Alvaro Begue",213,WIN
266572,23,final,"Player 1","Alvaro Begue",202,WIN
266572,23,final,"Player 2","Maks Verver",98,LOSE
266573,23,final,"Player 1","Jorn Hoofwijk",212,WIN
266573,23,final,"Player 2","Tomek Czajka",88,LOSE
266574,23,final,"Player 1","Tomek Czajka",208,WIN
266574,23,final,"Player 2","Jorn Hoofwijk",92,LOSE
266575,23,final,"Player 1","Jelmer Firet",80,LOSE
266575,23,final,"Player 2","Matthijs Tijink",220,WIN
266576,23,final,"Player 1","Matthijs Tijink",238,WIN
266576,23,final,"Player 2","Jelmer Firet",62,LOSE
266577,23,final,"Player 1","Tobias van der Meer",87,LOSE
266577,23,final,"Player 2","Corniel Nobel",213,WIN
266578,23,final,"Player 1","Corniel Nobel",208,WIN
266578,23,final,"Player 2","Tobias van der Meer",92,LOSE
266579,23,final,"Player 1","Erik Kvanli",90,LOSE
266579,23,final,"Player 2","Abdessamad El Kasimi",210,WIN
266580,23,final,"Player 1","Abdessamad El Kasimi",94,LOSE
266580,23,final,"Player 2","Erik Kvanli",206,WIN
266581,23,final,"Player 1","Boris de Wilde",97,LOSE
266581,23,final,"Player 2","Jan Nunnink",203,WIN
266582,23,final,"Player 1","Jan Nunnink",212,WIN
266582,23,final,"Player 2","Boris de Wilde",88,LOSE
266583,23,final,"Player 1","Mark ter Brugge",216,WIN
266583,23,final,"Player 2","Alvaro Carrera",84,LOSE
266584,23,final,"Player 1","Alvaro Carrera",92,LOSE
266584,23,final,"Player 2","Mark ter Brugge",208,WIN
266585,23,final,"Player 1","Tim Brouwer",90,LOSE
266585,23,final,"Player 2","Thijs Marinussen",210,WIN
266586,23,final,"Player 1","Thijs Marinussen",94,LOSE
266586,23,final,"Player 2","Tim Brouwer",206,WIN
266587,23,final,"Player 1","Tapani Utriainen",201,WIN
266587,23,final,"Player 2","Louis Verhaard",99,LOSE
266588,23,final,"Player 1","Louis Verhaard",91,LOSE
266588,23,final,"Player 2","Tapani Utriainen",209,WIN
266589,24,final,"Player 1","Niklas Een",215,WIN
266589,24,final,"Player 2","Fakih Karademir",85,LOSE
266590,24,final,"Player 1","Fakih Karademir",80,LOSE
266590,24,final,"Player 2","Niklas Een",220,WIN
266591,24,final,"Player 1","Pardhav Maradani",202,WIN
266591,24,final,"Player 2","Jeremy Sawicki",98,LOSE
266592,24,final,"Player 1","Jeremy Sawicki",92,LOSE
266592,24,final,"Player 2","Pardhav Maradani",208,WIN
266593,24,final,"Player 1","Marc Oldenhof",92,LOSE
266593,24,final,"Player 2","Matthias Gelbmann",208,WIN
266594,24,final,"Player 1","Matthias Gelbmann",95,LOSE
266594,24,final,"Player 2","Marc Oldenhof",205,WIN
266595,24,final,"Player 1","Jelle van der Drift",95,LOSE
266595,24,final,"Player 2","Marty McScan",205,WIN
266596,24,final,"Player 1","Marty McScan",92,LOSE
266596,24,final,"Player 2","Jelle van der Drift",208,WIN
266597,24,final,"Player 1","Rens van der Avoird",207,WIN
266597,24,final,"Player 2","Marcel Vlastuin",93,LOSE
266598,24,final,"Player 1","Marcel Vlastuin",202,WIN
266598,24,final,"Player 2","Rens van der Avoird",98,LOSE
266599,24,final,"Player 1","Frank Meert",90,LOSE
266599,24,final,"Player 2","Alvaro Begue",210,WIN
266600,24,final,"Player 1","Alvaro Begue",228,WIN
266600,24,final,"Player 2","Frank Meert",72,LOSE
266601,24,final,"Player 1","Vasilii Kuporosov",208,WIN
266601,24,final,"Player 2","Tomek Czajka",92,LOSE
266602,24,final,"Player 1","Tomek Czajka",85,LOSE
266602,24,final,"Player 2","Vasilii Kuporosov",215,WIN
266603,24,final,"Player 1","Maks Verver",94,LOSE
266603,24,final,"Player 2","Matthijs Tijink",206,WIN
266604,24,final,"Player 1","Matthijs Tijink",96,LOSE
266604,24,final,"Player 2","Maks Verver",204,WIN
266605,24,final,"Player 1","Jorn Hoofwijk",93,LOSE
266605,24,final,"Player 2","Corniel Nobel",207,WIN
266606,24,final,"Player 1","Corniel Nobel",89,LOSE
266606,24,final,"Player 2","Jorn Hoofwijk",211,WIN
266607,24,final,"Player 1","Jelmer Firet",85,LOSE
266607,24,final,"Player 2","Abdessamad El Kasimi",215,WIN
266608,24,final,"Player 1","Abdessamad El Kasimi",204,WIN
266608,24,final,"Player 2","Jelmer Firet",96,LOSE
266609,24,final,"Player 1","Tobias van der Meer",69,LOSE
266609,24,final,"Player 2","Jan Nunnink",231,WIN
266610,24,final,"Player 1","Jan Nunnink",218,WIN
266610,24,final,"Player 2","Tobias van der Meer",82,LOSE
266611,24,final,"Player 1","Erik Kvanli",202,WIN
266611,24,final,"Player 2","Alvaro Carrera",98,LOSE
266612,24,final,"Player 1","Alvaro Carrera",222,WIN
266612,24,final,"Player 2","Erik Kvanli",78,LOSE
266613,24,final,"Player 1","Boris de Wilde",76,LOSE
266613,24,final,"Player 2","Thijs Marinussen",224,WIN
266614,24,final,"Player 1","Thijs Marinussen",215,WIN
266614,24,final,"Player 2","Boris de Wilde",85,LOSE
266615,24,final,"Player 1","Mark ter Brugge",203,WIN
266615,24,final,"Player 2","Louis Verhaard",97,LOSE
266616,24,final,"Player 1","Louis Verhaard",205,WIN
266616,24,final,"Player 2","Mark ter Brugge",95,LOSE
266617,24,final,"Player 1","Tim Brouwer",91,LOSE
266617,24,final,"Player 2","Tapani Utriainen",209,WIN
266618,24,final,"Player 1","Tapani Utriainen",208,WIN
266618,24,final,"Player 2","Tim Brouwer",92,LOSE
266619,25,final,"Player 1","Niklas Een",96,LOSE
266619,25,final,"Player 2","Jeremy Sawicki",204,WIN
266620,25,final,"Player 1","Jeremy Sawicki",91,LOSE
266620,25,final,"Player 2","Niklas Een",209,WIN
266621,25,final,"Player 1","Fakih Karademir",212,WIN
266621,25,final,"Player 2","Matthias Gelbmann",88,LOSE
266622,25,final,"Player 1","Matthias Gelbmann",207,WIN
266622,25,final,"Player 2","Fakih Karademir",93,LOSE
266623,25,final,"Player 1","Pardhav Maradani",96,LOSE
266623,25,final,"Player 2","Marty McScan",204,WIN
266624,25,final,"Player 1","Marty McScan",84,LOSE
266624,25,final,"Player 2","Pardhav Maradani",216,WIN
266625,25,final,"Player 1","Marc Oldenhof",150,DRAW
266625,25,final,"Player 2","Marcel Vlastuin",150,DRAW
266626,25,final,"Player 1","Marcel Vlastuin",208,WIN
266626,25,final,"Player 2","Marc Oldenhof",92,LOSE
266627,25,final,"Player 1","Jelle van der Drift",206,WIN
266627,25,final,"Player 2","Alvaro Begue",94,LOSE
266628,25,final,"Player 1","Alvaro Begue",91,LOSE
266628,25,final,"Player 2","Jelle van der Drift",209,WIN
266629,25,final,"Player 1","Rens van der Avoird",80,LOSE
266629,25,final,"Player 2","Tomek Czajka",220,WIN
266630,25,final,"Player 1","Tomek Czajka",213,WIN
266630,25,final,"Player 2","Rens van der Avoird",87,LOSE
266631,25,final,"Player 1","Frank Meert",150,DRAW
266631,25,final,"Player 2","Matthijs Tijink",150,DRAW
266632,25,final,"Player 1","Matthijs Tijink",236,WIN
266632,25,final,"Player 2","Frank Meert",64,LOSE
266633,25,final,"Player 1","Vasilii Kuporosov",95,LOSE
266633,25,final,"Player 2","Corniel Nobel",205,WIN
266634,25,final,"Player 1","Corniel Nobel",207,WIN
266634,25,final,"Player 2","Vasilii Kuporosov",93,LOSE
266635,25,final,"Player 1","Maks Verver",96,LOSE
266635,25,final,"Player 2","Abdessamad El Kasimi",204,WIN
266636,25,final,"Player 1","Abdessamad El Kasimi",150,DRAW
266636,25,final,"Player 2","Maks Verver",150,DRAW
266637,25,final,"Player 1","Jorn Hoofwijk",87,LOSE
266637,25,final,"Player 2","Jan Nunnink",213,WIN
266638,25,final,"Player 1","Jan Nunnink",216,WIN
266638,25,final,"Player 2","Jorn Hoofwijk",84,LOSE
266639,25,final,"Player 1","Jelmer Firet",83,LOSE
266639,25,final,"Player 2","Alvaro Carrera",217,WIN
266640,25,final,"Player 1","Alvaro Carrera",202,WIN
266640,25,final,"Player 2","Jelmer Firet",98,LOSE
266641,25,final,"Player 1","Tobias van der Meer",86,LOSE
266641,25,final,"Player 2","Thijs Marinussen",214,WIN
266642,25,final,"Player 1","Thijs Marinussen",224,WIN
266642,25,final,"Player 2","Tobias van der Meer",76,LOSE
266643,25,final,"Player 1","Erik Kvanli",84,LOSE
266643,25,final,"Player 2","Louis Verhaard",216,WIN
266644,25,final,"Player 1","Louis Verhaard",212,WIN
266644,25,final,"Player 2","Erik Kvanli",88,LOSE
266645,25,final,"Player 1","Boris de Wilde",89,LOSE
266645,25,final,"Player 2","Tapani Utriainen",211,WIN
266646,25,final,"Player 1","Tapani Utriainen",221,WIN
266646,25,final,"Player 2","Boris de Wilde",79,LOSE
266647,25,final,"Player 1","Mark ter Brugge",214,WIN
266647,25,final,"Player 2","Tim Brouwer",86,LOSE
266648,25,final,"Player 1","Tim Brouwer",150,DRAW
266648,25,final,"Player 2","Mark ter Brugge",150,DRAW
266649,26,final,"Player 1","Niklas Een",219,WIN
266649,26,final,"Player 2","Matthias Gelbmann",81,LOSE
