Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
272853,43,final,Frank Meert,225,WIN,Bas van der Ven,75,LOSE,3,5,Hh163542h Ck315246v Aj263451v Hn423156h Im264135v Bm634251h Dm412653h Id436512h Dh356214v Be256143h Ed123645h No642351h Bc413562v Kd264531v Gs265143v Nj564132h Hq523641v Ii346521v Oa361425h Lf612453h Jb621543v Eo652314h Hb234156h As453612v Ho462513v Oh451623h Ea364215v Aa645231v Fm453621h
272854,43,final,Bas van der Ven,62,LOSE,Frank Meert,238,WIN,3,5,Hh163542h Dl315246v Bi263451v Il423156v Hm264135h Ni634251h Ef412653v Fp436512v If356214v Hb256143h Af123645h Ja642351v Ak413562h Be264531v Jj265143v Hn564132v En523641h Hc346521v Ba361425h Bm612453h Jp621543v On652314h Bb234156v Of453612h Hh462513v Jd451623v As364215v Fr645231v Js453621v
272855,43,final,Tobias van der Meer,229,WIN,R4N4R4M4 ,71,LOSE,3,5,Hh163542h Dj315246v Ih263451v Ef423156h El264135h Jg634251h Oh412653h Bg436512h Hm356214v Gc256143h Aj123645h Mf642351h Do413562h Cd264531h Gp265143v Cm564132h Nm523641h Go346521h Jc361425h Io612453h Nc621543h An652314h Ks234156v Ba453612h Fa462513v Ja451623v Lb364215h Da645231h
272856,43,final,R4N4R4M4 ,90,LOSE,Tobias van der Meer,210,WIN,3,5,Hh163542h Ih315246v Gd263451h Gj423156v Mc264135h Oh634251h Db412653v Hm436512v Bh356214v Aj256143h On123645h Ho642351h Ck413562h Jc264531h Bc265143h Km564132h Dc523641h Br346521v Mm361425h Ks612453v Ao621543h Fa652314v Fn234156h Oc453612h La462513h Ek451623h Aa364215v
272857,43,final,Bart Mol,217,WIN,Nikita Kurgin,83,LOSE,3,5,Hh163542h Il315246h Gd263451h Eq423156v Id264135v Js634251v If412653v Gk436512h Hb356214v Ji256143h Om123645h Eg642351h Cj413562h Cb264531h Aj265143h Ec564132h Mk523641h Ab346521h El361425h Bs612453v Kg621543v Lm652314h Ap234156v Ki453612v Oa462513h Ah451623v Ba364215v
272858,43,final,Nikita Kurgin,89,LOSE,Bart Mol,211,WIN,3,5,Hh163542h Gb315246h Im263451h If423156h Di264135v Cc634251h Cj412653h Km436512v Ja356214h Ii256143v Ne123645h Hp642351v Fr413562v En264531h Cs265143v Eg564132h Eb523641h La346521h Kk361425v Bm612453h Ah621543h Ko652314v Aa234156h Gk453612h Js462513v Ao451623h Kq364215v Ca645231v Oa453621h Kg143265v
272859,43,final,Ludo Pulles,150,DRAW,Sergei Budkov,150,DRAW,3,5,Hh163542h Fj315246v Aj263451v Jg423156v Bg264135v Ei634251h Hd412653h Je436512v Lh356214h Aa256143h Ba123645v Ni642351h Bc413562v Ln264531h Kc265143v Ak564132h Ib523641v En346521h Nn361425h Cj612453h Hn621543h Jo652314h Ce234156v Ar453612v Ji462513h Ka451623v
272860,43,final,Sergei Budkov,150,DRAW,Ludo Pulles,150,DRAW,3,5,Hh163542h Hb315246h Ic263451v Ob423156h Hk264135v Nh634251h Fa412653v Ma436512h Bf356214v Aa256143h Ml123645h Bh642351h Dl413562v Cb264531h Fn265143v Bl564132h Kr523641v Eg346521h Oo361425h Eo612453h Ho621543h Jh652314h Ar234156v Ea453612h Lf462513h Gp451623v
272861,43,final,Wouter van der Meer,226,WIN,Maaike van der Laan,74,LOSE,3,5,Hh163542h Ii315246v Fc263451h Jh423156h Da264135h Cf634251h Aa412653h Ha436512h Ae356214h Oj256143h Ai123645h Mi642351h Am413562h Ek264531h Bo265143h Ld564132h Ck523641h Ha346521v Do361425h Hn612453v Fi621543h Kf652314v Fn234156h Ob453612h Hn462513h Oo451623h Jb364215h Hs645231v Mn453621h
272862,43,final,Maaike van der Laan,68,LOSE,Wouter van der Meer,232,WIN,3,5,Hh163542h Fc315246h Ci263451v Ad423156h Bk264135v Ai634251h Ga412653h Am436512h Gn356214h Ba256143h Jj123645v Bo642351h Ga413562v Cc264531h Lc265143h Cm564132h Lj523641h Da346521h Id361425h Do612453h Kh621543v Em652314h No234156h Ik453612h Ol462513h Io451623h Oc364215h Kl645231h Na453621h Lo143265h
272863,43,final,Kirk Brown,93,LOSE,Léo Jean,207,WIN,3,5,Hh163542h Fd315246h Hl263451h Hj423156v Ie264135h De634251h Kl412653h Ih436512v Fi356214h Ck256143h Em123645h Cb642351h Ad413562h Ld264531h Mk265143h Gr564132v Hb523641h Ak346521h Ma361425h Ar612453v Ne621543h Ga652314v Oi234156h On453612h Mo462513h Ab451623v Ob364215h
272864,43,final,Léo Jean,150,DRAW,Kirk Brown,150,DRAW,3,5,Hh163542h Hl315246h Il263451v Gf423156h Bp264135v Cj634251h Al412653v Je436512h Kd356214v Cd256143h Fa123645h Kn642351h Lg413562h Oh264531h Kf265143v Ol564132h No523641h Ab346521h Hc361425h Ag612453h Fa621543v Fn652314h Er234156v Ao453612h Da462513h Ef451623h Ib364215v Cs645231v
272865,44,final,Maks Verver,207,WIN,Tim Brouwer,93,LOSE,3,4,Hh263415h Jm321456h Fc463215h Eh341562h Bj451326v Ii362154v Je642513h Mi612534h En423516v Jo345162v Cf134625h Cl421365h Cp516342v Le316524h Kc361524v Ah543162h Ec265134v Db165234h Oo312456h Jk216543v Og215346h Bc642153h Cr435126v Hr642153v As514326v Ha536124v Na356421h Aa253416h Ba514326v Al654312h
272866,44,final,Tim Brouwer,89,LOSE,Maks Verver,211,WIN,3,4,Hh263415h Fc321456h Jm463215h Ck341562v Fl451326h Li362154h Kk642513v Ig612534v Bh423516v De345162v Ko134625h Dn421365h Ml516342h Of316524h Nn361524h Gs543162v La265134h Ob165234h Fb312456v Ar216543v Bj215346h Db642153h Ba435126v Af642153h Hl514326h Ja536124h Aa356421h Al253416h
272867,44,final,Leopold Tschanter,206,WIN,Noah Goldsmid,94,LOSE,3,4,Hh263415h Ji321456v In463215h Bi341562v Ej451326h Jk362154v Ho642513v Fg612534v Bk423516h Cp345162v Km134625v Ko421365h Of516342h Jb316524h Id361524v Mn543162h Am265134h Ad165234h Om312456h Ce216543h As215346v Fc642153h Cr435126v Ka642153v Eb514326v Da536124h Lc356421h
272868,44,final,Noah Goldsmid,202,WIN,Leopold Tschanter,98,LOSE,3,4,Hh263415h Ck321456v Hj463215v Ck341562h Cf451326h Kl362154h Ik642513h Ie612534h Mn423516h Df345162v Fc134625v Kg421365v Cb516342h Dm316524h Hn361524h Mi543162h Bh265134v Am165234h Oh312456h Oa216543h Mc215346h Oo642153h Ka435126v Es642153v Ad514326h Fa536124v As356421v Aa253416v Fo514326h
272869,44,final,Marc Oldenhof,204,WIN,Xavier Botot,96,LOSE,3,4,Hh263415h Ii321456v Hd463215h Ck341562v Hk451326v Cc362154v Jk642513h Jc612534h Bj423516h Ld345162h Nj134625h Ad421365h Nd516342h Lm316524h Bm361524v An543162h In265134h Js165234v Ob312456h Eo216543v Af215346v Ab642153v Ar435126v Ib642153v Ea514326v Oo536124h Ff356421h Cp253416v Cs514326v De654312h
272870,44,final,Xavier Botot,209,WIN,Marc Oldenhof,91,LOSE,3,4,Hh263415h Hl321456h Io463215h Hd341562h Bj451326v Hs362154v Bd642513h Ee612534v Cm423516v Cg345162v Jn134625v Lm421365h Oj516342h Lg316524h Nh361524h Oe543162h Nn265134h Dr165234v Ab312456v Mb216543h Ka215346v Cn642153h Kb435126h El642153h Gb514326v Ak536124h Ao356421h Jj253416h
272871,44,final,Marcel Vlastuin,204,WIN,Abdessamad El Kasimi,96,LOSE,3,4,Hh263415h Hn321456v Dp463215v Bh341562v Bk451326h Nj362154h Kp642513v Bj612534v Od423516h Hh345162v Cb134625h Kc421365v Je516342h Io316524h Eb361524v Jr543162v Ed265134h Cm165234v Mf312456h Bo216543h Ab215346h Gd642153h Br435126v Ha642153v Il514326v
272872,44,final,Abdessamad El Kasimi,94,LOSE,Marcel Vlastuin,206,WIN,3,4,Hh263415h Cm321456v Fl463215h Ch341562v Fe451326h Aj362154v Dc642513v Jg612534h Bn423516h Ar345162v Cf134625v Gs421365v Ir516342v Hn316524h Ag361524h Ke543162h Kg265134v Lk165234h Oi312456h Na216543h Ea215346v Kb642153v On435126h Ip642153v Ca514326h Mi536124h Dl356421h Aa253416h Hd514326v
272873,44,final,Boris de Wilde,92,LOSE,Pardhav Maradani,208,WIN,3,4,Hh263415h Ck321456v Hi463215v Hd341562h Hd451326v Kj362154v Jj642513h Od612534h Oj423516h Ce345162v En134625v Fb421365h Nn516342h Aj316524v Jb361524h Km543162h Eo265134h Bq165234v Cl312456h Db216543h In215346h Nb642153h Ag435126v As642153v Ks514326v Aa536124h Am356421h Ea253416v Ml514326h Go654312h Lc613542h Ka325614v
272874,44,final,Pardhav Maradani,96,LOSE,Boris de Wilde,204,WIN,3,4,Hh263415h Fk321456h Ge463215h Bn341562v Ik451326h Ii362154v Km642513v Ga612534h Gd423516v Be345162v Aa134625h Ll421365h Oj516342h Hr316524v Ne361524h Ob543162h Cc265134v Eq165234v Ah312456h On216543h Ah215346v Ap642153v Ib435126v Jg642153v Cg514326h Ar536124v Aa356421v
272875,44,final,Alvaro Begue,92,LOSE,Thijs Marinussen,208,WIN,3,4,Hh263415h Hd321456h Hl463215v De341562v Ci451326v Fn362154v Aj642513v Ah612534h Ie423516v Ea345162h Mh134625h Kh421365h Bf516342v Ma316524h Oe361524h Fb543162v Aa265134v Hp165234v Ab312456h Bk216543h Ap215346v Oi642153h Dl435126v Ko642153v Oo514326h Gr536124v Es356421v Br253416v Oa514326h
272876,44,final,Thijs Marinussen,94,LOSE,Alvaro Begue,206,WIN,3,4,Hh263415h Ie321456h Jh463215v Oe341562h Oj451326h Jk362154v Ge642513h Ci612534v Jn423516v Im345162h Fk134625h Cf421365v Nb516342h Jc316524v Dn361524h Nn543162h Bk265134v Dc165234v Ah312456v Ab216543v Bm215346h Ad642153v Lb435126h Gs642153v Hp514326v Ea536124v Ka356421v As253416v
272877,44,final,Jeremy Sawicki,83,LOSE,Tapani Utriainen,217,WIN,3,4,Hh263415h Bi321456v Ib463215h Bd341562h Bi451326h El362154v Ac642513v Hc612534v Hj423516v De345162h Ka134625h Kk421365h Cn516342h Cq316524v Al361524h Ji543162v Oc265134h Jn165234h Ir312456v Na216543h Oj215346h Fn642153v Fa435126h Nl642153h Gg514326v Ba536124v Fs356421v As253416v Oo514326h
272878,44,final,Tapani Utriainen,202,WIN,Jeremy Sawicki,98,LOSE,3,4,Hh263415h Gn321456h Hq463215v Cj341562v Hk451326v Cq362154v Ji642513h Cl612534v Ko423516v Eo345162v Ao134625v An421365h Df516342h Be316524v Bh361524h Oo543162h Kh265134v Jc165234h Kj312456v Ea216543h Cs215346v Ks642153v Lb435126h Ac642153v Nb514326h Ha536124v Jm356421v Ba253416v Gc514326h
272879,44,final,Tijs Lenssen,86,LOSE,Marty McScan,214,WIN,3,4,Hh263415h Jc321456h Cl463215v Hl341562v Km451326h Fm362154h Eh642513h Hq612534v Ce423516h Ka345162h Ih134625v Mn421365h Ge516342h Cl316524h Me361524h Ao543162h Ab265134h Bb165234v Ka312456v Ol216543h Ha215346h Jj642153v Ho435126h Ea642153h Bs514326v Oe536124h Ks356421v Af253416h Kc514326v
272880,44,final,Marty McScan,203,WIN,Tijs Lenssen,97,LOSE,3,4,Hh263415h Dl321456v Dm463215h Dg341562h Hk451326v Il362154h Ap642513v Ii612534v Hn423516h Fj345162h Cr134625v Kq421365v Mo516342h Ks316524v Jn361524v Bh543162v Jd265134h Nh165234h Gc312456v Kf216543v Bc215346v Ib642153v Bj435126h Kd642153v Df514326v Ba536124v Ab356421h As253416v Ka514326v
272881,44,final,Tomek Czajka,97,LOSE,Corniel Nobel,203,WIN,3,4,Hh263415h Bi321456v Fl463215v Gc341562h Al451326v Hc362154v Jl642513h Ac612534h Cc423516v Ee345162h La134625h Fp421365v Al516342h Bo316524v Ho361524h Id543162h Cc265134h Ln165234h Lj312456h Md216543h Nl215346h Ar642153v Kh435126v Na642153h Oj514326h Da536124v Jr356421v
272882,44,final,Corniel Nobel,93,LOSE,Tomek Czajka,207,WIN,3,4,Hh263415h Ik321456h Gb463215h If341562v Km451326v Ii362154v Oc642513h Gl612534h Nl423516h Ib345162v Ag134625v De421365h Ch516342h Kj316524v Cn361524h Fq543162v Cb265134h An165234v Ah312456h Ab216543h Ba215346v Kq642153v Ks435126v Cs642153v Ka514326v Kd536124v Fg356421h Ko253416v Ao514326h
272883,44,final,Fakih Karademir,205,WIN,Matthias Gelbmann,95,LOSE,3,4,Hh263415h Ck321456v Eh463215h Ii341562v Dc451326h Hl362154v Ni642513h Dl612534h Fc423516v Fm345162h Oc134625h Fa421365h No516342h Fn316524v Aa361524v Ag543162h Be265134h Kf165234h Md312456h Ha216543h Kp215346v Bk642153h Am435126h Ja642153v Er514326v Lo536124h Bs356421v
272884,44,final,Matthias Gelbmann,90,LOSE,Fakih Karademir,210,WIN,3,4,Hh263415h Ei321456v Bj463215v Jk341562v Gl451326h Fq362154v Hd642513h In612534h Be423516h Ko345162v Cc134625h Ai421365h Jd516342v Of316524h Ac361524v Oo543162h Fc265134h Eb165234v Dj312456h Mg216543h Aq215346v Kg642153h Kb435126v Bs642153v Mn514326h Km536124v Gs356421v Ao253416v Aa514326v
272885,44,final,Vasilii Kuporosov,203,WIN,Alvaro Carrera,97,LOSE,3,4,Hh263415h Ii321456v Mi463215h Ck341562v Ci451326v Ho362154v Cp642513v En612534v Mo423516h Me345162h Am134625h Dr421365v Fe516342h Af316524h Ac361524v Ed543162v Hb265134v Kc165234v Kn312456h Of216543h Ke215346h Om642153h Aa435126v Cc642153h As514326v Ja536124v Ef356421v
272886,44,final,Alvaro Carrera,220,WIN,Vasilii Kuporosov,80,LOSE,3,4,Hh263415h Ie321456h Hb463215h If341562v Cf451326v Il362154h Lg642513h Ck612534v Ca423516h Ec345162v Ja134625v Aj421365v Ic516342v Mk316524h Ng361524h Ob543162h Bl265134h Ok165234h Aa312456v Mo216543h Fo215346v Do642153h Js435126v Bs642153v Ac514326h Km536124h Bh356421v Fm253416h
272887,44,final,Rens van der Avoird,68,LOSE,Jan Nunnink,232,WIN,3,4,Hh263415h Hm321456h Ik463215v Ck341562v Ip451326v Dl362154h Om642513h Gr612534v Cg423516h Nf345162h Cr134625v Lg421365h Bm516342h Ei316524v Ee361524h Js543162v As265134v Kc165234h Bc312456v Ag216543h Ab215346h Db642153v Ma435126h Fk642153h Fa514326v Hn536124v Oa356421h Hc253416h
272888,44,final,Jan Nunnink,221,WIN,Rens van der Avoird,79,LOSE,3,4,Hh263415h Ii321456v Ci463215v Gd341562h Aj451326v Ic362154v Ge642513v Bd612534v Bj423516h Od345162h Bn134625h Nh421365h Nl516342h Jp316524v Gm361524v Fk543162h Dj265134h Ab165234h Cb312456h Ia216543v Ah215346v Eb642153v Kk435126v Cp642153v Hg514326v Ko536124h Is356421v On253416h Es514326v
272889,44,final,Florian Molanus,76,LOSE,Matthijs Tijink,224,WIN,3,4,Hh263415h Ji321456v Kc463215h Ib341562h Kc451326v De362154v Of642513h Dc612534v Dn423516v Me345162h Nj134625h Dk421365h Cn516342h Cb316524h Lj361524h Dq543162v Ho265134v Bg165234v Kq312456v Fl216543v Di215346v Da642153v Bk435126h Cs642153v Ks514326v Ad536124h Ao356421h Ja253416v
272890,44,final,Matthijs Tijink,207,WIN,Florian Molanus,93,LOSE,3,4,Hh263415h Fc321456h Gl463215h Am341562v Ff451326v Ah362154h Ad642513h Bn612534h Aq423516v Cd345162v Ho134625v Df421365h Db516342v Eo316524h Nm361524h Iq543162v Hc265134v Kg165234h Kh312456v Kd216543v Mj215346h Hs642153v Oo435126h Aa642153v Ji514326h Oa536124h Oi356421h Ga253416v
272891,44,final,Ad van der Hoeven,90,LOSE,Jelle van der Drift,210,WIN,3,4,Hh263415h Cn321456v Do463215h Ci341562h Eh451326h Ce362154h Fn642513h Fq612534v Gm423516v Je345162h Is134625v Hp421365v Jn516342v He316524v Kh361524v Ed543162h Bl265134h Lg165234h Kq312456v Gc216543h Oe215346h Mb642153h Kl435126v Ah642153h An514326h Aa536124h Jb356421v Ca253416h Da514326v
272892,44,final,Jelle van der Drift,96,LOSE,Ad van der Hoeven,204,WIN,3,4,Hh263415h Ii321456v Fd463215h Ck341562v Gd451326v Jk362154v Ja642513h Bi612534v Ak423516h Cc345162v Ac134625h Fk421365h Kk516342h Cf316524v Ml361524h Oh543162h Od265134h Nb165234h Cn312456h Ld216543h Oo215346h Dp642153v Aa435126v Ga642153v Ao514326h Fr536124v Js356421v En253416v
272893,44,final,Jelmer Firet,77,LOSE,Louis Verhaard,223,WIN,3,4,Hh263415h Ck321456v Ic463215h Ii341562v Ik451326h Fe362154h Cf642513h Cb612534h Je423516v Ga345162h Ec134625h Cm421365h Ki516342h Ho316524v Ao361524v As543162v Aj265134h Gs165234v Ad312456h Mk216543h Ir215346v Ba642153v Bq435126v Ka642153h Ia514326v Mc536124h Kp356421v Od253416h Om514326h
272894,44,final,Louis Verhaard,204,WIN,Jelmer Firet,96,LOSE,3,4,Hh263415h Hc321456h Ik463215h Io341562h Jj451326v Oj362154h Fj642513h Ee612534v Nf423516h Km345162v Od134625h Je421365h Dq516342v Dh316524h Jq361524v Gb543162v Js265134v Ho165234v Cs312456v Bh216543h Ka215346v Db642153h Ab435126v Cn642153h Al514326h Aa536124h Lf356421h Id253416v Fd514326h
272895,44,final,Erik Kvanli,91,LOSE,Niklas Een,209,WIN,3,4,Hh263415h Cf321456v Hl463215h Df341562h Ca451326h Ac362154h Gh642513v Aa612534v Bi423516h Ig345162v Eo134625v Ga421365v Gc516342v Ak316524h Ao361524h Dl543162h Ik265134v Og165234h Ma312456h Oa216543h Ok215346h Oo642153h Fl435126h Mj642153h Ko514326h Hr536124v Bs356421v Ed253416v Mo514326h
272896,44,final,Niklas Een,210,WIN,Erik Kvanli,90,LOSE,3,4,Hh263415h Hd321456h Cc463215v Ad341562h Da451326h Bf362154h Aj642513v Gk612534v Ea423516v Ak345162h Mh134625h Ki421365v Hb516342v Hf316524v Dh361524v Oh543162h Gl265134h Ao165234v Io312456v Hd216543v Oo215346h Al642153v Kq435126v Bo642153h Hm514326v Dq536124v Bs356421v Oc253416h Ka514326v Fs654312v
272897,44,final,Henk Koops,88,LOSE,Mark ter Brugge,212,WIN,3,4,Hh263415h Jj321456v Fj463215h Nl341562h Hd451326h Hp362154v Eq642513v Df612534h Bp423516v Ca345162h Fe134625v Nd421365h Ci516342h Bf316524h Aj361524h Kd543162h Co265134h Gn165234v Ao312456h Ma216543h Ja215346v Cb642153v Jl435126v Is642153v Ds514326v Ab536124h Oo356421h Fd253416h
272898,44,final,Mark ter Brugge,224,WIN,Henk Koops,76,LOSE,3,4,Hh263415h Fk321456h Hg463215v Jk341562v Hm451326v An362154v Fc642513h Ld612534h Af423516v Ai345162v Ak134625h Ab421365h Ka516342h Ln316524h Db361524h Ja543162v No265134h Ba165234v Nd312456h Ol216543h Bo215346h Hn642153h Do435126h Ic642153h Dh514326h Es536124v Ji356421v Fq253416v Ha514326h
272899,44,final,Anne Lu,92,LOSE,Joe Rahn,208,WIN,3,4,Hh263415h Jd321456h Hl463215v Kk341562v Hm451326h Ed362154v Jl642513h Kg612534v Fg423516h Cr345162v Oj134625h Hc421365v Dk516342h Bc316524v Fm361524h Bh543162v Mn265134h Am165234h Ag312456h Cf216543v Kn215346h Je642153v Ji435126v Ob642153h On514326h Fa536124v Ba356421v As253416v Ka514326v Hs654312v Aa613542h
272900,44,final,Joe Rahn,94,LOSE,Anne Lu,206,WIN,3,4,Hh263415h Hk321456v Jg463215h Hl341562h Lh451326h Ff362154h Nf642513h Kl612534h Ad423516v Nm345162h Af134625h Fk421365h Nb516342h He316524v Cd361524h Lb543162h Eo265134h Bl165234h Di312456h In216543h Hc215346v Jr642153v Co435126h Eb642153v Ca514326v An536124h Gs356421v Ka253416v
272901,44,final,Jorn Hoofwijk,224,WIN,Bas van der Ven,76,LOSE,3,4,Hh263415h Im321456h Ci463215v Be341562h Ik451326v Dc362154h Ca642513v Ee612534v Hd423516v Jh345162v Ia134625v Ag421365h Ck516342v Ac316524v Jr361524v Cq543162v Ck265134h Im165234v Gn312456h Am216543h Ip215346v Em642153h On435126h Bs642153v Oj514326h Nd536124h Oa356421h Gf253416v
272902,44,final,Bas van der Ven,74,LOSE,Jorn Hoofwijk,226,WIN,3,4,Hh263415h Il321456v Im463215h Hh341562v Ke451326h Ma362154h Df642513v Mj612534h Eh423516h Gc345162v Go134625v Bc421365v Kp516342v Oi316524h Ao361524v Bh543162v Ob265134h Ad165234h Fa312456v Bm216543v Oo215346h Fr642153v Aj435126v Is642153v Ar514326v Aa536124v
272903,44,final,Pepijn Overbeeke,219,WIN,R4N4R4M4 ,81,LOSE,3,4,Hh263415h Fg321456h Ih463215v Md341562h El451326h Hc362154h Oh642513h Kk612534v Hm423516v Io345162h Do134625h Om421365h Gp516342v Kf316524v Jc361524h Di543162h Ag265134v Cs165234v Ag312456h Js216543v Be215346v Bc642153v Bl435126h Jb642153v Fa514326v Aa536124v Mn356421h An253416h Oa514326h
272904,44,final,R4N4R4M4 ,76,LOSE,Pepijn Overbeeke,224,WIN,3,4,Hh263415h Ih321456v Ik463215v Oh341562h Gl451326h Hm362154v Ff642513h Mc612534h Iq423516v Eo345162h Ko134625v Jc421365h Dg516342h Br316524v Bl361524h Hb543162h Bf265134h Ks165234v Ad312456v Fa216543v Cb215346v Oc642153h Io435126h La642153h Am514326v
272905,44,final,Frank Meert,206,WIN,Nikita Kurgin,94,LOSE,3,4,Hh263415h Ck321456v Be463215h Ii341562v Dh451326v Fk362154h Gn642513v Jo612534v Km423516v Ck345162h Aj134625h Ae421365v Od516342h If316524v Fp361524v Gd543162v Ar265134v Fa165234h Ik312456v Hq216543v La215346h Bc642153v Kb435126v Aa642153v Hs514326v On536124h Ap356421v
272906,44,final,Nikita Kurgin,57,LOSE,Frank Meert,243,WIN,3,4,Hh263415h Cj321456v Df463215v Jh341562v Da451326h Bb362154v Fa642513v Jk612534v Jf423516v En345162v Dk134625h Bk421365h An516342h As316524v Jm361524v Ka543162h Io265134h Be165234h Ah312456v Hq216543v Aq215346v Fc642153v No435126h Gs642153v Na514326h Ko536124v Aa356421h
272907,44,final,Tobias van der Meer,211,WIN,Sergei Budkov,89,LOSE,3,4,Hh263415h Dj321456v Hn463215v Fn341562h Hi451326v Ln362154h Kq642513v Dm612534h Nh423516h Ce345162h Io134625h Fg421365h Ag516342h Ld316524h Bn361524h Bb543162h Hk265134v Fc165234v Db312456h Nn216543h Ba215346v Oe642153h Ja435126v Ie642153v As514326v Ks536124v Kc356421v
272908,44,final,Sergei Budkov,78,LOSE,Tobias van der Meer,222,WIN,3,4,Hh263415h Hb321456h Dj463215v Da341562v Jb451326h Lf362154h Ej642513h Nh612534h Bf423516h Kb345162v Da134625h Ab421365h Ij516342h Cg316524v Na361524h Lm543162h Jn265134h No165234h Ah312456h Fn216543h An215346v Ao642153h Ho435126h Jh642153h Cl514326h Fd536124h Cs356421v
272909,44,final,Bart Mol,222,WIN,Maaike van der Laan,78,LOSE,3,4,Hh263415h Je321456h Fc463215h Bb341562v Aa451326h Jm362154v Ae642513h Bg612534h Aj423516h Jm345162h An134625h Ib421365h Ca516342h Jd316524v Ci361524h Ki543162v Cm265134h Fi165234h Dd312456h Fs216543v Do215346h Gq642153v La435126h Kq642153v Lg514326h Ok536124h Lo356421h Do253416v Na514326h Fa654312v Oc613542h
272910,44,final,Maaike van der Laan,88,LOSE,Bart Mol,212,WIN,3,4,Hh263415h Fc321456h Hj463215v Da341562h Jj451326h Ba362154h Ne642513h Ac612534h Ko423516v Ag345162h Jf134625v Ak421365h Ei516342h Ao316524h Ja361524h Ce543162h Ar265134v Ci165234h Ho312456h Co216543h Ka215346v Eo642153h Kh435126v Ga642153h Js514326v Ll536124h Jc356421v Ni253416h Jq514326v
272911,44,final,Ludo Pulles,69,LOSE,Léo Jean,231,WIN,3,4,Hh263415h Fj321456v Hm463215h Jh341562v Ef451326h Hb362154h Fl642513h Kl612534h Dk423516h Km345162v Cd134625h Fc421365h Af516342h Hs316524v Cm361524h Mg543162h Am265134h Ga165234v Ma312456h As216543v Ob215346h Oj642153h Mm435126h Ba642153h On514326h Ka536124h Da356421h
272912,44,final,Léo Jean,216,WIN,Ludo Pulles,84,LOSE,3,4,Hh263415h Hl321456h Jc463215h Fl341562h Ke451326v Aj362154v Jk642513v Om612534h Oe423516h Ee345162h Bm134625v Ga421365h Bh516342v Ac316524h Hq361524v Ao543162h Br265134v Lj165234h Cc312456v Jm216543h Fs215346v Cl642153h Js435126v Ia642153h Ii514326v Cb536124h La356421h Oa253416h Aa514326v
272913,44,final,Wouter van der Meer,208,WIN,Kirk Brown,92,LOSE,3,4,Hh263415h Ii321456v Hn463215h Ip341562v Je451326h Nj362154h Cj642513v Fh612534h Jm423516h Bp345162v Od134625h Bg421365h Dn516342v Ee316524h Gc361524h Hs543162v Hc265134v Ab165234h Ja312456v Aa216543v Lj215346h Mb642153h Ai435126h Ar642153v No514326h Cb536124h
272914,44,final,Kirk Brown,90,LOSE,Wouter van der Meer,210,WIN,3,4,Hh263415h Ji321456h Gc463215h Fl341562h Jc451326h Ka362154h Fe642513h Cr612534v Ak423516v Cp345162v Mf134625h Hs421365v Jo516342v Be316524v Ac361524v Nn543162h Bf265134h Bl165234h De312456h An216543h Ha215346h Jq642153v Dn435126v Ka642153v Km514326v Oi536124h Oa356421h Ca253416v
272915,45,final,Maks Verver,150,DRAW,Noah Goldsmid,150,DRAW,6,3,Hh416253h El215643v Ie534261h Jh654321v If235164v Fg324615h Km354162v Oe154362h Jo264315v Kc564123v Cf534126v Im623154h Ga643521v Db215346v Fm245613h Dd452613v Hr134652v Kj614523v Ae463521h Ba436512h Ka354621v Oo163245h Cr426153v An412356h Ck562143h
272916,45,final,Noah Goldsmid,90,LOSE,Maks Verver,210,WIN,6,3,Hh416253h Dm215643v Gf534261h Hn654321h Hl235164v Fo324615h Jq354162v Bm154362h Bi264315h Ak564123v Ao534126h Ml623154h Af643521h Id215346h Ih245613v Ag452613v Hs134652v Me614523h Ij463521v Ba436512h Kd354621h Fc163245v Jb426153v Oo412356h Od562143h Dc256341h Dn341526h Oj456321h Ha214365v Da316425v
272917,45,final,Tim Brouwer,94,LOSE,Xavier Botot,206,WIN,6,3,Hh416253h Fg215643v Ej534261v Fk654321h Aj235164v Ci324615h Ik354162h Bd154362h Hc264315h Jd564123h Cd534126v Kc623154v Bl643521h Ab215346h Me245613h Da452613h Ni134652h Kk614523h Gb463521v Hq436512v Ia354621v An163245h Br426153v Od412356h On562143h Js256341v Dm341526h Mm456321h Ds214365v
272918,45,final,Xavier Botot,215,WIN,Tim Brouwer,85,LOSE,6,3,Hh416253h Dh215643v Fh534261h Gl654321h Bl235164v Dj324615h Il354162h Ed154362h Kj264315h Bq564123v Hf534126v Jp623154v Jh643521v Kl215346v Ia245613h Kb452613h Bh134652h Ne614523h Ae463521v Nn436512h Ca354621v Ja163245v Bs426153v Ab412356v Gr562143v Aj256341h Kc341526v Ks456321v Ao214365v Gc316425h
272919,45,final,Leopold Tschanter,96,LOSE,Abdessamad El Kasimi,204,WIN,6,3,Hh416253h Gk215643v Jk534261h Ck654321v Dl235164h Ah324615h Gn354162h Hs154362v Ge264315h Km564123v Cs534126v Bm623154h Nn643521h Ng215346h Dg245613h Ip452613v Ao134652h Ad614523h Ad463521v Lg436512h Ca354621h Db163245v Jf426153h Ie412356v Ka562143h Oa256341h Ma341526h
