Game,Round,IsSwiss,Player,User,Score,Status
269575,43,final,"Player 2","Sergei Budkov",60,LOSE
269576,43,final,"Player 1","Sergei Budkov",86,LOSE
269576,43,final,"Player 2","Ad van der Hoeven",214,WIN
269577,43,final,"Player 1","Boris de Wilde",243,WIN
269577,43,final,"Player 2","Pepijn Overbeeke",57,LOSE
269578,43,final,"Player 1","Pepijn Overbeeke",96,LOSE
269578,43,final,"Player 2","Boris de Wilde",204,WIN
269579,43,final,"Player 1","Jelmer Firet",210,WIN
269579,43,final,"Player 2","Tobias van der Meer",90,LOSE
269580,43,final,"Player 1","Tobias van der Meer",204,WIN
269580,43,final,"Player 2","Jelmer Firet",96,LOSE
269581,43,final,"Player 1","Wouter van der Meer",210,WIN
269581,43,final,"Player 2","Léo Jean",90,LOSE
269582,43,final,"Player 1","Léo Jean",79,LOSE
269582,43,final,"Player 2","Wouter van der Meer",221,WIN
269583,43,final,"Player 1","Frank Meert",205,WIN
269583,43,final,"Player 2","Bart Mol",95,LOSE
269584,43,final,"Player 1","Bart Mol",68,LOSE
269584,43,final,"Player 2","Frank Meert",232,WIN
269585,43,final,"Player 1","Henk Koops",211,WIN
269585,43,final,"Player 2","Anne Lu",89,LOSE
269586,43,final,"Player 1","Anne Lu",89,LOSE
269586,43,final,"Player 2","Henk Koops",211,WIN
269587,43,final,"Player 1","Florian Molanus",229,WIN
269587,43,final,"Player 2","Kirk Brown",71,LOSE
269588,43,final,"Player 1","Kirk Brown",98,LOSE
269588,43,final,"Player 2","Florian Molanus",202,WIN
269589,43,final,"Player 1","Rens van der Avoird",236,WIN
269589,43,final,"Player 2","Bas van der Ven",64,LOSE
269590,43,final,"Player 1","Bas van der Ven",52,LOSE
269590,43,final,"Player 2","Rens van der Avoird",248,WIN
269591,44,final,"Player 1","Maks Verver",221,WIN
269591,44,final,"Player 2","Fakih Karademir",79,LOSE
269592,44,final,"Player 1","Fakih Karademir",89,LOSE
269592,44,final,"Player 2","Maks Verver",211,WIN
269593,44,final,"Player 1","Tapani Utriainen",202,WIN
269593,44,final,"Player 2","Jelle van der Drift",98,LOSE
269594,44,final,"Player 1","Jelle van der Drift",206,WIN
269594,44,final,"Player 2","Tapani Utriainen",94,LOSE
269595,44,final,"Player 1","Tomek Czajka",150,DRAW
269595,44,final,"Player 2","Jorn Hoofwijk",150,DRAW
269596,44,final,"Player 1","Jorn Hoofwijk",86,LOSE
269596,44,final,"Player 2","Tomek Czajka",214,WIN
269597,44,final,"Player 1","Mark ter Brugge",96,LOSE
269597,44,final,"Player 2","Alvaro Carrera",204,WIN
269598,44,final,"Player 1","Alvaro Carrera",95,LOSE
269598,44,final,"Player 2","Mark ter Brugge",205,WIN
269599,44,final,"Player 1","Jan Nunnink",95,LOSE
269599,44,final,"Player 2","Noah Goldsmid",205,WIN
269600,44,final,"Player 1","Noah Goldsmid",88,LOSE
269600,44,final,"Player 2","Jan Nunnink",212,WIN
269601,44,final,"Player 1","Niklas Een",229,WIN
269601,44,final,"Player 2","Marty McScan",71,LOSE
269602,44,final,"Player 1","Marty McScan",96,LOSE
269602,44,final,"Player 2","Niklas Een",204,WIN
269603,44,final,"Player 1","Tim Brouwer",203,WIN
269603,44,final,"Player 2","Abdessamad El Kasimi",97,LOSE
269604,44,final,"Player 1","Abdessamad El Kasimi",92,LOSE
269604,44,final,"Player 2","Tim Brouwer",208,WIN
269605,44,final,"Player 1","Matthias Gelbmann",93,LOSE
269605,44,final,"Player 2","Xavier Botot",207,WIN
269606,44,final,"Player 1","Xavier Botot",92,LOSE
269606,44,final,"Player 2","Matthias Gelbmann",208,WIN
269607,44,final,"Player 1","Thijs Marinussen",207,WIN
269607,44,final,"Player 2","Marc Oldenhof",93,LOSE
269608,44,final,"Player 1","Marc Oldenhof",201,WIN
269608,44,final,"Player 2","Thijs Marinussen",99,LOSE
269609,44,final,"Player 1","Leopold Tschanter",207,WIN
269609,44,final,"Player 2","Louis Verhaard",93,LOSE
269610,44,final,"Player 1","Louis Verhaard",96,LOSE
269610,44,final,"Player 2","Leopold Tschanter",204,WIN
269611,44,final,"Player 1","Matthijs Tijink",96,LOSE
269611,44,final,"Player 2","Marcel Vlastuin",204,WIN
269612,44,final,"Player 1","Marcel Vlastuin",150,DRAW
269612,44,final,"Player 2","Matthijs Tijink",150,DRAW
269613,44,final,"Player 1","Corniel Nobel",205,WIN
269613,44,final,"Player 2","Vasilii Kuporosov",95,LOSE
269614,44,final,"Player 1","Vasilii Kuporosov",150,DRAW
269614,44,final,"Player 2","Corniel Nobel",150,DRAW
269615,44,final,"Player 1","Alvaro Begue",239,WIN
269615,44,final,"Player 2","Ludo Pulles",61,LOSE
269616,44,final,"Player 1","Ludo Pulles",60,LOSE
269616,44,final,"Player 2","Alvaro Begue",240,WIN
269617,44,final,"Player 1","Pardhav Maradani",237,WIN
269617,44,final,"Player 2","R4N4R4M4 ",63,LOSE
269618,44,final,"Player 1","R4N4R4M4 ",71,LOSE
269618,44,final,"Player 2","Pardhav Maradani",229,WIN
269619,44,final,"Player 1","Erik Kvanli",239,WIN
269619,44,final,"Player 2","Nikita Kurgin",61,LOSE
269620,44,final,"Player 1","Nikita Kurgin",52,LOSE
269620,44,final,"Player 2","Erik Kvanli",248,WIN
269621,44,final,"Player 1","Jeremy Sawicki",217,WIN
269621,44,final,"Player 2","Sergei Budkov",83,LOSE
269622,44,final,"Player 1","Sergei Budkov",72,LOSE
269622,44,final,"Player 2","Jeremy Sawicki",228,WIN
269623,44,final,"Player 1","Ad van der Hoeven",250,WIN
269623,44,final,"Player 2","Pepijn Overbeeke",50,LOSE
269624,44,final,"Player 1","Pepijn Overbeeke",201,WIN
269624,44,final,"Player 2","Ad van der Hoeven",99,LOSE
269625,44,final,"Player 1","Boris de Wilde",202,WIN
269625,44,final,"Player 2","Tobias van der Meer",98,LOSE
269626,44,final,"Player 1","Tobias van der Meer",206,WIN
269626,44,final,"Player 2","Boris de Wilde",94,LOSE
269627,44,final,"Player 1","Jelmer Firet",228,WIN
269627,44,final,"Player 2","Léo Jean",72,LOSE
269628,44,final,"Player 1","Léo Jean",90,LOSE
269628,44,final,"Player 2","Jelmer Firet",210,WIN
269629,44,final,"Player 1","Wouter van der Meer",206,WIN
269629,44,final,"Player 2","Bart Mol",94,LOSE
269630,44,final,"Player 1","Bart Mol",88,LOSE
269630,44,final,"Player 2","Wouter van der Meer",212,WIN
269631,44,final,"Player 1","Frank Meert",211,WIN
269631,44,final,"Player 2","Anne Lu",89,LOSE
269632,44,final,"Player 1","Anne Lu",88,LOSE
269632,44,final,"Player 2","Frank Meert",212,WIN
269633,44,final,"Player 1","Henk Koops",240,WIN
269633,44,final,"Player 2","Kirk Brown",60,LOSE
269634,44,final,"Player 1","Kirk Brown",84,LOSE
269634,44,final,"Player 2","Henk Koops",216,WIN
269635,44,final,"Player 1","Florian Molanus",242,WIN
269635,44,final,"Player 2","Bas van der Ven",58,LOSE
269636,44,final,"Player 1","Bas van der Ven",82,LOSE
269636,44,final,"Player 2","Florian Molanus",218,WIN
269637,44,final,"Player 1","Rens van der Avoird",229,WIN
269637,44,final,"Player 2","Joe Rahn",71,LOSE
269638,44,final,"Player 1","Joe Rahn",0,ILLEGAL
269638,44,final,"Player 2","Rens van der Avoird",236,WIN
269639,45,final,"Player 1","Maks Verver",204,WIN
269639,45,final,"Player 2","Jelle van der Drift",96,LOSE
269640,45,final,"Player 1","Jelle van der Drift",94,LOSE
269640,45,final,"Player 2","Maks Verver",206,WIN
269641,45,final,"Player 1","Tapani Utriainen",211,WIN
269641,45,final,"Player 2","Jorn Hoofwijk",89,LOSE
269642,45,final,"Player 1","Jorn Hoofwijk",75,LOSE
269642,45,final,"Player 2","Tapani Utriainen",225,WIN
269643,45,final,"Player 1","Tomek Czajka",96,LOSE
269643,45,final,"Player 2","Alvaro Carrera",204,WIN
269644,45,final,"Player 1","Alvaro Carrera",231,WIN
269644,45,final,"Player 2","Tomek Czajka",69,LOSE
269645,45,final,"Player 1","Mark ter Brugge",209,WIN
269645,45,final,"Player 2","Noah Goldsmid",91,LOSE
269646,45,final,"Player 1","Noah Goldsmid",93,LOSE
269646,45,final,"Player 2","Mark ter Brugge",207,WIN
269647,45,final,"Player 1","Jan Nunnink",205,WIN
269647,45,final,"Player 2","Marty McScan",95,LOSE
269648,45,final,"Player 1","Marty McScan",99,LOSE
269648,45,final,"Player 2","Jan Nunnink",201,WIN
269649,45,final,"Player 1","Niklas Een",98,LOSE
269649,45,final,"Player 2","Abdessamad El Kasimi",202,WIN
269650,45,final,"Player 1","Abdessamad El Kasimi",206,WIN
269650,45,final,"Player 2","Niklas Een",94,LOSE
269651,45,final,"Player 1","Tim Brouwer",216,WIN
269651,45,final,"Player 2","Xavier Botot",84,LOSE
269652,45,final,"Player 1","Xavier Botot",213,WIN
269652,45,final,"Player 2","Tim Brouwer",87,LOSE
269653,45,final,"Player 1","Matthias Gelbmann",96,LOSE
269653,45,final,"Player 2","Marc Oldenhof",204,WIN
269654,45,final,"Player 1","Marc Oldenhof",99,LOSE
269654,45,final,"Player 2","Matthias Gelbmann",201,WIN
269655,45,final,"Player 1","Thijs Marinussen",207,WIN
269655,45,final,"Player 2","Louis Verhaard",93,LOSE
269656,45,final,"Player 1","Louis Verhaard",95,LOSE
269656,45,final,"Player 2","Thijs Marinussen",205,WIN
269657,45,final,"Player 1","Leopold Tschanter",206,WIN
269657,45,final,"Player 2","Marcel Vlastuin",94,LOSE
269658,45,final,"Player 1","Marcel Vlastuin",204,WIN
269658,45,final,"Player 2","Leopold Tschanter",96,LOSE
269659,45,final,"Player 1","Matthijs Tijink",208,WIN
269659,45,final,"Player 2","Vasilii Kuporosov",92,LOSE
269660,45,final,"Player 1","Vasilii Kuporosov",85,LOSE
269660,45,final,"Player 2","Matthijs Tijink",215,WIN
269661,45,final,"Player 1","Corniel Nobel",207,WIN
269661,45,final,"Player 2","Fakih Karademir",93,LOSE
269662,45,final,"Player 1","Fakih Karademir",78,LOSE
269662,45,final,"Player 2","Corniel Nobel",222,WIN
269663,45,final,"Player 1","Alvaro Begue",228,WIN
269663,45,final,"Player 2","R4N4R4M4 ",72,LOSE
269664,45,final,"Player 1","R4N4R4M4 ",70,LOSE
269664,45,final,"Player 2","Alvaro Begue",230,WIN
269665,45,final,"Player 1","Pardhav Maradani",250,WIN
269665,45,final,"Player 2","Nikita Kurgin",50,LOSE
269666,45,final,"Player 1","Nikita Kurgin",67,LOSE
269666,45,final,"Player 2","Pardhav Maradani",233,WIN
269667,45,final,"Player 1","Erik Kvanli",221,WIN
269667,45,final,"Player 2","Sergei Budkov",79,LOSE
269668,45,final,"Player 1","Sergei Budkov",72,LOSE
269668,45,final,"Player 2","Erik Kvanli",228,WIN
269669,45,final,"Player 1","Jeremy Sawicki",230,WIN
269669,45,final,"Player 2","Pepijn Overbeeke",70,LOSE
269670,45,final,"Player 1","Pepijn Overbeeke",71,LOSE
269670,45,final,"Player 2","Jeremy Sawicki",229,WIN
269671,45,final,"Player 1","Ad van der Hoeven",95,LOSE
269671,45,final,"Player 2","Tobias van der Meer",205,WIN
269672,45,final,"Player 1","Tobias van der Meer",83,LOSE
269672,45,final,"Player 2","Ad van der Hoeven",217,WIN
269673,45,final,"Player 1","Boris de Wilde",219,WIN
269673,45,final,"Player 2","Léo Jean",81,LOSE
269674,45,final,"Player 1","Léo Jean",96,LOSE
269674,45,final,"Player 2","Boris de Wilde",204,WIN
269675,45,final,"Player 1","Jelmer Firet",235,WIN
269675,45,final,"Player 2","Bart Mol",65,LOSE
269676,45,final,"Player 1","Bart Mol",66,LOSE
269676,45,final,"Player 2","Jelmer Firet",234,WIN
269677,45,final,"Player 1","Wouter van der Meer",220,WIN
269677,45,final,"Player 2","Anne Lu",80,LOSE
269678,45,final,"Player 1","Anne Lu",213,WIN
269678,45,final,"Player 2","Wouter van der Meer",87,LOSE
269679,45,final,"Player 1","Frank Meert",215,WIN
269679,45,final,"Player 2","Kirk Brown",85,LOSE
269680,45,final,"Player 1","Kirk Brown",78,LOSE
269680,45,final,"Player 2","Frank Meert",222,WIN
269681,45,final,"Player 1","Henk Koops",220,WIN
269681,45,final,"Player 2","Bas van der Ven",80,LOSE
269682,45,final,"Player 1","Bas van der Ven",52,LOSE
269682,45,final,"Player 2","Henk Koops",248,WIN
269683,45,final,"Player 1","Florian Molanus",218,WIN
269683,45,final,"Player 2","Joe Rahn",82,LOSE
269684,45,final,"Player 1","Joe Rahn",95,LOSE
269684,45,final,"Player 2","Florian Molanus",205,WIN
269685,45,final,"Player 1","Rens van der Avoird",252,WIN
269685,45,final,"Player 2","Ludo Pulles",48,LOSE
269686,45,final,"Player 1","Ludo Pulles",56,LOSE
269686,45,final,"Player 2","Rens van der Avoird",244,WIN
269687,46,final,"Player 1","Maks Verver",207,WIN
269687,46,final,"Player 2","Jorn Hoofwijk",93,LOSE
269688,46,final,"Player 1","Jorn Hoofwijk",85,LOSE
269688,46,final,"Player 2","Maks Verver",215,WIN
269689,46,final,"Player 1","Tapani Utriainen",97,LOSE
269689,46,final,"Player 2","Alvaro Carrera",203,WIN
269690,46,final,"Player 1","Alvaro Carrera",98,LOSE
269690,46,final,"Player 2","Tapani Utriainen",202,WIN
269691,46,final,"Player 1","Tomek Czajka",201,WIN
269691,46,final,"Player 2","Noah Goldsmid",99,LOSE
269692,46,final,"Player 1","Noah Goldsmid",207,WIN
269692,46,final,"Player 2","Tomek Czajka",93,LOSE
269693,46,final,"Player 1","Mark ter Brugge",206,WIN
269693,46,final,"Player 2","Marty McScan",94,LOSE
269694,46,final,"Player 1","Marty McScan",78,LOSE
269694,46,final,"Player 2","Mark ter Brugge",222,WIN
269695,46,final,"Player 1","Jan Nunnink",215,WIN
269695,46,final,"Player 2","Abdessamad El Kasimi",85,LOSE
269696,46,final,"Player 1","Abdessamad El Kasimi",78,LOSE
269696,46,final,"Player 2","Jan Nunnink",222,WIN
269697,46,final,"Player 1","Niklas Een",216,WIN
269697,46,final,"Player 2","Xavier Botot",84,LOSE
269698,46,final,"Player 1","Xavier Botot",98,LOSE
269698,46,final,"Player 2","Niklas Een",202,WIN
269699,46,final,"Player 1","Tim Brouwer",150,DRAW
269699,46,final,"Player 2","Marc Oldenhof",150,DRAW
269700,46,final,"Player 1","Marc Oldenhof",92,LOSE
269700,46,final,"Player 2","Tim Brouwer",208,WIN
269701,46,final,"Player 1","Matthias Gelbmann",84,LOSE
269701,46,final,"Player 2","Louis Verhaard",216,WIN
269702,46,final,"Player 1","Louis Verhaard",210,WIN
269702,46,final,"Player 2","Matthias Gelbmann",90,LOSE
269703,46,final,"Player 1","Thijs Marinussen",94,LOSE
269703,46,final,"Player 2","Marcel Vlastuin",206,WIN
269704,46,final,"Player 1","Marcel Vlastuin",96,LOSE
269704,46,final,"Player 2","Thijs Marinussen",204,WIN
269705,46,final,"Player 1","Leopold Tschanter",214,WIN
269705,46,final,"Player 2","Vasilii Kuporosov",86,LOSE
269706,46,final,"Player 1","Vasilii Kuporosov",74,LOSE
269706,46,final,"Player 2","Leopold Tschanter",226,WIN
269707,46,final,"Player 1","Matthijs Tijink",215,WIN
269707,46,final,"Player 2","Fakih Karademir",85,LOSE
269708,46,final,"Player 1","Fakih Karademir",81,LOSE
269708,46,final,"Player 2","Matthijs Tijink",219,WIN
269709,46,final,"Player 1","Corniel Nobel",91,LOSE
269709,46,final,"Player 2","Jelle van der Drift",209,WIN
269710,46,final,"Player 1","Jelle van der Drift",94,LOSE
269710,46,final,"Player 2","Corniel Nobel",206,WIN
269711,46,final,"Player 1","Alvaro Begue",215,WIN
269711,46,final,"Player 2","Nikita Kurgin",85,LOSE
269712,46,final,"Player 1","Nikita Kurgin",57,LOSE
269712,46,final,"Player 2","Alvaro Begue",243,WIN
269713,46,final,"Player 1","Pardhav Maradani",216,WIN
269713,46,final,"Player 2","Sergei Budkov",84,LOSE
269714,46,final,"Player 1","Sergei Budkov",93,LOSE
269714,46,final,"Player 2","Pardhav Maradani",207,WIN
269715,46,final,"Player 1","Erik Kvanli",235,WIN
269715,46,final,"Player 2","Pepijn Overbeeke",65,LOSE
269716,46,final,"Player 1","Pepijn Overbeeke",204,WIN
269716,46,final,"Player 2","Erik Kvanli",96,LOSE
269717,46,final,"Player 1","Jeremy Sawicki",217,WIN
269717,46,final,"Player 2","Tobias van der Meer",83,LOSE
269718,46,final,"Player 1","Tobias van der Meer",90,LOSE
269718,46,final,"Player 2","Jeremy Sawicki",210,WIN
269719,46,final,"Player 1","Ad van der Hoeven",210,WIN
269719,46,final,"Player 2","Léo Jean",90,LOSE
269720,46,final,"Player 1","Léo Jean",59,LOSE
269720,46,final,"Player 2","Ad van der Hoeven",241,WIN
269721,46,final,"Player 1","Boris de Wilde",240,WIN
269721,46,final,"Player 2","Bart Mol",60,LOSE
269722,46,final,"Player 1","Bart Mol",73,LOSE
269722,46,final,"Player 2","Boris de Wilde",227,WIN
269723,46,final,"Player 1","Jelmer Firet",213,WIN
269723,46,final,"Player 2","Anne Lu",87,LOSE
269724,46,final,"Player 1","Anne Lu",88,LOSE
269724,46,final,"Player 2","Jelmer Firet",212,WIN
269725,46,final,"Player 1","Wouter van der Meer",229,WIN
269725,46,final,"Player 2","Kirk Brown",71,LOSE
269726,46,final,"Player 1","Kirk Brown",80,LOSE
269726,46,final,"Player 2","Wouter van der Meer",220,WIN
269727,46,final,"Player 1","Frank Meert",235,WIN
269727,46,final,"Player 2","Bas van der Ven",65,LOSE
269728,46,final,"Player 1","Bas van der Ven",0,ILLEGAL
269728,46,final,"Player 2","Frank Meert",252,WIN
269729,46,final,"Player 1","Henk Koops",223,WIN
269729,46,final,"Player 2","Joe Rahn",77,LOSE
269730,46,final,"Player 1","Joe Rahn",72,LOSE
269730,46,final,"Player 2","Henk Koops",228,WIN
269731,46,final,"Player 1","Florian Molanus",231,WIN
269731,46,final,"Player 2","Ludo Pulles",69,LOSE
269732,46,final,"Player 1","Ludo Pulles",94,LOSE
269732,46,final,"Player 2","Florian Molanus",206,WIN
269733,46,final,"Player 1","Rens van der Avoird",242,WIN
269733,46,final,"Player 2","R4N4R4M4 ",58,LOSE
269734,46,final,"Player 1","R4N4R4M4 ",43,LOSE
269734,46,final,"Player 2","Rens van der Avoird",257,WIN
269735,47,final,"Player 1","Maks Verver",99,LOSE
269735,47,final,"Player 2","Alvaro Carrera",201,WIN
269736,47,final,"Player 1","Alvaro Carrera",99,LOSE
269736,47,final,"Player 2","Maks Verver",201,WIN
269737,47,final,"Player 1","Tapani Utriainen",204,WIN
269737,47,final,"Player 2","Noah Goldsmid",96,LOSE
269738,47,final,"Player 1","Noah Goldsmid",95,LOSE
269738,47,final,"Player 2","Tapani Utriainen",205,WIN
269739,47,final,"Player 1","Tomek Czajka",215,WIN
269739,47,final,"Player 2","Marty McScan",85,LOSE
269740,47,final,"Player 1","Marty McScan",229,WIN
269740,47,final,"Player 2","Tomek Czajka",71,LOSE
269741,47,final,"Player 1","Mark ter Brugge",208,WIN
269741,47,final,"Player 2","Abdessamad El Kasimi",92,LOSE
269742,47,final,"Player 1","Abdessamad El Kasimi",96,LOSE
269742,47,final,"Player 2","Mark ter Brugge",204,WIN
269743,47,final,"Player 1","Jan Nunnink",217,WIN
269743,47,final,"Player 2","Xavier Botot",83,LOSE
269744,47,final,"Player 1","Xavier Botot",93,LOSE
269744,47,final,"Player 2","Jan Nunnink",207,WIN
269745,47,final,"Player 1","Niklas Een",211,WIN
269745,47,final,"Player 2","Marc Oldenhof",89,LOSE
269746,47,final,"Player 1","Marc Oldenhof",91,LOSE
269746,47,final,"Player 2","Niklas Een",209,WIN
269747,47,final,"Player 1","Tim Brouwer",214,WIN
269747,47,final,"Player 2","Louis Verhaard",86,LOSE
269748,47,final,"Player 1","Louis Verhaard",207,WIN
269748,47,final,"Player 2","Tim Brouwer",93,LOSE
269749,47,final,"Player 1","Matthias Gelbmann",215,WIN
269749,47,final,"Player 2","Marcel Vlastuin",85,LOSE
269750,47,final,"Player 1","Marcel Vlastuin",203,WIN
269750,47,final,"Player 2","Matthias Gelbmann",97,LOSE
269751,47,final,"Player 1","Thijs Marinussen",217,WIN
269751,47,final,"Player 2","Vasilii Kuporosov",83,LOSE
269752,47,final,"Player 1","Vasilii Kuporosov",84,LOSE
269752,47,final,"Player 2","Thijs Marinussen",216,WIN
269753,47,final,"Player 1","Leopold Tschanter",96,LOSE
269753,47,final,"Player 2","Fakih Karademir",204,WIN
269754,47,final,"Player 1","Fakih Karademir",203,WIN
269754,47,final,"Player 2","Leopold Tschanter",97,LOSE
269755,47,final,"Player 1","Matthijs Tijink",201,WIN
269755,47,final,"Player 2","Jelle van der Drift",99,LOSE
269756,47,final,"Player 1","Jelle van der Drift",204,WIN
269756,47,final,"Player 2","Matthijs Tijink",96,LOSE
269757,47,final,"Player 1","Corniel Nobel",204,WIN
269757,47,final,"Player 2","Jorn Hoofwijk",96,LOSE
269758,47,final,"Player 1","Jorn Hoofwijk",98,LOSE
269758,47,final,"Player 2","Corniel Nobel",202,WIN
269759,47,final,"Player 1","Alvaro Begue",221,WIN
269759,47,final,"Player 2","Sergei Budkov",79,LOSE
269760,47,final,"Player 1","Sergei Budkov",90,LOSE
269760,47,final,"Player 2","Alvaro Begue",210,WIN
269761,47,final,"Player 1","Pardhav Maradani",242,WIN
269761,47,final,"Player 2","Pepijn Overbeeke",58,LOSE
269762,47,final,"Player 1","Pepijn Overbeeke",205,WIN
269762,47,final,"Player 2","Pardhav Maradani",95,LOSE
269763,47,final,"Player 1","Erik Kvanli",93,LOSE
269763,47,final,"Player 2","Tobias van der Meer",207,WIN
269764,47,final,"Player 1","Tobias van der Meer",211,WIN
269764,47,final,"Player 2","Erik Kvanli",89,LOSE
269765,47,final,"Player 1","Jeremy Sawicki",237,WIN
269765,47,final,"Player 2","Léo Jean",63,LOSE
269766,47,final,"Player 1","Léo Jean",207,WIN
269766,47,final,"Player 2","Jeremy Sawicki",93,LOSE
269767,47,final,"Player 1","Ad van der Hoeven",217,WIN
269767,47,final,"Player 2","Bart Mol",83,LOSE
269768,47,final,"Player 1","Bart Mol",85,LOSE
269768,47,final,"Player 2","Ad van der Hoeven",215,WIN
269769,47,final,"Player 1","Boris de Wilde",232,WIN
269769,47,final,"Player 2","Anne Lu",68,LOSE
269770,47,final,"Player 1","Anne Lu",71,LOSE
269770,47,final,"Player 2","Boris de Wilde",229,WIN
269771,47,final,"Player 1","Jelmer Firet",254,WIN
269771,47,final,"Player 2","Kirk Brown",46,LOSE
269772,47,final,"Player 1","Kirk Brown",65,LOSE
269772,47,final,"Player 2","Jelmer Firet",235,WIN
269773,47,final,"Player 1","Wouter van der Meer",95,LOSE
269773,47,final,"Player 2","Bas van der Ven",205,WIN
269774,47,final,"Player 1","Bas van der Ven",42,LOSE
269774,47,final,"Player 2","Wouter van der Meer",258,WIN
269775,47,final,"Player 1","Frank Meert",96,LOSE
269775,47,final,"Player 2","Joe Rahn",204,WIN
269776,47,final,"Player 1","Joe Rahn",85,LOSE
269776,47,final,"Player 2","Frank Meert",215,WIN
269777,47,final,"Player 1","Henk Koops",223,WIN
269777,47,final,"Player 2","Ludo Pulles",77,LOSE
269778,47,final,"Player 1","Ludo Pulles",58,LOSE
269778,47,final,"Player 2","Henk Koops",242,WIN
269779,47,final,"Player 1","Florian Molanus",226,WIN
269779,47,final,"Player 2","R4N4R4M4 ",74,LOSE
269780,47,final,"Player 1","R4N4R4M4 ",79,LOSE
269780,47,final,"Player 2","Florian Molanus",221,WIN
269781,47,final,"Player 1","Rens van der Avoird",232,WIN
269781,47,final,"Player 2","Nikita Kurgin",68,LOSE
269782,47,final,"Player 1","Nikita Kurgin",66,LOSE
269782,47,final,"Player 2","Rens van der Avoird",234,WIN
269783,48,final,"Player 1","Maks Verver",209,WIN
269783,48,final,"Player 2","Tim Brouwer",91,LOSE
269784,48,final,"Player 1","Tim Brouwer",86,LOSE
269784,48,final,"Player 2","Maks Verver",214,WIN
269785,48,final,"Player 1","Tapani Utriainen",209,WIN
269785,48,final,"Player 2","Matthias Gelbmann",91,LOSE
269786,48,final,"Player 1","Matthias Gelbmann",94,LOSE
269786,48,final,"Player 2","Tapani Utriainen",206,WIN
269787,48,final,"Player 1","Tomek Czajka",91,LOSE
269787,48,final,"Player 2","Thijs Marinussen",209,WIN
269788,48,final,"Player 1","Thijs Marinussen",216,WIN
269788,48,final,"Player 2","Tomek Czajka",84,LOSE
269789,48,final,"Player 1","Mark ter Brugge",89,LOSE
269789,48,final,"Player 2","Leopold Tschanter",211,WIN
269790,48,final,"Player 1","Leopold Tschanter",90,LOSE
269790,48,final,"Player 2","Mark ter Brugge",210,WIN
269791,48,final,"Player 1","Jan Nunnink",150,DRAW
269791,48,final,"Player 2","Matthijs Tijink",150,DRAW
269792,48,final,"Player 1","Matthijs Tijink",97,LOSE
269792,48,final,"Player 2","Jan Nunnink",203,WIN
269793,48,final,"Player 1","Niklas Een",212,WIN
269793,48,final,"Player 2","Corniel Nobel",88,LOSE
269794,48,final,"Player 1","Corniel Nobel",90,LOSE
269794,48,final,"Player 2","Niklas Een",210,WIN
269795,48,final,"Player 1","Noah Goldsmid",214,WIN
269795,48,final,"Player 2","Marcel Vlastuin",86,LOSE
269796,48,final,"Player 1","Marcel Vlastuin",96,LOSE
269796,48,final,"Player 2","Noah Goldsmid",204,WIN
269797,48,final,"Player 1","Marty McScan",150,DRAW
269797,48,final,"Player 2","Vasilii Kuporosov",150,DRAW
269798,48,final,"Player 1","Vasilii Kuporosov",217,WIN
269798,48,final,"Player 2","Marty McScan",83,LOSE
269799,48,final,"Player 1","Abdessamad El Kasimi",98,LOSE
269799,48,final,"Player 2","Fakih Karademir",202,WIN
269800,48,final,"Player 1","Fakih Karademir",99,LOSE
269800,48,final,"Player 2","Abdessamad El Kasimi",201,WIN
269801,48,final,"Player 1","Xavier Botot",202,WIN
269801,48,final,"Player 2","Jelle van der Drift",98,LOSE
269802,48,final,"Player 1","Jelle van der Drift",212,WIN
269802,48,final,"Player 2","Xavier Botot",88,LOSE
269803,48,final,"Player 1","Marc Oldenhof",97,LOSE
269803,48,final,"Player 2","Jorn Hoofwijk",203,WIN
269804,48,final,"Player 1","Jorn Hoofwijk",210,WIN
269804,48,final,"Player 2","Marc Oldenhof",90,LOSE
269805,48,final,"Player 1","Louis Verhaard",205,WIN
269805,48,final,"Player 2","Alvaro Carrera",95,LOSE
269806,48,final,"Player 1","Alvaro Carrera",94,LOSE
269806,48,final,"Player 2","Louis Verhaard",206,WIN
269807,48,final,"Player 1","Alvaro Begue",90,LOSE
269807,48,final,"Player 2","Jelmer Firet",210,WIN
269808,48,final,"Player 1","Jelmer Firet",85,LOSE
269808,48,final,"Player 2","Alvaro Begue",215,WIN
269809,48,final,"Player 1","Pardhav Maradani",215,WIN
269809,48,final,"Player 2","Wouter van der Meer",85,LOSE
269810,48,final,"Player 1","Wouter van der Meer",74,LOSE
269810,48,final,"Player 2","Pardhav Maradani",226,WIN
269811,48,final,"Player 1","Erik Kvanli",82,LOSE
269811,48,final,"Player 2","Frank Meert",218,WIN
269812,48,final,"Player 1","Frank Meert",208,WIN
269812,48,final,"Player 2","Erik Kvanli",92,LOSE
269813,48,final,"Player 1","Jeremy Sawicki",230,WIN
269813,48,final,"Player 2","Henk Koops",70,LOSE
269814,48,final,"Player 1","Henk Koops",78,LOSE
269814,48,final,"Player 2","Jeremy Sawicki",222,WIN
269815,48,final,"Player 1","Ad van der Hoeven",95,LOSE
269815,48,final,"Player 2","Florian Molanus",205,WIN
269816,48,final,"Player 1","Florian Molanus",94,LOSE
269816,48,final,"Player 2","Ad van der Hoeven",206,WIN
269817,48,final,"Player 1","Boris de Wilde",206,WIN
