Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
264801,37,final,Tapani Utriainen,202,WIN,Niklas Een,98,LOSE,5,2,Hh364521h Gn461253h Er214635v Ib643251h Fm352641v Fd635421v Gk513246v Gp324165v Kl246135v Of461352h Kd412563v Eg236154v Om241536h Le145623h Ln364512h Ap326145v Da541362h Cf216543h Ak254631v Bi632541v Ab634125h Bm635241h Ka145326v Fa356214h Bs345126v Is532461v
264802,37,final,Niklas Een,97,LOSE,Tapani Utriainen,203,WIN,5,2,Hh364521h In461253v Gb214635h Ji643251v Bm352641v Fk635421v Hm513246h Ch324165v Jd246135h Jr461352v Nf412563h Ee236154h Bd241536h Fb145623v Kc364512v Dn326145h Bo541362h Il216543v Ah254631h Lf632541h Ok634125h Gs635241v Ba145326v Ja356214v Gp345126v Fo532461h Ac563421v
264803,37,final,Jelle van der Drift,202,WIN,Jeremy Sawicki,98,LOSE,5,2,Hh364521h Em461253v Al214635v Ai643251h Ej352641v Jk635421h Li513246h Me324165h Ml246135h Ka461352h Hb412563v Ef236154h Hq241536v Cq145623v Ap364512v Jf326145h Fd541362h Nn216543h Ci254631h Bs632541v Gs634125v Go635241v Ac145326h Cc356214h Hb345126h Da532461v Oh563421h Nb463521h
264804,37,final,Jeremy Sawicki,213,WIN,Jelle van der Drift,87,LOSE,5,2,Hh364521h Bj461253v Bi214635h Gm643251v Go352641v Fh635421v Le513246h Fd324165h Hd246135h Ae461352h Ek412563h Al236154h Go241536h Fr145623v Jr364512v Bs326145v Aq541362v Jf216543h Nh254631h Mo632541h Oj634125h Od635241h Bb145326v Dd356214h Da345126v Ja532461v Kc563421v Oo463521h
264805,37,final,Thijs Marinussen,94,LOSE,Alvaro Carrera,206,WIN,5,2,Hh364521h Gg461253v Ij214635h Jl643251h Kg352641v Md635421h Ob513246h Eb324165h De246135h Og461352h Cb412563h Fg236154h Jj241536v Gl145623h Lk364512h Ic326145h Hb541362v Di216543h No254631h Om632541h Io634125h Bg635241h Cn145326h Ao356214v Gs345126v Ba532461v As563421v Am463521h Ac254631h Gd256413v
264806,37,final,Alvaro Carrera,99,LOSE,Thijs Marinussen,201,WIN,5,2,Hh364521h Gg461253v Dm214635v If643251v Ek352641h Hl635421v Jk513246h Ki324165v Dh246135h Dn461352h Bs412563v Fg236154h Fs241536v Go145623v Js364512v Mk326145h Kp541362v Om216543h Oc254631h Kb632541v Ic634125v Bm635241h Bf145326h Cc356214h Ad345126v Fb532461v Ba563421v Fe463521v Dq254631v
264807,37,final,Maks Verver,96,LOSE,Matthijs Tijink,204,WIN,5,2,Hh364521h Hf461253v Ch214635v Ai643251v Gj352641v Fn635421v Hp513246v Bj324165h Ki246135v Ed461352h Dn412563h Bp236154v Bd241536h Lc145623h Mk364512h Ha326145h Jb541362h Ak216543v Ca254631h Og632541h Bb634125v Fr635241v Nn145326h Bs356214v Nd345126h Is532461v Ja563421v Gl463521v
264808,37,final,Matthijs Tijink,207,WIN,Maks Verver,93,LOSE,5,2,Hh364521h Gl461253v Dm214635v Eh643251h Fn352641v Bj635421v Ah513246v An324165v Dn246135h Ih461352v Fs412563v Kr236154v Hd241536h Cd145623h Hj364512v Nl326145h Oj541362h Bq216543v Hq254631v Of632541h Ec634125h Md635241h Ic145326v Lk356214h Ab345126v Kb532461v Ea563421v Ao463521h Ad254631h Gf256413v
264809,37,final,Leopold Tschanter,229,WIN,R4N4R4M4 ,71,LOSE,5,2,Hh364521h Dg461253v Ih214635v Hb643251h Gj352641v Og635421h Hm513246v Mn324165h Mc246135h Db461352v Bg412563h Ib236154v Gp241536v De145623h Eo364512h Cl326145v Ho541362h Co216543h Jc254631h Am632541v Ks634125v Ca635241h Oc145326h Ad356214h Fa345126h An532461h On563421h Ka463521v
264810,37,final,R4N4R4M4 ,65,LOSE,Leopold Tschanter,235,WIN,5,2,Hh364521h Ih461253v Mh214635h Gj643251v Ge352641h Oh635421h Jf513246v Hm324165v Bh246135v Aj461352h Ee412563h Nm236154h Ma241536h Ho145623h Ga364512h Ak326145v Fm541362h Km216543h Aa254631v Br632541v Gb634125v Ks635241v Ac145326h Oc356214h Ao345126h Ck532461h Hd563421v Ce463521h Ac254631v
264811,37,final,Louis Verhaard,264,WIN,Ludo Pulles,36,LOSE,5,2,Hh364521h Hb461253h Ic214635v Ob643251h Hk352641v Ge635421v Eg513246v Im324165h Bj246135v Ch461352h Cm412563v Jj236154v Kp241536v Ni145623h Eb364512h Am326145h Ab541362v Af216543v Fm254631h Eo632541h Fa634125v No635241h Bs145326v Gs356214v Lm345126h Jh532461v Mb563421h Co463521h Ad254631v Ag256413h
264812,37,final,Ludo Pulles,68,LOSE,Louis Verhaard,232,WIN,5,2,Hh364521h Fj461253v Cf214635v Dm643251v Fd352641v Lg635421h Fb513246v Nj324165h Aj246135v Bm461352h Fh412563v Jb236154v Be241536h Hm145623h Ac364512v Bo326145v As541362v Oo216543h Ln254631h Ne632541h Hs634125v Da635241v Oa145326h Cq356214v Jm345126h La532461h
264813,37,final,Jan Nunnink,229,WIN,Nikita Kurgin,71,LOSE,5,2,Hh364521h Bj461253v Dn214635v Hp643251v Cl352641v Ao635421v Ln513246h De324165h Jk246135v Je461352h Ah412563v Bq236154v Jn241536v Fs145623v No364512h Hd326145h Ae541362v Ca216543h Eb254631v La632541h Nd634125h Oh635241h Fd145326h Aj356214h Ab345126h Ka532461v As563421v Le463521h
264814,37,final,Nikita Kurgin,67,LOSE,Jan Nunnink,233,WIN,5,2,Hh364521h Jl461253h Dm214635v Gp643251v Ln352641h Dk635421v Lj513246h Co324165v Cq246135v Lf461352h Jg412563v Bg236154h Cc241536h Aa145623v Hb364512h Cs326145v Ha541362v Ae216543h Ee254631v Ao632541h Id634125v Kr635241v Ng145326h Na356214h Ci345126v Oj532461h Ac563421v Is463521v
264815,37,final,Vasilii Kuporosov,208,WIN,Léo Jean,92,LOSE,5,2,Hh364521h Hn461253h Ge214635h Ae643251v Bg352641h Bm635421h Jd513246h Bk324165v Ji246135h Ko461352v Jo412563h Ke236154v Ee241536h Jh145623v Oi364512h Oo326145h Nb541362h Ds216543v Ib254631h Lh632541h Ba634125h Cn635241v Ao145326h Bp356214v Lo345126h Ec532461v Lb563421h Ga463521v Aa254631v
264816,37,final,Léo Jean,73,LOSE,Vasilii Kuporosov,227,WIN,5,2,Hh364521h Hl461253h Ch214635v Bj643251h Af352641h Cn635421h Al513246h Jk324165h Dj246135v Je461352h Lg412563h Bb236154h Gr241536v Lk145623h Hb364512h Nj326145h Mb541362h Oa216543h Nn254631h Ja632541h Cb634125v Ed635241h Bs145326v Fn356214h Of345126h Dl532461h Ks563421v
264817,37,final,Rens van der Avoird,235,WIN,Henk Koops,65,LOSE,5,2,Hh364521h Hb461253h Fa214635h He643251v Da352641h Bi635421v Ac513246h Ak324165v Ak246135h Hi461352v Ao412563h Ha236154v Ba241536h Jk145623v Ck364512h Cp326145v Em541362h Iq216543v Gn254631h Hg632541v In634125h Oo635241h Kk145326h Kd356214v Mk345126h Oi532461h Na563421h Cs463521v Ag254631v Ks256413v
264818,37,final,Henk Koops,54,LOSE,Rens van der Avoird,246,WIN,5,2,Hh364521h Fc461253h Il214635v Da643251h Lj352641h Ba635421h Jh513246v Ac324165h Ch246135v Ag461352h Fc412563v Ak236154h Fh241536h Ao145623h Od364512h Cg326145h Ol541362h Ck216543h Kp254631v Co632541h Cp634125v Ej635241h Kb145326v Gn356214h Kf345126v Ha532461h Gr563421v Il463521h Ks254631v Es256413v Jj642153v Id536142v
264819,37,final,Tomek Czajka,214,WIN,Matthias Gelbmann,86,LOSE,5,2,Hh364521h Fm461253h Ak214635v Eh643251v Gb352641h Fc635421v Ep513246v Ad324165v Jb246135v Bf461352h Hj412563v Ab236154v Gf241536v Hm145623v Jn364512v Od326145h Jr541362v Ng216543h Jp254631v Jd632541v Ao634125v Cr635241v Am145326v Ao356214h Df345126h
264820,37,final,Matthias Gelbmann,71,LOSE,Tomek Czajka,229,WIN,5,2,Hh364521h El461253v Al214635v Hf643251v Di352641h Bn635421v Ld513246h Kb324165v Il246135h Mi461352h Ef412563h Ki236154h Hb241536h Of145623h Io364512v Ga326145v Dn541362h Ao216543h Db254631h Ho632541h Ba634125h Fa635241h Nm145326h Ag356214h Jd345126v Kr532461v Cs563421v
264821,37,final,Marc Oldenhof,221,WIN,Frank Meert,79,LOSE,5,2,Hh364521h Jj461253v Bg214635v Md643251h Kl352641v Gb635421h Ee513246v Hl324165h Cl246135v Jp461352v Cj412563v El236154h Ai241536v Na145623h Hb364512v Ab326145v Ca541362h Ln216543h Er254631v Ar632541v Bk634125h Ke635241h Ad145326h Kr356214v Og345126h Kn532461v
264822,37,final,Frank Meert,96,LOSE,Marc Oldenhof,204,WIN,5,2,Hh364521h Bg461253v Ef214635v Fm643251v Be352641h Ak635421h Jl513246h Cl324165h Hq246135v If461352v Ao412563h Ar236154v Mg241536h Mo145623h Ab364512h Hs326145v Nm541362h Ck216543v Lk254631h Cb632541h Ba634125v Oo635241h Og145326h Kd356214v Gc345126v El532461h Oa563421h Ci463521v Ja254631v Go256413h Jf642153h Ed536142v
264823,37,final,Pardhav Maradani,219,WIN,Wouter van der Meer,81,LOSE,5,2,Hh364521h Bg461253v Ef214635v Ai643251v Gn352641v Ge635421v Ao513246v Hn324165h Hj246135v Md461352h Di412563h Mk236154h Eo241536h Fl145623v Ad364512h Jp326145v Bk541362h Bo216543h Ga254631h Oe632541h Om634125h Ab635241v Ia145326h Jb356214v Ad345126v Kd532461h Hs563421v
264824,37,final,Wouter van der Meer,81,LOSE,Pardhav Maradani,219,WIN,5,2,Hh364521h Ci461253v Im214635h Dl643251v Ec352641h Jl635421v Ge513246v Ld324165h Dc246135v Hp461352v Jh412563h Ae236154v Kq241536v Ek145623h Ck364512h Hb326145v Dr541362v Aq216543v Nj254631h Og632541h Nb634125h Aa635241v Kn145326v Ac356214h Ao345126h Ah532461h Is563421v
264825,37,final,Jorn Hoofwijk,150,DRAW,Ad van der Hoeven,150,DRAW,5,2,Hh364521h Im461253h Bh214635v Ai643251h Ac352641h An635421h Aj513246v Gj324165h Cc246135h Fc461352h Kr412563v Hg236154v Ej241536h Le145623h Id364512v Cm326145h Br541362v Nd216543h Nn254631h Ko632541h Jb634125v Mj635241h Og145326h Fs356214v Kh345126h Cp532461v Ha563421h Ea463521h Aa254631v
264826,37,final,Ad van der Hoeven,232,WIN,Jorn Hoofwijk,68,LOSE,5,2,Hh364521h Di461253v Aj214635v Gb643251h Ij352641v Oh635421h Id513246v Bd324165v Ld246135h Ea461352h Oc412563h Kb236154v Ia241536v Aa145623h Ji364512h Al326145h Ko541362v On216543h Fo254631v Go632541h Br634125v Bh635241v Jq145326v Dl356214h Is345126v Af532461v If563421v
264827,37,final,Pepijn Overbeeke,81,LOSE,Fakih Karademir,219,WIN,5,2,Hh364521h Gl461253v Fi214635h Jh643251h Kl352641h Kf635421v Ao513246v Bl324165v Jh246135v Bn461352h Ag412563h Oa236154h Kb241536h Be145623h Fe364512v Io326145h Eg541362v Oi216543h Ha254631h Mo632541h Ab634125h Aa635241v Bs145326v Go356214h Cc345126h Ks532461v Oo563421h Mj463521h Ma254631h Ec256413v Aq642153v Di536142h
264828,37,final,Fakih Karademir,78,LOSE,Pepijn Overbeeke,222,WIN,5,2,Hh364521h Di461253v Fk214635v Gm643251h Dg352641h Ck635421h Bi513246h Jc324165h Jl246135h In461352v Bb412563h Ia236154h Ed241536v Jc145623v Da364512h Je326145v Nk541362h Li216543h Ak254631h Ao632541h Oc634125h Oi635241h Bs145326v Lo356214h Js345126v Oo532461h Dq563421v Ja463521v Ek254631h Gb256413h
264829,37,final,Marcel Vlastuin,218,WIN,Abdessamad El Kasimi,82,LOSE,5,2,Hh364521h Gc461253h Jl214635v Bb643251v Mk352641h Fg635421h Ee513246h Cf324165h Bh246135h Af461352h Gf412563v Kp236154v Je241536v Gl145623h Cq364512v Ho326145h Kn541362v Ji216543v La254631h Kc632541v Fs634125v Do635241h Ha145326v Oe356214h Ao345126v Ks532461v Ad563421v An463521h Am254631v
264830,37,final,Abdessamad El Kasimi,92,LOSE,Marcel Vlastuin,208,WIN,5,2,Hh364521h Gh461253v Fh214635h Bi643251v Cn352641v Ik635421h Jn513246h Ho324165h Ad246135h Ao461352h Bk412563v Jo236154v Kh241536v Nb145623h Jd364512v Ln326145h Bq541362v Kf216543h Ks254631v Ec632541v Dg634125v Oh635241h Il145326v Bs356214v De345126v Cb532461v On563421h Kb463521v Aa254631v Ia256413v
264831,37,final,Alvaro Begue,218,WIN,Boris de Wilde,82,LOSE,5,2,Hh364521h Fh461253v Lh214635h Im643251h Jk352641v Gl635421h Me513246h Lm324165h Cl246135v Hd461352h Cn412563h Na236154h Dh241536h Ao145623v Ee364512v Kp326145v Ea541362h Nm216543h Aj254631v Cb632541h Bd634125h Kb635241h Ar145326v Oc356214h Kr345126v Ia532461v Gs563421v Al463521h Oi254631h Aa256413h
264832,37,final,Boris de Wilde,89,LOSE,Alvaro Begue,211,WIN,5,2,Hh364521h Hn461253h Cm214635v Cn643251h Ak352641v Cg635421h Ar513246v Am324165h Hj246135v Db461352h Ad412563v Jn236154v Af241536h Fe145623v Hq364512v Id326145v Mb541362h Jb216543v Lh254631h Jl632541v Kp634125v Ab635241v Nd145326h Gg356214v Ga345126h Is532461v Fg563421h Oi463521h Eo254631h
264833,37,final,Mark ter Brugge,217,WIN,Jelmer Firet,83,LOSE,5,2,Hh364521h Fc461253h Fi214635h If643251v Hc352641h Nh635421h De513246h Hm324165v Li246135h Nc461352h Gb412563v Lm236154h Ac241536v Ao145623v La364512h No326145h Jg541362h Oa216543h Ep254631v Cm632541h Js634125v Ds635241v Aj145326h Bf356214h Ea345126v Aa532461v Ao563421h
264834,37,final,Jelmer Firet,65,LOSE,Mark ter Brugge,235,WIN,5,2,Hh364521h Hb461253h Ch214635v Ai643251h Ac352641h Ba635421h Ej513246v Ij324165v Oe246135h Fc461352h Ni412563h Kc236154v Ie241536v No145623h Em364512v Am326145h Ar541362v Lj216543h Ir254631v Gq632541v Dp634125v Dj635241h Da145326h Ka356214v Ig345126v Ho532461v Ea563421v Cs463521v
264835,38,final,Tapani Utriainen,207,WIN,Jeremy Sawicki,93,LOSE,2,6,Hh165342h Gn536124h Ej236154v Ib324651h Aj561324v Gp432651v Jj624135v Il541632v Cd235416v Dd341526h Cj563124h Dl261534h Bh632451v Kg243615v Bq461352v Hr235461v Ao364512h Ae452136h Eb245631v Fn456213v Kb324165v Ba231645h Ds256134v Oj526431h Kd362451v Mn624531h Oo431256h
264836,38,final,Jeremy Sawicki,99,LOSE,Tapani Utriainen,201,WIN,2,6,Hh165342h Jl536124v Gb236154h Jg324651v Cn561324v Bk432651h Hm624135h Cl541632v Dg235416v Lc341526h Ho563124v Do261534h Bg632451h Ko243615h Bq461352v Di235461v Kr364512v Ka452136v Nk245631h Nd456213h Ad324165h Ii231645v Dc256134h Ao526431h Ds362451v Ic624531h Ba431256v
264837,38,final,Niklas Een,90,LOSE,Alvaro Carrera,210,WIN,2,6,Hh165342h Fj536124v Ki236154h Kj324651v Oh561324h Ak432651v Je624135h Ch541632v Be235416h Hc341526v Fk563124h Il261534h Dc632451v Ab243615v Jb461352v De235461v Hp364512v Eq452136v On245631h Lo456213h Kd324165v Bl231645h Co256134h Kg526431v Gs362451v Ao624531h Ml431256h Ga325641v
264838,38,final,Alvaro Carrera,150,DRAW,Niklas Een,150,DRAW,2,6,Hh165342h Hk536124v Gi236154v Jk324651h Lk561324h Gd432651h Hl624135h Md541632h Kd235416h Ir341526v Om563124h Id261534h Dm632451v Ch243615v Of461352h Dq235461v Dk364512v Oa452136h Bn245631v Af456213h Ec324165h As231645v Ce256134h Ks526431v Al362451h Aa624531v Ga431256v Ac325641v Ib465321v
264839,38,final,Jelle van der Drift,150,DRAW,Matthijs Tijink,150,DRAW,2,6,Hh165342h Fm536124v Dj236154v An324651v Ch561324h Im432651h Dg624135v Gm541632h Db235416h Id341526h Ae563124h Kn261534h Bo632451h Kg243615v Kg461352h Do235461h Nh364512h Ac452136v Ks245631v Mo456213h Kc324165v Es231645v Ha256134v Ba526431v Om362451h Ce624531v Oa431256h Ke325641v
264840,38,final,Matthijs Tijink,218,WIN,Jelle van der Drift,82,LOSE,2,6,Hh165342h Gi536124v Aj236154v Bf324651h Af561324v Ck432651h Ei624135h Ep541632v Ba235416h Kl341526h Kj563124v Je261534h Do632451h De243615v Hn461352v Ca235461v Fc364512v Ia452136v Ok245631h Od456213h Kr324165v Bn231645h Mg256134h Er526431v Mb362451h Mm624531h Al431256h
264841,38,final,Thijs Marinussen,216,WIN,R4N4R4M4 ,84,LOSE,2,6,Hh165342h Gf536124h Ih236154v Nf324651h Oh561324h Nk432651h Hm624135v Gm541632h Mc235416h Kf341526h Gp563124v Kr261534v Eo632451h Bi243615v Jc461352h Kb235461v Ag364512v Ak452136h Ak245631v Ia456213v Hb324165h Db231645v Be256134v Ac526431v Bn362451h Ds624531v Aa431256v Dm325641h
264842,38,final,R4N4R4M4 ,65,LOSE,Thijs Marinussen,235,WIN,2,6,Hh165342h Ih536124v Jc236154h Gj324651v Df561324v Oh432651h Ol624135h Hm541632v Iq235416v Mc341526h Fn563124v Bg261534h Cq632451v Do243615h Dd461352h Ak235461v Lo364512h Hb452136h Fh245631h Ks456213v As324165v Bl231645h Gs256134v Fa526431v Mk362451h Oc624531h Bc431256v La325641h Ad465321h Aa152436v
264843,38,final,Maks Verver,236,WIN,Ludo Pulles,64,LOSE,2,6,Hh165342h Di536124v Eh236154h Ik324651h Gm561324h Kk432651v Hr624135v Dl541632h Bg235416v Hp341526v No563124h Dc261534h Db632451v Cr243615v Ng461352h Ki235461h Jc364512v Le452136h Gd245631v Ia456213v Ap324165v Bg231645h Ob256134h Ba526431h An362451h Je624531h Om431256h
264844,38,final,Ludo Pulles,63,LOSE,Maks Verver,237,WIN,2,6,Hh165342h Fj536124v Jg236154h Bk324651v Jk561324v Cl432651h Gl624135h Gq541632v Ge235416h Br341526v Df563124h If261534v Ne632451h Im243615v Ap461352v Bc235461h Af364512h Bb452136v An245631v Hd456213v Jp324165v Jr231645v Oa256134h Hb526431v Ad362451v Hs624531v On431256h
264845,38,final,Leopold Tschanter,234,WIN,Nikita Kurgin,66,LOSE,2,6,Hh165342h Ef536124v Fl236154h Il324651h Ja561324h Gi432651v Ei624135h Kh541632v Ib235416v Dm341526h Gr563124v Nh261534h Dd632451h Ds243615v In461352v Jf235461v Cf364512h Cb452136v Aj245631h Aa456213v Kq324165v Ko231645v Ao256134h Kd526431v Ab362451h Ks624531v Dd431256v Kk325641v
264846,38,final,Nikita Kurgin,46,LOSE,Leopold Tschanter,254,WIN,2,6,Hh165342h Ic536124h Hc236154v Gb324651h Kd561324v Ba432651v Ea624135h Ff541632h Oe235416h Ii341526v Fj563124h Bh261534v Oi632451h Ha243615v Kf461352v Cj235461h Af364512v Hm452136v Nn245631h Bp456213v Km324165h Gr231645v Ad256134v Bs526431v Ho362451h Ks624531v Kk431256v Ak325641h
264847,38,final,Louis Verhaard,217,WIN,Léo Jean,83,LOSE,2,6,Hh165342h Hb536124h Hm236154h Hj324651v Mk561324h Fo432651v Fo624135h Ci541632v Fg235416h Dn341526h Ec563124h Ir261534v Ng632451h If243615v Kk461352h Ka235461h Bk364512h Ai452136h Na245631h Oj456213h Bc324165h Ab231645v On256134h Bo526431h Hh362451v Ea624531v
264848,38,final,Léo Jean,74,LOSE,Louis Verhaard,226,WIN,2,6,Hh165342h Hn536124h Fj236154v Li324651h Bj561324v Lo432651h Cq624135v Ah541632h If235416v An341526h Bb563124h Kc261534h Cc632451v Em243615h Hb461352v Oc235461h Eg364512v Nj452136h Kp245631v Ma456213h Ck324165h Jj231645h De256134h Fa526431h Ks362451v Es624531v Aa431256v
264849,38,final,Jan Nunnink,238,WIN,Henk Koops,62,LOSE,2,6,Hh165342h Hk536124v Fc236154h Ck324651v Af561324h Df432651v Aa624135h Ia541632h Aj235416h Ei341526v An563124h Db261534v Ca632451h Je243615h Ch461352h Jb235461v Cl364512h Lb452136h Dn245631h Km456213v Fk324165h Nd231645h Fo256134h Og526431h Hl362451h Hq624531v Jo431256h On325641h Lo465321h
264850,38,final,Henk Koops,43,LOSE,Jan Nunnink,257,WIN,2,6,Hh165342h Fc536124h Fj236154v Da324651h Hc561324h Ba432651h Jd624135v Ac541632h Of235416h Ag341526h Cl563124v Ak261534h Nl632451h Ao243615h Fn461352h Ce235461h Hn364512h Ck452136h Ld245631h Co456213h Mn324165h Ja231645h Oo256134h Jg526431h Lh362451h Jk624531h Jb431256v Jo325641h Da465321v
264851,38,final,Vasilii Kuporosov,99,LOSE,Matthias Gelbmann,201,WIN,2,6,Hh165342h Hn536124h Fj236154v Bl324651v Hc561324h Cf432651h Db624135v Hh541632v Dn235416v Br341526v Hr563124v Lm261534h Jn632451h Lc243615h Cp461352v Jc235461h Mg364512h Ag452136v Ae245631v Ks456213v Om324165h Oe231645h Aa256134h Na526431h Fd362451h Ai624531h Ao431256h Fa325641v
264852,38,final,Matthias Gelbmann,98,LOSE,Vasilii Kuporosov,202,WIN,2,6,Hh165342h Df536124v Jl236154v Mi324651h Hg561324v Ci432651v Eh624135h In541632v Dl235416h Bi341526h Ad563124v Kb261534h Kd632451v Ap243615v Ok461352h Og235461h Dr364512v Gd452136v Ma245631h Js456213v Fo324165v Kq231645v Bc256134h Aa526431v Eb362451v Bs624531v Oa431256h
264853,38,final,Rens van der Avoird,213,WIN,Frank Meert,87,LOSE,2,6,Hh165342h Hb536124h Jd236154v Ej324651v Ii561324v Dd432651v Lj624135h Fg541632h Go235416v Kh341526v Bp563124v Ai261534v Ae632451v En243615v Ak461352h Ab235461h Nn364512h Kq452136v Kb245631v Ab456213v Fr324165v Br231645v Of256134h Cl526431v Ks362451v Kl624531v Ag431256v Ea325641v Jf465321v
264854,38,final,Frank Meert,95,LOSE,Rens van der Avoird,205,WIN,2,6,Hh165342h Bg536124v Gg236154v Bi324651v Kh561324v Dm432651v Dm624135h Li541632h Jm235416v Km341526h Kc563124h Ap261534v In632451h Ag243615h Ac461352h Ic235461h Kp364512v Ao452136h Bs245631v Hs456213v Oo324165h Cc231645h Ee256134v Ga526431h Kd362451v Ib624531v Go431256h Ob325641h Jk465321v Dk152436v Ca154362v
264855,38,final,Tomek Czajka,221,WIN,Wouter van der Meer,79,LOSE,2,6,Hh165342h Gi536124v Ji236154h Ke324651h Ch561324v Id432651v Gl624135h Jl541632v De235416h Ck341526v Al563124v Bd261534v Gc632451h Kh243615v Hn461352v Oe235461h Cn364512v On452136h Lo245631h Kb456213v Db324165v Ad231645h Bo256134h Ap526431v Hs362451v As624531v If431256v Ip325641v Ba465321v
264856,38,final,Wouter van der Meer,82,LOSE,Tomek Czajka,218,WIN,2,6,Hh165342h Dj536124v Cl236154v Ik324651h Jg561324h Kk432651v Ee624135v Cd541632v Mm235416h Jd341526v Nc563124h Bb261534h Em632451h Bm243615h Ah461352v Hb235461v Ir364512v Ko452136v Om245631h Ki456213v Db324165v Es231645v Oa256134h Gp526431v Aj362451h As624531v Ks431256v
264857,38,final,Marc Oldenhof,210,WIN,Ad van der Hoeven,90,LOSE,2,6,Hh165342h Gf536124h Ha236154h Jg324651v Ah561324v Be432651h Bk624135h Nh541632h Gk235416h Kb341526h Je563124v Ia261534v Ca632451v Hl243615v Ml461352h Ob235461h Bd364512v Ao452136v Hi245631v Ip456213v Bo324165h Ef231645h Ab256134v Oj526431h No362451h Al624531v Hr431256v Br325641v In465321v
264858,38,final,Ad van der Hoeven,150,DRAW,Marc Oldenhof,150,DRAW,2,6,Hh165342h Il536124h Gg236154v Dk324651v Bg561324v Ji432651h Cm624135v Bc541632h Bh235416h Bm341526h Gn563124h Jl261534v Fe632451v Ca243615h Je461352v Eb235461h Mn364512h Ok452136h Md245631h Aa456213h Br324165v Gr231645v Oc256134h Ja526431h Ko362451h Oo624531h Ao431256v Kj325641v Bi465321v Gc152436v Ga154362v Ka453612v
264859,38,final,Pardhav Maradani,212,WIN,Fakih Karademir,88,LOSE,2,6,Hh165342h Bg536124v Cd236154h Be324651v Hc561324h Gi432651v Dk624135v Bj541632h Ia235416h Bm341526v Ik563124h Jl261534v Jc632451h Je243615v Mc461352h Ni235461h Oa364512h Go452136v Co245631h Ap456213v Ai324165v Nm231645h Ho256134h Ar526431v Jo362451h Ab624531h Bb431256v Ks325641v Ha465321v Og152436h Ln154362h
264860,38,final,Fakih Karademir,205,WIN,Pardhav Maradani,95,LOSE,2,6,Hh165342h Dl536124v Aj236154v Dd324651h Ah561324v Al432651h Bn624135v Ho541632h Ho235416v Gd341526h Km563124v He261534v Hh632451v Ad243615h Eo461352h Mc235461h Ca364512h Of452136h Cn245631h Lo456213h Hk324165v Oo231645h Jo256134h Oa526431h Ab362451v Da624531v Fc431256v Ka325641v
264861,38,final,Jorn Hoofwijk,202,WIN,Abdessamad El Kasimi,98,LOSE,2,6,Hh165342h Im536124h Jn236154v En324651v Nn561324h Fd432651h Ii624135v Nf541632h En235416h Ci341526v Lc563124h Ao261534v Ol632451h Hf243615v Hq461352v Cm235461h De364512h Ek452136v Ak245631v Jl456213v An324165h Cb231645h Ah256134h Js526431v Bs362451v Ac624531h Cb431256v Jc325641v Ea465321v Ka152436v
264862,38,final,Abdessamad El Kasimi,98,LOSE,Jorn Hoofwijk,202,WIN,2,6,Hh165342h Gf536124h Ic236154h Jm324651v Gm561324h Lm432651h Ol624135h Ch541632v Be235416v Il341526h Ah563124h Bj261534h Ii632451v Jo243615h Of461352h Nc235461h Cn364512h Ab452136h Di245631h Dr456213v Db324165h Ja231645h Ga256134h Kr526431v Kk362451v Ao624531h Ld431256h Ia325641v Aa465321v Eo152436h
264863,38,final,Pepijn Overbeeke,213,WIN,Boris de Wilde,87,LOSE,2,6,Hh165342h Hc536124h Ii236154v Bi324651v Dm561324v Go432651v Lm624135h Ck541632h Cp235416v Bo341526h Be563124h Kd261534h Kf632451v Gs243615v Ca461352h Cr235461v Kd364512v Jq452136v Ag245631h Ek456213v Nm324165h Am231645h Eb256134h Oo526431h Jk362451v Aa624531h Jb431256h Oi325641h Da465321v Ka152436v
264864,38,final,Boris de Wilde,225,WIN,Pepijn Overbeeke,75,LOSE,2,6,Hh165342h Hn536124h Jo236154h Im324651v If561324h Lo432651h Mg624135h Cg541632v Nb235416h Nk341526h Do563124v Cn261534h Di632451h Db243615h Gd461352v Bi235461v Bq364512v Ad452136h Kg245631h Am456213h La324165h Ga231645h Fa256134v Aa526431v Oh362451h Ak624531v Bs431256v Oo325641h
264865,38,final,Marcel Vlastuin,202,WIN,Jelmer Firet,98,LOSE,2,6,Hh165342h Fi536124h Di236154h Gm324651v Gm561324h Go432651v En624135h Jp541632v Ed235416h Bg341526v Ie563124h Ic261534v Hk632451v Ji243615v Mk461352h Ad235461h Ap364512v Kd452136h Ak245631h Gc456213h Om324165h Kg231645v Ob256134h Ba526431h As362451v Kr624531v Ma431256h Es325641v Ia465321v Da152436h
264866,38,final,Jelmer Firet,86,LOSE,Marcel Vlastuin,214,WIN,2,6,Hh165342h Hb536124h Fn236154v Km324651v Jf561324h Og432651h In624135h Oa541632h Bc235416v Kb341526v Om563124h Di261534v Ed632451h Ac243615h Ba461352v Ap235461v An364512h Lh452136h Go245631h Lo456213h Dm324165h Aj231645h Ja256134h Mc526431h Cg362451h As624531v No431256h
