Game,Round,IsSwiss,User1,Score1,Status1,User2,Score2,Status2,Color1,Color2,Moves
266926,35,final,Tapani Utriainen,92,LOSE,Corniel Nobel,208,WIN,5,4,Hh521346h Gn162543h Bs325146v Ib451623h Ao426153v Gs231654v Gp134625v Jk143562h Bk123456h Lk324165h Me356214h Mo341256h Dk631254h Of125643h Ge635412h Om132546h Eg346125h Ka653142v Da523146v Kd264135h Aq125364v Bb615234v Ae253146h Dd654231h Jc356241v
266927,35,final,Matthijs Tijink,208,WIN,Tim Brouwer,92,LOSE,5,4,Hh521346h Fi162543v Im325146h Gk451623h Bn426153v Jn231654v Ck134625h Mh143562h Dh123456h Kr324165v Jf356214h Nc341256h Fo631254h Bg125643h Gd635412h Kd132546h Oh346125h Bq653142v Ce523146v Ip264135v Ba125364h Gc615234v Ac253146v Ak654231h Aa356241v Fa231654v Ja165342v Es645231v As514326v
266928,35,final,Tim Brouwer,150,DRAW,Matthijs Tijink,150,DRAW,5,4,Hh521346h Fj162543v Ig325146v Fi451623h Kd426153h Fd231654h Ah134625v Hb143562h Na123456h Bj324165h Cb356214h Bn341256h Nh631254h Eo125643v Go635412h Dr132546v Hr346125v Nn653142h Kj523146h Dl264135h Kp125364v Aa615234v Fa253146v La654231h Aa356241h
266929,35,final,Tomek Czajka,96,LOSE,Mark ter Brugge,204,WIN,5,4,Hh521346h Ej162543v Em325146v Jd451623h Lh426153h Jj231654h Id134625v Ff143562h Ob123456h Cd324165v Ni356214h Hb341256h Hm631254h Jb125643v Ab635412v Ci132546h Bf346125h Am653142h Dn523146h Ip264135v No125364h Bo615234h Jr253146v Fm654231h Ad356241h Hs231654v
266930,35,final,Mark ter Brugge,208,WIN,Tomek Czajka,92,LOSE,5,4,Hh521346h Ei162543v Hm325146h Ef451623v Hb426153h Ci231654h Ak134625v Ae143562v Cn123456h Ac324165v Ek356214h Hk341256v Gb631254v Ba125643v Le635412h Ia132546v Oa346125h Kk653142h Nj523146h Ol264135h Nd125364h Bs615234v Jr253146v Hs654231v Bg356241v Jp231654v An165342h Jc645231h Fm514326h
266931,35,final,Alvaro Begue,210,WIN,Boris de Wilde,90,LOSE,5,4,Hh521346h Bg162543v Gg325146v Hn451623v Kg426153v Jj231654h Bi134625h Ak143562v Ad123456h Ko324165h Ce356214v Co341256v Kb631254h Al125643h Bq635412v Je132546v Lj346125h Ei653142h Nh523146h Nl264135h Mo125364h Na615234h Fa253146h Ib654231h Ca356241h Cs231654v Oo165342h Ha645231v In514326h
266932,35,final,Boris de Wilde,209,WIN,Alvaro Begue,91,LOSE,5,4,Hh521346h Jl162543v Nh325146h Ih451623v Oc426153h Dl231654v Bi134625h In143562h Fg123456v Hc324165h Ic356214v Bo341256h Co631254v Fb125643v Cf635412h Ba132546h Le346125h In653142v Mo523146h Ac264135h Bd125364v Kp615234v Do253146h Hs654231v Eg356241h Oo231654h Ja165342v Da645231v Fn514326h
266933,35,final,Marcel Vlastuin,204,WIN,Erik Kvanli,96,LOSE,5,4,Hh521346h El162543v Bh325146v Ck451623h Ik426153v Dq231654v Ab134625h Ed143562h Hb123456h En324165v Ag356214h Gc341256v Ab631254v Jm125643v Hg635412v Ke132546h Ma346125h Io653142v An523146h Ha264135v Cj125364v Kq615234v Oh253146h Ca654231h Oo356241h Cs231654v Oc165342h Gs645231v
266934,35,final,Erik Kvanli,96,LOSE,Marcel Vlastuin,204,WIN,5,4,Hh521346h Bh162543v Df325146v Ab451623h If426153v Aa231654v Ke134625v Ea143562v Jh123456v Cd324165v Ik356214v Ok341256h Bi631254h Ia125643v Jk635412h Ic132546v Fj346125h Lm653142h Mo523146h An264135v Dn125364h Dj615234h Hn253146h Hs654231v Bq356241v Oa231654h Oo165342h Cs645231v Ao514326h
266935,35,final,Marty McScan,206,WIN,Tobias van der Meer,94,LOSE,5,4,Hh521346h Bh162543v Ab325146h Jh451623v Ag426153h Gn231654v Ak134625h El143562h Dd123456h Ni324165h Gc356214h Gk341256v Ao631254h Fd125643v Aj635412v Kd132546v Ca346125h La653142h Cj523146h Mk264135h Lo125364h Ia615234v Cn253146h Jr654231v Dq356241v Ok231654h Oa165342h Bs645231v Ca514326v Ff632541v
266936,35,final,Tobias van der Meer,85,LOSE,Marty McScan,215,WIN,5,4,Hh521346h Fc162543h Fh325146h Da451623h Jg426153h Ba231654h Ke134625h Ej143562h Il123456h Ac324165h Ak356214v Jb341256h Kg631254v Kj125643h Bl635412h An132546h Ce346125h Kn653142h Lb523146h Ga264135v Ko125364v Cn615234h Gm253146h En654231h Nh356241h Ha231654h Nn165342h Na645231h Fs514326v
266937,35,final,Matthias Gelbmann,201,WIN,Jelmer Firet,99,LOSE,5,4,Hh521346h El162543v Dh325146h Ih451623v Em426153h Il231654v Ef134625h Gf143562h Of123456h Il324165h Om356214h Fq341256v Aq631254v Kr125643v Kj635412h Bi132546h Jd346125h Kb653142h Oa523146h Ac264135h As125364v Ad615234v Aa253146v Ea654231v Mc356241h Dc231654v Gn165342h Mk645231h Gs514326v Ao632541v
266938,35,final,Jelmer Firet,206,WIN,Matthias Gelbmann,94,LOSE,5,4,Hh521346h Ei162543v Ih325146v Id451623h Jd426153v Ij231654v Ng134625h Kb143562h De123456v Kj324165h Dg356214v Ga341256h Bl631254v Ia125643v Ca635412v Cg132546h Bb346125h Nm653142h Fm523146h Dn264135h Hm125364h Bl615234h Ah253146h Gs654231v Jm356241h Ao231654h Ks165342v Ll645231h Ac514326v Oa632541h
266939,35,final,Jeremy Sawicki,97,LOSE,Jorn Hoofwijk,203,WIN,5,4,Hh521346h Fn162543v Hb325146h Am451623v Bl426153h Ef231654v Ao134625h Ag143562v Ig123456v Ac324165h Cq356214v Hr341256v Bc631254v Nf125643h No635412h Km132546v Mb346125h Ga653142v Ca523146v Jk264135v Eh125364h Jc615234v Ke253146h Do654231v Kp356241v Cf231654h Oa165342h Es645231v
266940,35,final,Jorn Hoofwijk,90,LOSE,Jeremy Sawicki,210,WIN,5,4,Hh521346h Im162543h Fg325146v Ga451623h Be426153v Ek231654v Ce134625h Fi143562v Am123456v In324165v Ib356214h Bo341256h Bg631254h Ab125643h Aa635412v Jh132546v Dn346125h Km653142h Ha523146v Kl264135v Na125364h Fs615234v Kf253146v Oo654231h Jj356241v Gl231654h Bc165342v Mn645231h Kd514326v
266941,35,final,Fakih Karademir,90,LOSE,Maks Verver,210,WIN,5,4,Hh521346h Ef162543v Ji325146v Li451623h Kf426153v Jb231654h Dg134625h Gl143562h Fg123456h Nn324165h Hn356214h Em341256h Jm631254h Kk125643v Am635412v Cd132546h La346125h Ad653142v Eb523146v Aa264135v Bk125364h Co615234h Hs253146v Bs654231v Ah356241h Na231654h Lo165342h Ao645231h
266942,35,final,Maks Verver,223,WIN,Fakih Karademir,77,LOSE,5,4,Hh521346h Ei162543v Kd325146h Ji451623h Dc426153h Hn231654v Ja134625h Bo143562v Lb123456h Eb324165v Bd356214v Ei341256h Ao631254h Md125643h Ef635412v Jj132546v Ai346125h Ab653142h Ob523146h Ml264135h Oo125364h As615234v Aa253146v Hp654231v Aq356241v Jr231654v Gs165342v Oj645231h Cj514326h
266943,35,final,Pardhav Maradani,150,DRAW,Vasilii Kuporosov,150,DRAW,5,4,Hh521346h Bg162543v Hc325146h Be451623h Cc426153v Bi231654h He134625v Bn143562h In123456v Hp324165v Ld356214h Mb341256h Kq631254v Of125643h Fi635412v Cr132546v De346125h Dl653142h Nl523146h Il264135v Ab125364v Ij615234v Fl253146h Hb654231v Js356241v Ob231654h
266944,35,final,Vasilii Kuporosov,203,WIN,Pardhav Maradani,97,LOSE,5,4,Hh521346h Jl162543v Jn325146h Hl451623h Co426153v Ig231654v Lk134625h Ck143562v Af123456h Ap324165v Al356214h Ah341256v Je631254h Kr125643v Be635412v Br132546v Hs346125v Me653142h No523146h Kb264135h Dm125364v Cb615234h Cc253146v Ma654231h Aa356241h Oc231654h Ea165342v Oi645231h
266945,35,final,Marc Oldenhof,93,LOSE,Frank Meert,207,WIN,5,4,Hh521346h Fn162543v Al325146v Jn451623v Gf426153h Ki231654h Do134625v Nl143562h Cd123456v Ng324165h Ic356214v Na341256h Cf631254v Ie125643v Bi635412v Jg132546h Ac346125v An653142h Jr523146v Cm264135h Ac125364h Gq615234v Cs253146v Ca654231v Ia356241v Lg231654h
266946,35,final,Frank Meert,95,LOSE,Marc Oldenhof,205,WIN,5,4,Hh521346h Bg162543v Gg325146v Ci451623h Ic426153h Bl231654h Ca134625h Ab143562v Bi123456v Ek324165v In356214v Cn341256v Id631254v Bd125643v Mb635412h Kl132546v Nh346125h Ha653142h Ia523146v Lo264135h Hi125364v En615234h Dr253146v Jq654231v Oa356241h On231654h Dp165342v Af645231h An514326h Fs632541v
266947,35,final,Jelle van der Drift,211,WIN,Rens van der Avoird,89,LOSE,5,4,Hh521346h Fi162543h Il325146h Jp451623v Jj426153v Lg231654h Fo134625h Fs143562v Oo123456h Bq324165v Df356214h Ir341256v Ke631254v Km125643v Co635412h Dl132546h Og346125h Ao653142h Be523146h Ah264135h Oa125364h Ba615234h Fd253146v Eb654231v Kb356241v Da231654h Df165342v
266948,35,final,Rens van der Avoird,218,WIN,Jelle van der Drift,82,LOSE,5,4,Hh521346h Jl162543v Cf325146v Bl451623v Ln426153h Fn231654h Bj134625h Ie143562v Bd123456h Ab324165h Im356214h Jf341256h Ja631254h Co125643h Lg635412h Ea132546v Aj346125v Ca653142h Ed523146v Oj264135h Ja125364v Oa615234h Jo253146h Dh654231v Ho356241h Oo231654h An165342h Ng645231h
266949,36,final,Niklas Een,203,WIN,Thijs Marinussen,97,LOSE,2,5,Hh625134h Im215346h Eq254631v Dl146523v Dh462135v Ff135624v Ai264135v Ih651324v Hk524163v Ak152346v Am461235h Ar234516v Ki632451v Cn143625h Eo432561v Og412365h Ja453162h Ae562314h Kn625314h Da641235v Bd241365v Om514362h No154362h Gs635241v Ml563214h Na263514h Lc654312h Bb621345v
266950,36,final,Thijs Marinussen,204,WIN,Niklas Een,96,LOSE,2,5,Hh625134h If215346h Dk254631v Cj146523h Ij462135v Dn135624h De264135h Cf651324v Ca524163h Bh152346v Ha461235h Hd234516v Gb632451v Aa143625v Jf432561v Bp412365v Ka453162v Jh562314v Am625314h Ho641235v Jn241365v Om514362h Jo154362h Of635241h Il563214v Aa263514h Cr654312v Mo621345h Af264513h As314256v Fj456312h
266951,36,final,Alvaro Carrera,88,LOSE,Louis Verhaard,212,WIN,2,5,Hh625134h If215346h In254631h Io146523v Ke462135h Kn135624v En264135v Mj651324h Nf524163h Fk152346h Oo461235h Lo234516h Oh632451h Cs143625v Dq432561v Ob412365h Fd453162v Cn562314h Bl625314h Db641235h Cd241365h Dh514362h Ia154362v Aa635241h Ca563214v Mc263514h Ao654312h Ag621345h Fd264513h
266952,36,final,Louis Verhaard,204,WIN,Alvaro Carrera,96,LOSE,2,5,Hh625134h Hb215346h El254631v Hl146523h Df462135v Fk135624h Kk264135h Hf651324v Bj524163v Bd152346h Fd461235h Cj234516h Am632451h Mn143625h Jq432561v Ke412365v Bp453162v Bb562314v Ih625314v Kj641235v Nb241365h La514362h Oi154362h Fa635241v Br563214v Ks263514v Dd654312h Ds621345v
266953,36,final,Jan Nunnink,94,LOSE,Tapani Utriainen,206,WIN,2,5,Hh625134h Ck215346v Ib254631h Ee146523v In462135h Be135624h If264135v Eh651324v Ii524163v Kg152346v Dm461235v Im234516v Ea632451v Jk143625v Nb432561h Ka412365v Ca453162h Kn562314v Ah625314h Kd641235v Em241365h Aa514362h An154362h Gr635241v Cl563214h Kp263514v Cs654312v Kr621345v Oi264513h Cc314256v
266954,36,final,Tapani Utriainen,98,LOSE,Jan Nunnink,202,WIN,2,5,Hh625134h Gn215346h Gl254631v Gb146523h Ic462135v Fj135624v Ci264135v Cd651324v Bl524163v Eg152346v Cb461235v Oc234516h El632451h Ne143625h Ip432561v Af412365h Om453162h Cm562314h Lk625314h Jo641235h Ao241365h Kf514362h Cf154362h As635241v Aa563214v Kr263514v Ia654312h Ia621345v
266955,36,final,Abdessamad El Kasimi,212,WIN,Tim Brouwer,88,LOSE,2,5,Hh625134h Fl215346h Dg254631h Ci146523h Ad462135h Ae135624v Da264135h Eg651324v Ie524163v Fj152346v Gc461235h Bk234516h Hc632451v En143625v Kl432561h Am412365h Ml453162h Dm562314h Ii625314v Hn641235h Kf241365v Og514362h Aa154362v Ha635241v As563214v Na263514h Nn654312h Ir621345v
266956,36,final,Tim Brouwer,226,WIN,Abdessamad El Kasimi,74,LOSE,2,5,Hh625134h Dj215346v Hj254631v Gn146523h Ik462135h Ao135624v An264135h Cn651324h Dh524163h Li152346h Jf461235h Cf234516h Jq632451v Ko143625v Mf432561h Nd412365h As453162v Ks562314v Ni625314h Ac641235h Ob241365h Lb514362h Ib154362v Ge635241h Ed563214h Cb263514h Ea654312v Ag621345h Ec264513v
266957,36,final,Corniel Nobel,96,LOSE,Mark ter Brugge,204,WIN,2,5,Hh625134h Jk215346v Cj254631v Me146523h Hn462135v Kf135624h Lo264135h Cf651324h Do524163v Cl152346h Hr461235v Ao234516h As632451v Ae143625h Db432561h Jb412365h Fg453162h Ob562314h Bc625314v Hc641235h Ol241365h La514362h Bq154362v Nn635241h Ca563214v Am263514v
266958,36,final,Mark ter Brugge,212,WIN,Corniel Nobel,88,LOSE,2,5,Hh625134h Hb215346h Ig254631v Bh146523v Ii462135v Gm135624v Jn264135v Oe651324h Jc524163h Jl152346v Da461235v Lc234516h Ea632451h Dg143625h Cm432561v Jp412365v Ba453162h En562314h Bo625314v Bk641235v Ai241365h Ha514362v Na154362h On635241h Aq563214v Hm263514h As654312v Gs621345v
266959,36,final,Matthijs Tijink,211,WIN,Boris de Wilde,89,LOSE,2,5,Hh625134h Jh215346v Dh254631v Bh146523h Ad462135h Le135624h Hd264135h Ib651324h Ic524163v Ak152346v Cd461235v Da234516h Dk632451h Ka143625v Kk432561v Ab412365v Bn453162v Ok562314h Nm625314h Ob641235h Go241365h Bo514362h Lk154362h Il635241h Eo563214h Jr263514v Cf654312v
266960,36,final,Boris de Wilde,94,LOSE,Matthijs Tijink,206,WIN,2,5,Hh625134h Hn215346h Gn254631v Hq146523v Cl462135v Bh135624h Bd264135h An651324v Ci524163v Bo152346h Hj461235v Br234516v Ap632451v Ic143625h Il432561v Ka412365h Kh453162v Db562314h Aa625314h Oc641235h Gd241365h Kr514362v On154362h Oh635241h Mb563214h Cb263514v Ea654312v
266961,36,final,Tomek Czajka,87,LOSE,Erik Kvanli,213,WIN,2,5,Hh625134h Gj215346h Bg254631v Be146523h Aa462135h Fl135624h Hf264135v Bk651324h Hn524163v Ld152346h Mb461235h Ha234516h Ca632451h Mm143625h Kl432561h Dl412365h Jc453162h Jk562314v Nd625314h Fq641235v Am241365h Cr514362v Ja154362v Jr635241v Ol563214h As263514v Fa654312h Aj621345v Ji264513v
266962,36,final,Erik Kvanli,93,LOSE,Tomek Czajka,207,WIN,2,5,Hh625134h Df215346v Fm254631v Be146523h Ak462135h Ch135624h Ej264135h Eb651324h Id524163h Ac152346h Bo461235h Im234516h Gn632451h Je143625v Dm432561h Kr412365v Mn453162h Hj562314v Ko625314v Nd641235h Hc241365v Ok514362h Ob154362h Lg635241h Hs563214v Ba263514v Ja654312v As621345v
266963,36,final,Alvaro Begue,210,WIN,Tobias van der Meer,90,LOSE,2,5,Hh625134h Ck215346v Af254631h Ba146523h Gd462135h Dd135624v Aj264135h Eb651324v Hd524163v Ei152346h An461235h Kf234516h Df632451h Kg143625v Kj432561h Jj412365v Gl453162h Oi562314h Ck625314h Oc641235h Om241365h Ka514362v Ik154362h Em635241h Co563214h Js263514v Ll654312h Hq621345v Cs264513v
266964,36,final,Tobias van der Meer,73,LOSE,Alvaro Begue,227,WIN,2,5,Hh625134h Fc215346h El254631v Cg146523h Jk462135v Ab135624h Hb264135v Ah651324h Id524163v Al152346h Hi461235v Bn234516h Na632451h Ca143625h Mk432561h Ea412365h Jq453162v Bp562314v Og625314h Dn641235h Fj241365h Ff514362v Jg154362v Gn635241h Io563214v Ok263514h Es654312v Is621345v
266965,36,final,Marcel Vlastuin,204,WIN,Jelmer Firet,96,LOSE,2,5,Hh625134h Gm215346v Km254631v Bn146523v Gn462135h Hs135624v Jo264135v Di651324v Ji524163v Dl152346h Lf461235h An234516h Kk632451v Al143625v Gq432561v Bj412365v Kd453162v Nc562314h No625314h Cs641235v Eg241365v Jc514362h Kb154362v Ia635241h Cb563214v Ga263514h Ae654312h Ac621345v Aa264513v Cc314256h
266966,36,final,Jelmer Firet,150,DRAW,Marcel Vlastuin,150,DRAW,2,5,Hh625134h Hb215346h Bb254631v Cg146523v Ek462135v Cj135624h Jc264135h Jk651324h Ho524163v Dm152346h Kf461235h Ho234516h Lh632451h Lc143625h Lo432561h Jb412365v Fk453162h Ah562314v Ao625314h Af641235h Kq241365v Ks514362v Be154362v Nf635241h Br563214v Nl263514h Oa654312h
266967,36,final,Marty McScan,98,LOSE,Jorn Hoofwijk,202,WIN,2,5,Hh625134h Ck215346v Hm254631v Be146523h Am462135v Ib135624h Ee264135v Bi651324v Hh524163v Ij152346v Fb461235h Ie234516v Ba632451h Jn143625v Gm432561h Kc412365v Mn453162h Db562314h Ep625314v Nh641235h Cm241365h Jr514362v Ol154362h Ds635241v Of563214h Ha263514v An654312h Ag621345h
266968,36,final,Jorn Hoofwijk,210,WIN,Marty McScan,90,LOSE,2,5,Hh625134h Im215346h Hd254631h Kk146523h Bh462135v Le135624h Bj264135h En651324v Dl524163v Bp152346v Kl461235v Bd234516h Be632451v Kq143625v Ji432561v Cj412365v Mk453162h Kg562314v Oc625314h Ks641235v Bc241365v An514362h Kc154362v Bs635241v Ok563214h Ib263514v Aa654312v Ga621345v
266969,36,final,Matthias Gelbmann,150,DRAW,Maks Verver,150,DRAW,2,5,Hh625134h Gj215346h Hi254631v Bo146523v Go462135v Lo135624h Gr264135v Eh651324h Ml524163h Dq152346v Nj461235h Oe234516h Mf632451h Na143625h Ak432561v Ch412365h Kk453162h Ic562314v Ge625314h Bc641235v Ao241365h Ba514362h Da154362v Ha635241v Kc563214h No263514h Ag654312h Af621345v Am264513v As314256v
266970,36,final,Maks Verver,206,WIN,Matthias Gelbmann,94,LOSE,2,5,Hh625134h Gj215346h Ic254631h Hj146523v Lj462135h Ck135624v Ik264135h Hf651324v Bj524163h Fd152346h Bf461235h Ca234516h Kl632451h Ia143625v Dg432561h Al412365h Ho453162h Mh562314h Fn625314h Cb641235v Kb241365v Kp514362v Js154362v Nc635241h Bs563214v Oj263514h Do654312h Ac621345h Kd264513v
266971,36,final,Jeremy Sawicki,202,WIN,Vasilii Kuporosov,98,LOSE,2,5,Hh625134h Gj215346h Gb254631h Ai146523v Af462135v Bk135624h Am264135v Ab651324h Go524163h Eo152346v Ao461235h Dn234516h Jl632451h Gc143625v Ja432561h Ki412365h Cc453162v Mh562314h Ko625314h Mm641235h Oh241365h Nd514362h No154362h Ig635241v Lb563214h Ea263514v Ak654312v Ob621345h
266972,36,final,Vasilii Kuporosov,92,LOSE,Jeremy Sawicki,208,WIN,2,5,Hh625134h Hn215346h Bj254631v Bh146523h Ir462135v Bm135624h Br264135v If651324h Ij524163v Af152346h Io461235v Co234516v Eg632451h Ki143625v Ne432561h Ml412365h Em453162v Ce562314h Kl625314v Ke641235h Lc241365h Hc514362h Ac154362v Ol635241h Oc563214h Fc263514h Ea654312v Ia621345v Ks264513v Aa314256v
266973,36,final,Fakih Karademir,88,LOSE,Frank Meert,212,WIN,2,5,Hh625134h Ej215346v Ah254631v Hl146523h Bj462135h Al135624h Hd264135h Hh651324v Co524163h En152346v Go461235h As234516v Mh632451h Hs143625v Ad432561h Nc412365h Jd453162v Dc562314v Og625314h Kb641235v Mn241365h Km514362v Ko154362v Ba635241h Ea563214h If263514v Ha654312v Em621345h Oo264513h
266974,36,final,Frank Meert,94,LOSE,Fakih Karademir,206,WIN,2,5,Hh625134h Bg215346v Hc254631h En146523v Dk462135h Bk135624h Hh264135v Aj651324v Kc524163h Ba152346h Go461235v Kl234516h Jc632451v Hj143625v Je432561v Bd412365v Ea453162h Ml562314h Nh625314h Jr641235v Aq241365v Bs514362v Hs154362v Fi635241h Ka563214v Oj263514h Oo654312h Fa621345v
266975,36,final,Pardhav Maradani,97,LOSE,Rens van der Avoird,203,WIN,2,5,Hh625134h Bg215346v Hc254631h Dg146523h Ii462135v Ak135624v Ic264135v Ne651324h Nj524163h Gj152346h Ho461235h Io234516v Kb632451v Dc143625v Cl432561h En412365h Om453162h Jm562314v Ik625314v Kr641235v Kc241365h Ab514362v As154362v Al635241h Aa563214h Ae263514v Ea654312v Ai621345v
266976,36,final,Rens van der Avoird,150,DRAW,Pardhav Maradani,150,DRAW,2,5,Hh625134h Hb215346h Jd254631v Ij146523h Ne462135h Gj135624h Ci264135v Nj651324h Fn524163h Be152346h Ee461235h Bm234516v Ig632451v Dc143625v Kk432561v Lo412365h Js453162v As562314v Oo625314h Bn641235h Hq241365v Bk514362v Ba154362v Ka635241h Ob563214h Km263514v Ab654312h Dn621345h Ki264513v
266977,36,final,Marc Oldenhof,95,LOSE,Jelle van der Drift,205,WIN,2,5,Hh625134h If215346h Hn254631h Ke146523v Jj462135h Kk135624v Oi264135h Do651324v Ko524163v Jo152346h Me461235h Ff234516h Ln632451h Bn143625v Bm432561h Ck412365v Bi453162v Dd562314v Ae625314v Do641235h Ks241365v Ma514362h Ao154362h Ai635241h Ba563214h Ba263514v Ob654312h Kc621345h Ag264513v Fa314256v Fo456312h
266978,36,final,Jelle van der Drift,201,WIN,Marc Oldenhof,99,LOSE,2,5,Hh625134h Hb215346h Jj254631v Jc146523v Md462135h Gj135624h Ci264135v Mj651324h Jd524163h Kl152346v Dg461235v Jk234516h Jq632451v Ci143625h Hr432561v Af412365h Do453162h Al562314h Ek625314h Bc641235h Bo241365h Go514362h Fc154362h Js635241v Ko563214v Oc263514h Ba654312v Ha621345v Db264513h
266979,37,final,Niklas Een,206,WIN,Louis Verhaard,94,LOSE,2,6,Hh125463h Ic531426h Fa213654v Ei315246v Df421563v Ig136524v Dd265341v Cc612543h Aa325146h Di326451h Af142365h El253164h Nb463152h Ck532146h Hm156423h Ld542163h Im345612v Km316524h Kj261543v Cr215643v Ks152364v Ok154632h Ka162435v Ak614523h Jq125463v As652413v Od563214h
266980,37,final,Louis Verhaard,99,LOSE,Niklas Een,201,WIN,2,6,Hh125463h Hd531426h Ec213654v Gh315246v Ec421563h Dg136524h Be265341h Ej612543h Ik325146v Kl326451v Hn142365h Jp253164v Md463152h Aj532146h Oa156423h Oe542163h Ba345612h Jc316524h Jn261543h Dn215643h Nn152364h Aq154632v Ha162435v Da614523v Ks125463v As652413v
266981,37,final,Thijs Marinussen,88,LOSE,Tapani Utriainen,212,WIN,2,6,Hh125463h Eg531426v In213654h Ce315246h Kf421563v Cj136524h Hm265341v Kj612543h Fe325146h Me326451h Oa142365h Eh253164h Nh463152h Iq532146v Am156423h Nn542163h Fk345612h Bp316524v Kb261543v Hc215643h Id152364v Bc154632v Da162435v Ks614523v Cs125463v Ab652413h Ag563214h
266982,37,final,Tapani Utriainen,201,WIN,Thijs Marinussen,99,LOSE,2,6,Hh125463h Gn531426h Fo213654v Gb315246h Dg421563v Fg136524h Gd265341v Hh612543v Ki325146v Cl326451v Bc142365v Bc253164h Bh463152h An532146h Cm156423h Mb542163h Em345612h Jl316524v Mm261543h Ja215643h Oa152364h Oo154632h Aa162435h Da614523h Hr125463v Bs652413v
266983,37,final,Alvaro Carrera,205,WIN,Tim Brouwer,95,LOSE,2,6,Hh125463h Ib531426h Fc213654h Ee315246h Ie421563v Hg136524v Cb265341v Ce612543h Ka325146v Oa326451h Jc142365v Ji253164v Nh463152h Ag532146h Mk156423h Kj542163h Ik345612h Dm316524v Aa261543h Gm215643h Al152364h Bo154632v Ol162435h Kr614523v Es125463v Br652413v Ak563214v Iq462351v
266984,37,final,Tim Brouwer,97,LOSE,Alvaro Carrera,203,WIN,2,6,Hh125463h Dj531426v Ei213654h Ec315246h Ge421563h Hb136524h Jg265341h Be612543h He325146v Da326451v Hc142365v Ia253164v Aj463152h Ba532146h Na156423h Mg542163h Oc345612h Im316524v Ap261543v Cn215643v Mm152364h Hq154632v Ar162435v Is614523v Oo125463h Oj652413h Fo563214v Cs462351v
266985,37,final,Jan Nunnink,94,LOSE,Mark ter Brugge,206,WIN,2,6,Hh125463h Dj531426v Fh213654h If315246h Cl421563h Ek136524h Gl265341h Df612543h Ea325146h Jk326451h Km142365v Kh253164v Kn463152h Kk532146v Jc156423h Mc542163h Bd345612v Nm316524h Fq261543v Br215643v Ks152364v An154632h Ac162435h Aa614523v Ka125463h Ag652413h Na563214h Hc462351h Ds624351v Ga145263v
266986,37,final,Mark ter Brugge,208,WIN,Jan Nunnink,92,LOSE,2,6,Hh125463h Hd531426h Fe213654v Gi315246v Kk421563v Le136524h Na265341h Og612543h Nl325146h Ko326451v Dk142365v Hl253164h Do463152v Bp532146v Jc156423v Df542163h Ko345612h Bn316524v Fa261543h Io215643h Hm152364v Ae154632v Bc162435h Kr614523v Bj125463h An652413h Bs563214v Ca462351v Ha624351v Fg145263v
266987,37,final,Abdessamad El Kasimi,206,WIN,Boris de Wilde,94,LOSE,2,6,Hh125463h Gn531426v Hn213654h Dr315246v Mm421563h Lh136524h Gf265341h Ci612543v If325146v Cg326451v Oh142365h No253164h Bp463152v Cn532146v Nd156423h Ob542163h Bj345612h As316524v Js261543v Ak215643v Jk152364h Jd154632v Ae162435h Jb614523v Cc125463h Dd652413v Ha563214v Da462351v Aa624351h
266988,37,final,Boris de Wilde,90,LOSE,Abdessamad El Kasimi,210,WIN,2,6,Hh125463h Hd531426h Ga213654h Fe315246h Ai421563v Be136524v Bb265341h Eb612543v Hf325146v Ag326451v Ih142365v Jj253164h Ko463152h Ha532146v Ko156423v Cn542163v Aa345612v Bn316524h Do261543h Gr215643v Kr152364v Mc154632h Nj162435h Cl614523v Lj125463h Ak652413h Ep563214v Of462351h Kd624351v
266989,37,final,Corniel Nobel,210,WIN,Erik Kvanli,90,LOSE,2,6,Hh125463h Ei531426v Ag213654v Ji315246v Aa421563h Hf136524v Ec265341h Od612543h Jd325146v Dh326451h Cc142365h Bm253164v Ji463152h Hc532146v Ag156423h Aa542163v Mi345612h Ka316524v Jo261543h Ea215643v Co152364h Ap154632v Ks162435v Nk614523h Ao125463h Kq652413v Fo563214h Ho462351v Hn624351h
266990,37,final,Erik Kvanli,95,LOSE,Corniel Nobel,205,WIN,2,6,Hh125463h Bg531426v Bl213654v Aa315246h Cn421563v Hn136524v Mj265341h De612543h Dd325146v Hg326451v Kc142365h Nc253164h Ma463152h Ol532146h Ki156423h Ca542163h Bn345612h Fa316524h Jp261543v Ag215643h Fn152364h Dr154632v Hr162435v Ia614523h Oe125463h Bj652413v Dp563214v Js462351v Ka624351v
266991,37,final,Matthijs Tijink,210,WIN,Tobias van der Meer,90,LOSE,2,6,Hh125463h If531426h Fc213654h Cj315246v El421563v Bg136524h Aa265341h Gm612543v Ai325146h An326451v De142365h Ji253164v An463152h Ga532146v Aa156423v Br542163v Gn345612h Is316524v Io261543h On215643h Hb152364h Jq154632v Jb162435h Od614523h Kk125463h Lb652413h Mh563214h Ap462351v Na624351h
266992,37,final,Tobias van der Meer,76,LOSE,Matthijs Tijink,224,WIN,2,6,Hh125463h Fc531426h Bd213654v Aa315246h Hd421563v Ae136524h Ce265341h Ci612543h Bk325146v Aj326451h En142365v An253164h Hg463152v Hn532146h Fa156423v Cm542163h Er345612v Jf316524h Kq261543v Km215643h Nm152364h Ni154632h Mb162435h Lg614523h Hs125463v Oa652413h Ep563214v Og462351h As624351v
