Game,Round,IsSwiss,Player,User,Score,Status
262049,26,final,"Player 2","Alvaro Carrera",208,WIN
262050,26,final,"Player 1","Alvaro Carrera",212,WIN
262050,26,final,"Player 2","Thijs Marinussen",88,LOSE
262051,26,final,"Player 1","Maks Verver",207,WIN
262051,26,final,"Player 2","Rens van der Avoird",93,LOSE
262052,26,final,"Player 1","Rens van der Avoird",99,LOSE
262052,26,final,"Player 2","Maks Verver",201,WIN
262053,26,final,"Player 1","Tapani Utriainen",207,WIN
262053,26,final,"Player 2","Matthijs Tijink",93,LOSE
262054,26,final,"Player 1","Matthijs Tijink",207,WIN
262054,26,final,"Player 2","Tapani Utriainen",93,LOSE
262055,26,final,"Player 1","Niklas Een",202,WIN
262055,26,final,"Player 2","Mark ter Brugge",98,LOSE
262056,26,final,"Player 1","Mark ter Brugge",211,WIN
262056,26,final,"Player 2","Niklas Een",89,LOSE
262057,26,final,"Player 1","Marcel Vlastuin",217,WIN
262057,26,final,"Player 2","Fakih Karademir",83,LOSE
262058,26,final,"Player 1","Fakih Karademir",78,LOSE
262058,26,final,"Player 2","Marcel Vlastuin",222,WIN
262059,26,final,"Player 1","Kirk Brown",225,WIN
262059,26,final,"Player 2","Frank Meert",75,LOSE
262060,26,final,"Player 1","Frank Meert",213,WIN
262060,26,final,"Player 2","Kirk Brown",87,LOSE
262061,26,final,"Player 1","Ludo Pulles",150,DRAW
262061,26,final,"Player 2","Sergei Budkov",150,DRAW
262062,26,final,"Player 1","Sergei Budkov",204,WIN
262062,26,final,"Player 2","Ludo Pulles",96,LOSE
262063,26,final,"Player 1","R4N4R4M4 ",204,WIN
262063,26,final,"Player 2","Jorn Hoofwijk",96,LOSE
262064,26,final,"Player 1","Jorn Hoofwijk",91,LOSE
262064,26,final,"Player 2","R4N4R4M4 ",209,WIN
262065,26,final,"Player 1","Nikita Kurgin",93,LOSE
262065,26,final,"Player 2","Alvaro Begue",207,WIN
262066,26,final,"Player 1","Alvaro Begue",232,WIN
262066,26,final,"Player 2","Nikita Kurgin",68,LOSE
262067,26,final,"Player 1","Pepijn Overbeeke",207,WIN
262067,26,final,"Player 2","Jelmer Firet",93,LOSE
262068,26,final,"Player 1","Jelmer Firet",208,WIN
262068,26,final,"Player 2","Pepijn Overbeeke",92,LOSE
262069,26,final,"Player 1","Léo Jean",77,LOSE
262069,26,final,"Player 2","Vasilii Kuporosov",223,WIN
262070,26,final,"Player 1","Vasilii Kuporosov",235,WIN
262070,26,final,"Player 2","Léo Jean",65,LOSE
262071,27,final,"Player 1","Jeremy Sawicki",205,WIN
262071,27,final,"Player 2","Jelle van der Drift",95,LOSE
262072,27,final,"Player 1","Jelle van der Drift",95,LOSE
262072,27,final,"Player 2","Jeremy Sawicki",205,WIN
262073,27,final,"Player 1","Jan Nunnink",95,LOSE
262073,27,final,"Player 2","Louis Verhaard",205,WIN
262074,27,final,"Player 1","Louis Verhaard",95,LOSE
262074,27,final,"Player 2","Jan Nunnink",205,WIN
262075,27,final,"Player 1","Boris de Wilde",87,LOSE
262075,27,final,"Player 2","Alvaro Carrera",213,WIN
262076,27,final,"Player 1","Alvaro Carrera",243,WIN
262076,27,final,"Player 2","Boris de Wilde",57,LOSE
262077,27,final,"Player 1","Pardhav Maradani",204,WIN
262077,27,final,"Player 2","Rens van der Avoird",96,LOSE
262078,27,final,"Player 1","Rens van der Avoird",150,DRAW
262078,27,final,"Player 2","Pardhav Maradani",150,DRAW
262079,27,final,"Player 1","Thijs Marinussen",207,WIN
262079,27,final,"Player 2","Matthijs Tijink",93,LOSE
262080,27,final,"Player 1","Matthijs Tijink",82,LOSE
262080,27,final,"Player 2","Thijs Marinussen",218,WIN
262081,27,final,"Player 1","Maks Verver",201,WIN
262081,27,final,"Player 2","Mark ter Brugge",99,LOSE
262082,27,final,"Player 1","Mark ter Brugge",211,WIN
262082,27,final,"Player 2","Maks Verver",89,LOSE
262083,27,final,"Player 1","Tapani Utriainen",202,WIN
262083,27,final,"Player 2","Niklas Een",98,LOSE
262084,27,final,"Player 1","Niklas Een",96,LOSE
262084,27,final,"Player 2","Tapani Utriainen",204,WIN
262085,27,final,"Player 1","Marcel Vlastuin",234,WIN
262085,27,final,"Player 2","Frank Meert",66,LOSE
262086,27,final,"Player 1","Frank Meert",58,LOSE
262086,27,final,"Player 2","Marcel Vlastuin",242,WIN
262087,27,final,"Player 1","Fakih Karademir",213,WIN
262087,27,final,"Player 2","Sergei Budkov",87,LOSE
262088,27,final,"Player 1","Sergei Budkov",150,DRAW
262088,27,final,"Player 2","Fakih Karademir",0,TIMEOUT
262089,27,final,"Player 1","Kirk Brown",150,DRAW
262089,27,final,"Player 2","Jorn Hoofwijk",150,DRAW
262090,27,final,"Player 1","Jorn Hoofwijk",150,DRAW
262090,27,final,"Player 2","Kirk Brown",150,DRAW
262091,27,final,"Player 1","Ludo Pulles",80,LOSE
262091,27,final,"Player 2","Alvaro Begue",220,WIN
262092,27,final,"Player 1","Alvaro Begue",220,WIN
262092,27,final,"Player 2","Ludo Pulles",80,LOSE
262093,27,final,"Player 1","R4N4R4M4 ",74,LOSE
262093,27,final,"Player 2","Jelmer Firet",226,WIN
262094,27,final,"Player 1","Jelmer Firet",228,WIN
262094,27,final,"Player 2","R4N4R4M4 ",72,LOSE
262095,27,final,"Player 1","Nikita Kurgin",72,LOSE
262095,27,final,"Player 2","Vasilii Kuporosov",228,WIN
262096,27,final,"Player 1","Vasilii Kuporosov",235,WIN
262096,27,final,"Player 2","Nikita Kurgin",65,LOSE
262097,27,final,"Player 1","Pepijn Overbeeke",232,WIN
262097,27,final,"Player 2","Léo Jean",68,LOSE
262098,27,final,"Player 1","Léo Jean",85,LOSE
262098,27,final,"Player 2","Pepijn Overbeeke",215,WIN
262099,28,final,"Player 1","Jeremy Sawicki",92,LOSE
262099,28,final,"Player 2","Louis Verhaard",208,WIN
262100,28,final,"Player 1","Louis Verhaard",218,WIN
262100,28,final,"Player 2","Jeremy Sawicki",82,LOSE
262101,28,final,"Player 1","Jelle van der Drift",92,LOSE
262101,28,final,"Player 2","Alvaro Carrera",208,WIN
262102,28,final,"Player 1","Alvaro Carrera",150,DRAW
262102,28,final,"Player 2","Jelle van der Drift",150,DRAW
262103,28,final,"Player 1","Jan Nunnink",216,WIN
262103,28,final,"Player 2","Rens van der Avoird",84,LOSE
262104,28,final,"Player 1","Rens van der Avoird",81,LOSE
262104,28,final,"Player 2","Jan Nunnink",219,WIN
262105,28,final,"Player 1","Boris de Wilde",150,DRAW
262105,28,final,"Player 2","Matthijs Tijink",150,DRAW
262106,28,final,"Player 1","Matthijs Tijink",215,WIN
262106,28,final,"Player 2","Boris de Wilde",85,LOSE
262107,28,final,"Player 1","Pardhav Maradani",95,LOSE
262107,28,final,"Player 2","Mark ter Brugge",205,WIN
262108,28,final,"Player 1","Mark ter Brugge",89,LOSE
262108,28,final,"Player 2","Pardhav Maradani",211,WIN
262109,28,final,"Player 1","Thijs Marinussen",206,WIN
262109,28,final,"Player 2","Niklas Een",94,LOSE
262110,28,final,"Player 1","Niklas Een",205,WIN
262110,28,final,"Player 2","Thijs Marinussen",95,LOSE
262111,28,final,"Player 1","Maks Verver",96,LOSE
262111,28,final,"Player 2","Tapani Utriainen",204,WIN
262112,28,final,"Player 1","Tapani Utriainen",202,WIN
262112,28,final,"Player 2","Maks Verver",98,LOSE
262113,28,final,"Player 1","Marcel Vlastuin",219,WIN
262113,28,final,"Player 2","Sergei Budkov",81,LOSE
262114,28,final,"Player 1","Sergei Budkov",85,LOSE
262114,28,final,"Player 2","Marcel Vlastuin",215,WIN
262115,28,final,"Player 1","Frank Meert",150,DRAW
262115,28,final,"Player 2","Jorn Hoofwijk",150,DRAW
262116,28,final,"Player 1","Jorn Hoofwijk",150,DRAW
262116,28,final,"Player 2","Frank Meert",150,DRAW
262117,28,final,"Player 1","Fakih Karademir",80,LOSE
262117,28,final,"Player 2","Alvaro Begue",220,WIN
262118,28,final,"Player 1","Alvaro Begue",208,WIN
262118,28,final,"Player 2","Fakih Karademir",92,LOSE
262119,28,final,"Player 1","Kirk Brown",74,LOSE
262119,28,final,"Player 2","Jelmer Firet",226,WIN
262120,28,final,"Player 1","Jelmer Firet",201,WIN
262120,28,final,"Player 2","Kirk Brown",99,LOSE
262121,28,final,"Player 1","Ludo Pulles",72,LOSE
262121,28,final,"Player 2","Vasilii Kuporosov",228,WIN
262122,28,final,"Player 1","Vasilii Kuporosov",222,WIN
262122,28,final,"Player 2","Ludo Pulles",78,LOSE
262123,28,final,"Player 1","R4N4R4M4 ",94,LOSE
262123,28,final,"Player 2","Léo Jean",206,WIN
262124,28,final,"Player 1","Léo Jean",207,WIN
262124,28,final,"Player 2","R4N4R4M4 ",93,LOSE
262125,28,final,"Player 1","Nikita Kurgin",76,LOSE
262125,28,final,"Player 2","Pepijn Overbeeke",224,WIN
262126,28,final,"Player 1","Pepijn Overbeeke",222,WIN
262126,28,final,"Player 2","Nikita Kurgin",78,LOSE
262127,29,final,"Player 1","Jeremy Sawicki",91,LOSE
262127,29,final,"Player 2","Alvaro Carrera",209,WIN
262128,29,final,"Player 1","Alvaro Carrera",92,LOSE
262128,29,final,"Player 2","Jeremy Sawicki",208,WIN
262129,29,final,"Player 1","Louis Verhaard",88,LOSE
262129,29,final,"Player 2","Rens van der Avoird",212,WIN
262130,29,final,"Player 1","Rens van der Avoird",87,LOSE
262130,29,final,"Player 2","Louis Verhaard",213,WIN
262131,29,final,"Player 1","Jelle van der Drift",208,WIN
262131,29,final,"Player 2","Matthijs Tijink",92,LOSE
262132,29,final,"Player 1","Matthijs Tijink",96,LOSE
262132,29,final,"Player 2","Jelle van der Drift",204,WIN
262133,29,final,"Player 1","Jan Nunnink",90,LOSE
262133,29,final,"Player 2","Mark ter Brugge",210,WIN
262134,29,final,"Player 1","Mark ter Brugge",87,LOSE
262134,29,final,"Player 2","Jan Nunnink",213,WIN
262135,29,final,"Player 1","Boris de Wilde",99,LOSE
262135,29,final,"Player 2","Niklas Een",201,WIN
262136,29,final,"Player 1","Niklas Een",225,WIN
262136,29,final,"Player 2","Boris de Wilde",75,LOSE
262137,29,final,"Player 1","Pardhav Maradani",97,LOSE
262137,29,final,"Player 2","Tapani Utriainen",203,WIN
262138,29,final,"Player 1","Tapani Utriainen",206,WIN
262138,29,final,"Player 2","Pardhav Maradani",94,LOSE
262139,29,final,"Player 1","Thijs Marinussen",203,WIN
262139,29,final,"Player 2","Maks Verver",97,LOSE
262140,29,final,"Player 1","Maks Verver",93,LOSE
262140,29,final,"Player 2","Thijs Marinussen",207,WIN
262141,29,final,"Player 1","Marcel Vlastuin",222,WIN
262141,29,final,"Player 2","Jorn Hoofwijk",78,LOSE
262142,29,final,"Player 1","Jorn Hoofwijk",72,LOSE
262142,29,final,"Player 2","Marcel Vlastuin",228,WIN
262143,29,final,"Player 1","Sergei Budkov",86,LOSE
262143,29,final,"Player 2","Alvaro Begue",214,WIN
262144,29,final,"Player 1","Alvaro Begue",228,WIN
262144,29,final,"Player 2","Sergei Budkov",72,LOSE
262145,29,final,"Player 1","Frank Meert",75,LOSE
262145,29,final,"Player 2","Jelmer Firet",225,WIN
262146,29,final,"Player 1","Jelmer Firet",229,WIN
262146,29,final,"Player 2","Frank Meert",71,LOSE
262147,29,final,"Player 1","Fakih Karademir",58,LOSE
262147,29,final,"Player 2","Vasilii Kuporosov",242,WIN
262148,29,final,"Player 1","Vasilii Kuporosov",217,WIN
262148,29,final,"Player 2","Fakih Karademir",83,LOSE
262149,29,final,"Player 1","Kirk Brown",150,DRAW
262149,29,final,"Player 2","Léo Jean",150,DRAW
262150,29,final,"Player 1","Léo Jean",97,LOSE
262150,29,final,"Player 2","Kirk Brown",203,WIN
262151,29,final,"Player 1","Ludo Pulles",84,LOSE
262151,29,final,"Player 2","Pepijn Overbeeke",216,WIN
262152,29,final,"Player 1","Pepijn Overbeeke",242,WIN
262152,29,final,"Player 2","Ludo Pulles",58,LOSE
262153,29,final,"Player 1","R4N4R4M4 ",89,LOSE
262153,29,final,"Player 2","Nikita Kurgin",211,WIN
262154,29,final,"Player 1","Nikita Kurgin",91,LOSE
262154,29,final,"Player 2","R4N4R4M4 ",209,WIN
262155,30,final,"Player 1","Jeremy Sawicki",82,LOSE
262155,30,final,"Player 2","Rens van der Avoird",218,WIN
262156,30,final,"Player 1","Rens van der Avoird",99,LOSE
262156,30,final,"Player 2","Jeremy Sawicki",201,WIN
262157,30,final,"Player 1","Alvaro Carrera",202,WIN
262157,30,final,"Player 2","Matthijs Tijink",98,LOSE
262158,30,final,"Player 1","Matthijs Tijink",150,DRAW
262158,30,final,"Player 2","Alvaro Carrera",150,DRAW
262159,30,final,"Player 1","Louis Verhaard",203,WIN
262159,30,final,"Player 2","Mark ter Brugge",97,LOSE
262160,30,final,"Player 1","Mark ter Brugge",209,WIN
262160,30,final,"Player 2","Louis Verhaard",91,LOSE
262161,30,final,"Player 1","Jelle van der Drift",85,LOSE
262161,30,final,"Player 2","Niklas Een",215,WIN
262162,30,final,"Player 1","Niklas Een",92,LOSE
262162,30,final,"Player 2","Jelle van der Drift",208,WIN
262163,30,final,"Player 1","Jan Nunnink",99,LOSE
262163,30,final,"Player 2","Tapani Utriainen",201,WIN
262164,30,final,"Player 1","Tapani Utriainen",217,WIN
262164,30,final,"Player 2","Jan Nunnink",83,LOSE
262165,30,final,"Player 1","Boris de Wilde",204,WIN
262165,30,final,"Player 2","Maks Verver",96,LOSE
262166,30,final,"Player 1","Maks Verver",222,WIN
262166,30,final,"Player 2","Boris de Wilde",78,LOSE
262167,30,final,"Player 1","Pardhav Maradani",96,LOSE
262167,30,final,"Player 2","Thijs Marinussen",204,WIN
262168,30,final,"Player 1","Thijs Marinussen",212,WIN
262168,30,final,"Player 2","Pardhav Maradani",88,LOSE
262169,30,final,"Player 1","Marcel Vlastuin",94,LOSE
262169,30,final,"Player 2","Alvaro Begue",206,WIN
262170,30,final,"Player 1","Alvaro Begue",210,WIN
262170,30,final,"Player 2","Marcel Vlastuin",90,LOSE
262171,30,final,"Player 1","Jorn Hoofwijk",56,LOSE
262171,30,final,"Player 2","Jelmer Firet",244,WIN
262172,30,final,"Player 1","Jelmer Firet",240,WIN
262172,30,final,"Player 2","Jorn Hoofwijk",60,LOSE
262173,30,final,"Player 1","Sergei Budkov",66,LOSE
262173,30,final,"Player 2","Vasilii Kuporosov",234,WIN
262174,30,final,"Player 1","Vasilii Kuporosov",260,WIN
262174,30,final,"Player 2","Sergei Budkov",40,LOSE
262175,30,final,"Player 1","Frank Meert",57,LOSE
262175,30,final,"Player 2","Léo Jean",243,WIN
262176,30,final,"Player 1","Léo Jean",242,WIN
262176,30,final,"Player 2","Frank Meert",58,LOSE
262177,30,final,"Player 1","Fakih Karademir",61,LOSE
262177,30,final,"Player 2","Pepijn Overbeeke",239,WIN
262178,30,final,"Player 1","Pepijn Overbeeke",220,WIN
262178,30,final,"Player 2","Fakih Karademir",80,LOSE
262179,30,final,"Player 1","Kirk Brown",205,WIN
262179,30,final,"Player 2","Nikita Kurgin",95,LOSE
262180,30,final,"Player 1","Nikita Kurgin",150,DRAW
262180,30,final,"Player 2","Kirk Brown",150,DRAW
262181,30,final,"Player 1","Ludo Pulles",222,WIN
262181,30,final,"Player 2","R4N4R4M4 ",78,LOSE
262182,30,final,"Player 1","R4N4R4M4 ",150,DRAW
262182,30,final,"Player 2","Ludo Pulles",150,DRAW
262183,31,final,"Player 1","Jeremy Sawicki",210,WIN
262183,31,final,"Player 2","Matthijs Tijink",90,LOSE
262184,31,final,"Player 1","Matthijs Tijink",203,WIN
262184,31,final,"Player 2","Jeremy Sawicki",97,LOSE
262185,31,final,"Player 1","Rens van der Avoird",95,LOSE
262185,31,final,"Player 2","Mark ter Brugge",205,WIN
262186,31,final,"Player 1","Mark ter Brugge",201,WIN
262186,31,final,"Player 2","Rens van der Avoird",99,LOSE
262187,31,final,"Player 1","Alvaro Carrera",202,WIN
262187,31,final,"Player 2","Niklas Een",98,LOSE
262188,31,final,"Player 1","Niklas Een",87,LOSE
262188,31,final,"Player 2","Alvaro Carrera",213,WIN
262189,31,final,"Player 1","Louis Verhaard",207,WIN
262189,31,final,"Player 2","Tapani Utriainen",93,LOSE
262190,31,final,"Player 1","Tapani Utriainen",204,WIN
262190,31,final,"Player 2","Louis Verhaard",96,LOSE
262191,31,final,"Player 1","Jelle van der Drift",150,DRAW
262191,31,final,"Player 2","Maks Verver",150,DRAW
262192,31,final,"Player 1","Maks Verver",150,DRAW
262192,31,final,"Player 2","Jelle van der Drift",150,DRAW
262193,31,final,"Player 1","Jan Nunnink",73,LOSE
262193,31,final,"Player 2","Thijs Marinussen",227,WIN
262194,31,final,"Player 1","Thijs Marinussen",201,WIN
262194,31,final,"Player 2","Jan Nunnink",99,LOSE
262195,31,final,"Player 1","Boris de Wilde",74,LOSE
262195,31,final,"Player 2","Pardhav Maradani",226,WIN
262196,31,final,"Player 1","Pardhav Maradani",77,LOSE
262196,31,final,"Player 2","Boris de Wilde",223,WIN
262197,31,final,"Player 1","Marcel Vlastuin",217,WIN
262197,31,final,"Player 2","Jelmer Firet",83,LOSE
262198,31,final,"Player 1","Jelmer Firet",90,LOSE
262198,31,final,"Player 2","Marcel Vlastuin",210,WIN
262199,31,final,"Player 1","Alvaro Begue",94,LOSE
262199,31,final,"Player 2","Vasilii Kuporosov",206,WIN
262200,31,final,"Player 1","Vasilii Kuporosov",212,WIN
262200,31,final,"Player 2","Alvaro Begue",88,LOSE
262201,31,final,"Player 1","Jorn Hoofwijk",69,LOSE
262201,31,final,"Player 2","Léo Jean",231,WIN
262202,31,final,"Player 1","Léo Jean",212,WIN
262202,31,final,"Player 2","Jorn Hoofwijk",88,LOSE
262203,31,final,"Player 1","Sergei Budkov",73,LOSE
262203,31,final,"Player 2","Pepijn Overbeeke",227,WIN
262204,31,final,"Player 1","Pepijn Overbeeke",216,WIN
262204,31,final,"Player 2","Sergei Budkov",84,LOSE
262205,31,final,"Player 1","Frank Meert",215,WIN
262205,31,final,"Player 2","Nikita Kurgin",85,LOSE
262206,31,final,"Player 1","Nikita Kurgin",97,LOSE
262206,31,final,"Player 2","Frank Meert",203,WIN
262207,31,final,"Player 1","Fakih Karademir",204,WIN
262207,31,final,"Player 2","R4N4R4M4 ",96,LOSE
262208,31,final,"Player 1","R4N4R4M4 ",204,WIN
262208,31,final,"Player 2","Fakih Karademir",96,LOSE
262209,31,final,"Player 1","Kirk Brown",150,DRAW
262209,31,final,"Player 2","Ludo Pulles",150,DRAW
262210,31,final,"Player 1","Ludo Pulles",150,DRAW
262210,31,final,"Player 2","Kirk Brown",150,DRAW
262211,32,final,"Player 1","Jeremy Sawicki",215,WIN
262211,32,final,"Player 2","Mark ter Brugge",85,LOSE
262212,32,final,"Player 1","Mark ter Brugge",99,LOSE
262212,32,final,"Player 2","Jeremy Sawicki",201,WIN
262213,32,final,"Player 1","Matthijs Tijink",99,LOSE
262213,32,final,"Player 2","Niklas Een",201,WIN
262214,32,final,"Player 1","Niklas Een",217,WIN
262214,32,final,"Player 2","Matthijs Tijink",83,LOSE
262215,32,final,"Player 1","Rens van der Avoird",92,LOSE
262215,32,final,"Player 2","Tapani Utriainen",208,WIN
262216,32,final,"Player 1","Tapani Utriainen",206,WIN
262216,32,final,"Player 2","Rens van der Avoird",94,LOSE
262217,32,final,"Player 1","Alvaro Carrera",150,DRAW
262217,32,final,"Player 2","Maks Verver",150,DRAW
262218,32,final,"Player 1","Maks Verver",202,WIN
262218,32,final,"Player 2","Alvaro Carrera",98,LOSE
262219,32,final,"Player 1","Louis Verhaard",208,WIN
262219,32,final,"Player 2","Thijs Marinussen",92,LOSE
262220,32,final,"Player 1","Thijs Marinussen",85,LOSE
262220,32,final,"Player 2","Louis Verhaard",215,WIN
262221,32,final,"Player 1","Jelle van der Drift",219,WIN
262221,32,final,"Player 2","Pardhav Maradani",81,LOSE
262222,32,final,"Player 1","Pardhav Maradani",98,LOSE
262222,32,final,"Player 2","Jelle van der Drift",202,WIN
262223,32,final,"Player 1","Jan Nunnink",227,WIN
262223,32,final,"Player 2","Boris de Wilde",73,LOSE
262224,32,final,"Player 1","Boris de Wilde",210,WIN
262224,32,final,"Player 2","Jan Nunnink",90,LOSE
262225,32,final,"Player 1","Marcel Vlastuin",98,LOSE
262225,32,final,"Player 2","Vasilii Kuporosov",202,WIN
262226,32,final,"Player 1","Vasilii Kuporosov",93,LOSE
262226,32,final,"Player 2","Marcel Vlastuin",207,WIN
262227,32,final,"Player 1","Jelmer Firet",93,LOSE
262227,32,final,"Player 2","Léo Jean",207,WIN
262228,32,final,"Player 1","Léo Jean",79,LOSE
262228,32,final,"Player 2","Jelmer Firet",221,WIN
262229,32,final,"Player 1","Alvaro Begue",202,WIN
262229,32,final,"Player 2","Pepijn Overbeeke",98,LOSE
262230,32,final,"Player 1","Pepijn Overbeeke",150,DRAW
262230,32,final,"Player 2","Alvaro Begue",150,DRAW
262231,32,final,"Player 1","Jorn Hoofwijk",150,DRAW
262231,32,final,"Player 2","Nikita Kurgin",150,DRAW
262232,32,final,"Player 1","Nikita Kurgin",204,WIN
262232,32,final,"Player 2","Jorn Hoofwijk",96,LOSE
262233,32,final,"Player 1","Sergei Budkov",150,DRAW
262233,32,final,"Player 2","R4N4R4M4 ",150,DRAW
262234,32,final,"Player 1","R4N4R4M4 ",88,LOSE
262234,32,final,"Player 2","Sergei Budkov",212,WIN
262235,32,final,"Player 1","Frank Meert",95,LOSE
262235,32,final,"Player 2","Ludo Pulles",205,WIN
262236,32,final,"Player 1","Ludo Pulles",93,LOSE
262236,32,final,"Player 2","Frank Meert",207,WIN
262237,32,final,"Player 1","Fakih Karademir",202,WIN
262237,32,final,"Player 2","Kirk Brown",98,LOSE
262238,32,final,"Player 1","Kirk Brown",212,WIN
262238,32,final,"Player 2","Fakih Karademir",88,LOSE
262239,33,final,"Player 1","Jeremy Sawicki",206,WIN
262239,33,final,"Player 2","Niklas Een",94,LOSE
262240,33,final,"Player 1","Niklas Een",207,WIN
262240,33,final,"Player 2","Jeremy Sawicki",93,LOSE
262241,33,final,"Player 1","Mark ter Brugge",72,LOSE
262241,33,final,"Player 2","Tapani Utriainen",228,WIN
262242,33,final,"Player 1","Tapani Utriainen",203,WIN
262242,33,final,"Player 2","Mark ter Brugge",97,LOSE
262243,33,final,"Player 1","Matthijs Tijink",97,LOSE
262243,33,final,"Player 2","Maks Verver",203,WIN
262244,33,final,"Player 1","Maks Verver",206,WIN
262244,33,final,"Player 2","Matthijs Tijink",94,LOSE
262245,33,final,"Player 1","Rens van der Avoird",207,WIN
262245,33,final,"Player 2","Thijs Marinussen",93,LOSE
262246,33,final,"Player 1","Thijs Marinussen",201,WIN
262246,33,final,"Player 2","Rens van der Avoird",99,LOSE
262247,33,final,"Player 1","Alvaro Carrera",202,WIN
262247,33,final,"Player 2","Pardhav Maradani",98,LOSE
262248,33,final,"Player 1","Pardhav Maradani",75,LOSE
262248,33,final,"Player 2","Alvaro Carrera",225,WIN
262249,33,final,"Player 1","Louis Verhaard",217,WIN
262249,33,final,"Player 2","Boris de Wilde",83,LOSE
262250,33,final,"Player 1","Boris de Wilde",80,LOSE
262250,33,final,"Player 2","Louis Verhaard",220,WIN
262251,33,final,"Player 1","Jelle van der Drift",89,LOSE
262251,33,final,"Player 2","Jan Nunnink",211,WIN
262252,33,final,"Player 1","Jan Nunnink",203,WIN
262252,33,final,"Player 2","Jelle van der Drift",97,LOSE
262253,33,final,"Player 1","Marcel Vlastuin",223,WIN
262253,33,final,"Player 2","Léo Jean",77,LOSE
262254,33,final,"Player 1","Léo Jean",84,LOSE
262254,33,final,"Player 2","Marcel Vlastuin",216,WIN
262255,33,final,"Player 1","Vasilii Kuporosov",220,WIN
262255,33,final,"Player 2","Pepijn Overbeeke",80,LOSE
262256,33,final,"Player 1","Pepijn Overbeeke",63,LOSE
262256,33,final,"Player 2","Vasilii Kuporosov",237,WIN
262257,33,final,"Player 1","Jelmer Firet",231,WIN
262257,33,final,"Player 2","Nikita Kurgin",69,LOSE
262258,33,final,"Player 1","Nikita Kurgin",64,LOSE
262258,33,final,"Player 2","Jelmer Firet",236,WIN
262259,33,final,"Player 1","Alvaro Begue",223,WIN
262259,33,final,"Player 2","R4N4R4M4 ",77,LOSE
262260,33,final,"Player 1","R4N4R4M4 ",82,LOSE
262260,33,final,"Player 2","Alvaro Begue",218,WIN
262261,33,final,"Player 1","Jorn Hoofwijk",150,DRAW
262261,33,final,"Player 2","Ludo Pulles",150,DRAW
262262,33,final,"Player 1","Ludo Pulles",202,WIN
262262,33,final,"Player 2","Jorn Hoofwijk",98,LOSE
262263,33,final,"Player 1","Sergei Budkov",150,DRAW
262263,33,final,"Player 2","Kirk Brown",150,DRAW
262264,33,final,"Player 1","Kirk Brown",150,DRAW
262264,33,final,"Player 2","Sergei Budkov",150,DRAW
262265,33,final,"Player 1","Frank Meert",202,WIN
262265,33,final,"Player 2","Fakih Karademir",98,LOSE
262266,33,final,"Player 1","Fakih Karademir",150,DRAW
262266,33,final,"Player 2","Frank Meert",150,DRAW
262267,34,final,"Player 1","Jeremy Sawicki",95,LOSE
262267,34,final,"Player 2","Tapani Utriainen",205,WIN
262268,34,final,"Player 1","Tapani Utriainen",202,WIN
262268,34,final,"Player 2","Jeremy Sawicki",98,LOSE
262269,34,final,"Player 1","Niklas Een",98,LOSE
262269,34,final,"Player 2","Maks Verver",202,WIN
262270,34,final,"Player 1","Maks Verver",202,WIN
262270,34,final,"Player 2","Niklas Een",98,LOSE
262271,34,final,"Player 1","Mark ter Brugge",83,LOSE
262271,34,final,"Player 2","Thijs Marinussen",217,WIN
262272,34,final,"Player 1","Thijs Marinussen",90,LOSE
262272,34,final,"Player 2","Mark ter Brugge",210,WIN
262273,34,final,"Player 1","Matthijs Tijink",227,WIN
262273,34,final,"Player 2","Pardhav Maradani",73,LOSE
262274,34,final,"Player 1","Pardhav Maradani",91,LOSE
262274,34,final,"Player 2","Matthijs Tijink",209,WIN
262275,34,final,"Player 1","Rens van der Avoird",208,WIN
262275,34,final,"Player 2","Boris de Wilde",92,LOSE
262276,34,final,"Player 1","Boris de Wilde",150,DRAW
262276,34,final,"Player 2","Rens van der Avoird",150,DRAW
262277,34,final,"Player 1","Alvaro Carrera",211,WIN
262277,34,final,"Player 2","Jan Nunnink",89,LOSE
262278,34,final,"Player 1","Jan Nunnink",83,LOSE
262278,34,final,"Player 2","Alvaro Carrera",217,WIN
262279,34,final,"Player 1","Louis Verhaard",202,WIN
262279,34,final,"Player 2","Jelle van der Drift",98,LOSE
262280,34,final,"Player 1","Jelle van der Drift",95,LOSE
262280,34,final,"Player 2","Louis Verhaard",205,WIN
262281,34,final,"Player 1","Marcel Vlastuin",202,WIN
262281,34,final,"Player 2","Pepijn Overbeeke",98,LOSE
262282,34,final,"Player 1","Pepijn Overbeeke",91,LOSE
262282,34,final,"Player 2","Marcel Vlastuin",209,WIN
262283,34,final,"Player 1","Léo Jean",212,WIN
262283,34,final,"Player 2","Nikita Kurgin",88,LOSE
262284,34,final,"Player 1","Nikita Kurgin",204,WIN
262284,34,final,"Player 2","Léo Jean",96,LOSE
262285,34,final,"Player 1","Vasilii Kuporosov",240,WIN
262285,34,final,"Player 2","R4N4R4M4 ",60,LOSE
262286,34,final,"Player 1","R4N4R4M4 ",67,LOSE
262286,34,final,"Player 2","Vasilii Kuporosov",233,WIN
262287,34,final,"Player 1","Jelmer Firet",237,WIN
262287,34,final,"Player 2","Ludo Pulles",63,LOSE
262288,34,final,"Player 1","Ludo Pulles",65,LOSE
262288,34,final,"Player 2","Jelmer Firet",235,WIN
262289,34,final,"Player 1","Alvaro Begue",220,WIN
