Game,Round,IsSwiss,Player,User,Score,Status
272931,45,final,"Player 2","Matthias Gelbmann",201,WIN
272932,45,final,"Player 1","Matthias Gelbmann",211,WIN
272932,45,final,"Player 2","Tijs Lenssen",89,LOSE
272933,45,final,"Player 1","Tomek Czajka",86,LOSE
272933,45,final,"Player 2","Alvaro Carrera",214,WIN
272934,45,final,"Player 1","Alvaro Carrera",213,WIN
272934,45,final,"Player 2","Tomek Czajka",87,LOSE
272935,45,final,"Player 1","Fakih Karademir",85,LOSE
272935,45,final,"Player 2","Jan Nunnink",215,WIN
272936,45,final,"Player 1","Jan Nunnink",150,DRAW
272936,45,final,"Player 2","Fakih Karademir",150,DRAW
272937,45,final,"Player 1","Vasilii Kuporosov",68,LOSE
272937,45,final,"Player 2","Matthijs Tijink",232,WIN
272938,45,final,"Player 1","Matthijs Tijink",212,WIN
272938,45,final,"Player 2","Vasilii Kuporosov",88,LOSE
272939,45,final,"Player 1","Rens van der Avoird",79,LOSE
272939,45,final,"Player 2","Jelle van der Drift",221,WIN
272940,45,final,"Player 1","Jelle van der Drift",212,WIN
272940,45,final,"Player 2","Rens van der Avoird",88,LOSE
272941,45,final,"Player 1","Florian Molanus",93,LOSE
272941,45,final,"Player 2","Louis Verhaard",207,WIN
272942,45,final,"Player 1","Louis Verhaard",216,WIN
272942,45,final,"Player 2","Florian Molanus",84,LOSE
272943,45,final,"Player 1","Ad van der Hoeven",90,LOSE
272943,45,final,"Player 2","Niklas Een",210,WIN
272944,45,final,"Player 1","Niklas Een",209,WIN
272944,45,final,"Player 2","Ad van der Hoeven",91,LOSE
272945,45,final,"Player 1","Jelmer Firet",88,LOSE
272945,45,final,"Player 2","Mark ter Brugge",212,WIN
272946,45,final,"Player 1","Mark ter Brugge",213,WIN
272946,45,final,"Player 2","Jelmer Firet",87,LOSE
272947,45,final,"Player 1","Erik Kvanli",228,WIN
272947,45,final,"Player 2","Joe Rahn",72,LOSE
272948,45,final,"Player 1","Joe Rahn",69,LOSE
272948,45,final,"Player 2","Erik Kvanli",231,WIN
272949,45,final,"Player 1","Henk Koops",232,WIN
272949,45,final,"Player 2","Bas van der Ven",68,LOSE
272950,45,final,"Player 1","Bas van der Ven",68,LOSE
272950,45,final,"Player 2","Henk Koops",232,WIN
272951,45,final,"Player 1","Anne Lu",214,WIN
272951,45,final,"Player 2","R4N4R4M4 ",86,LOSE
272952,45,final,"Player 1","R4N4R4M4 ",77,LOSE
272952,45,final,"Player 2","Anne Lu",223,WIN
272953,45,final,"Player 1","Jorn Hoofwijk",219,WIN
272953,45,final,"Player 2","Nikita Kurgin",81,LOSE
272954,45,final,"Player 1","Nikita Kurgin",73,LOSE
272954,45,final,"Player 2","Jorn Hoofwijk",227,WIN
272955,45,final,"Player 1","Pepijn Overbeeke",240,WIN
272955,45,final,"Player 2","Sergei Budkov",60,LOSE
272956,45,final,"Player 1","Sergei Budkov",57,LOSE
272956,45,final,"Player 2","Pepijn Overbeeke",243,WIN
272957,45,final,"Player 1","Frank Meert",243,WIN
272957,45,final,"Player 2","Maaike van der Laan",57,LOSE
272958,45,final,"Player 1","Maaike van der Laan",70,LOSE
272958,45,final,"Player 2","Frank Meert",230,WIN
272959,45,final,"Player 1","Tobias van der Meer",235,WIN
272959,45,final,"Player 2","Léo Jean",65,LOSE
272960,45,final,"Player 1","Léo Jean",84,LOSE
272960,45,final,"Player 2","Tobias van der Meer",216,WIN
272961,45,final,"Player 1","Bart Mol",230,WIN
272961,45,final,"Player 2","Kirk Brown",70,LOSE
272962,45,final,"Player 1","Kirk Brown",92,LOSE
272962,45,final,"Player 2","Bart Mol",208,WIN
272963,45,final,"Player 1","Ludo Pulles",204,WIN
272963,45,final,"Player 2","Wouter van der Meer",96,LOSE
272964,45,final,"Player 1","Wouter van der Meer",214,WIN
272964,45,final,"Player 2","Ludo Pulles",86,LOSE
272965,46,final,"Player 1","Maks Verver",212,WIN
272965,46,final,"Player 2","Xavier Botot",88,LOSE
272966,46,final,"Player 1","Xavier Botot",86,LOSE
272966,46,final,"Player 2","Maks Verver",214,WIN
272967,46,final,"Player 1","Noah Goldsmid",99,LOSE
272967,46,final,"Player 2","Abdessamad El Kasimi",201,WIN
272968,46,final,"Player 1","Abdessamad El Kasimi",206,WIN
272968,46,final,"Player 2","Noah Goldsmid",94,LOSE
272969,46,final,"Player 1","Tim Brouwer",98,LOSE
272969,46,final,"Player 2","Pardhav Maradani",202,WIN
272970,46,final,"Player 1","Pardhav Maradani",207,WIN
272970,46,final,"Player 2","Tim Brouwer",93,LOSE
272971,46,final,"Player 1","Leopold Tschanter",209,WIN
272971,46,final,"Player 2","Thijs Marinussen",91,LOSE
272972,46,final,"Player 1","Thijs Marinussen",150,DRAW
272972,46,final,"Player 2","Leopold Tschanter",150,DRAW
272973,46,final,"Player 1","Marc Oldenhof",99,LOSE
272973,46,final,"Player 2","Tapani Utriainen",201,WIN
272974,46,final,"Player 1","Tapani Utriainen",205,WIN
272974,46,final,"Player 2","Marc Oldenhof",95,LOSE
272975,46,final,"Player 1","Marcel Vlastuin",98,LOSE
272975,46,final,"Player 2","Marty McScan",202,WIN
272976,46,final,"Player 1","Marty McScan",202,WIN
272976,46,final,"Player 2","Marcel Vlastuin",98,LOSE
272977,46,final,"Player 1","Boris de Wilde",88,LOSE
272977,46,final,"Player 2","Corniel Nobel",212,WIN
272978,46,final,"Player 1","Corniel Nobel",150,DRAW
272978,46,final,"Player 2","Boris de Wilde",150,DRAW
272979,46,final,"Player 1","Alvaro Begue",209,WIN
272979,46,final,"Player 2","Matthias Gelbmann",91,LOSE
272980,46,final,"Player 1","Matthias Gelbmann",98,LOSE
272980,46,final,"Player 2","Alvaro Begue",202,WIN
272981,46,final,"Player 1","Jeremy Sawicki",98,LOSE
272981,46,final,"Player 2","Alvaro Carrera",202,WIN
272982,46,final,"Player 1","Alvaro Carrera",222,WIN
272982,46,final,"Player 2","Jeremy Sawicki",78,LOSE
272983,46,final,"Player 1","Tijs Lenssen",84,LOSE
272983,46,final,"Player 2","Jan Nunnink",216,WIN
272984,46,final,"Player 1","Jan Nunnink",207,WIN
272984,46,final,"Player 2","Tijs Lenssen",93,LOSE
272985,46,final,"Player 1","Tomek Czajka",88,LOSE
272985,46,final,"Player 2","Matthijs Tijink",212,WIN
272986,46,final,"Player 1","Matthijs Tijink",201,WIN
272986,46,final,"Player 2","Tomek Czajka",99,LOSE
272987,46,final,"Player 1","Fakih Karademir",92,LOSE
272987,46,final,"Player 2","Jelle van der Drift",208,WIN
272988,46,final,"Player 1","Jelle van der Drift",99,LOSE
272988,46,final,"Player 2","Fakih Karademir",201,WIN
272989,46,final,"Player 1","Vasilii Kuporosov",97,LOSE
272989,46,final,"Player 2","Louis Verhaard",203,WIN
272990,46,final,"Player 1","Louis Verhaard",219,WIN
272990,46,final,"Player 2","Vasilii Kuporosov",81,LOSE
272991,46,final,"Player 1","Rens van der Avoird",73,LOSE
272991,46,final,"Player 2","Niklas Een",227,WIN
272992,46,final,"Player 1","Niklas Een",201,WIN
272992,46,final,"Player 2","Rens van der Avoird",99,LOSE
272993,46,final,"Player 1","Florian Molanus",97,LOSE
272993,46,final,"Player 2","Mark ter Brugge",203,WIN
272994,46,final,"Player 1","Mark ter Brugge",228,WIN
272994,46,final,"Player 2","Florian Molanus",72,LOSE
272995,46,final,"Player 1","Ad van der Hoeven",244,WIN
272995,46,final,"Player 2","Joe Rahn",56,LOSE
272996,46,final,"Player 1","Joe Rahn",0,ILLEGAL
272996,46,final,"Player 2","Ad van der Hoeven",231,WIN
272997,46,final,"Player 1","Jelmer Firet",257,WIN
272997,46,final,"Player 2","Bas van der Ven",43,LOSE
272998,46,final,"Player 1","Bas van der Ven",75,LOSE
272998,46,final,"Player 2","Jelmer Firet",225,WIN
272999,46,final,"Player 1","Erik Kvanli",230,WIN
272999,46,final,"Player 2","R4N4R4M4 ",70,LOSE
273000,46,final,"Player 1","R4N4R4M4 ",70,LOSE
273000,46,final,"Player 2","Erik Kvanli",230,WIN
273001,46,final,"Player 1","Henk Koops",230,WIN
273001,46,final,"Player 2","Nikita Kurgin",70,LOSE
273002,46,final,"Player 1","Nikita Kurgin",66,LOSE
273002,46,final,"Player 2","Henk Koops",234,WIN
273003,46,final,"Player 1","Anne Lu",208,WIN
273003,46,final,"Player 2","Sergei Budkov",92,LOSE
273004,46,final,"Player 1","Sergei Budkov",65,LOSE
273004,46,final,"Player 2","Anne Lu",235,WIN
273005,46,final,"Player 1","Jorn Hoofwijk",245,WIN
273005,46,final,"Player 2","Maaike van der Laan",55,LOSE
273006,46,final,"Player 1","Maaike van der Laan",59,LOSE
273006,46,final,"Player 2","Jorn Hoofwijk",241,WIN
273007,46,final,"Player 1","Pepijn Overbeeke",224,WIN
273007,46,final,"Player 2","Léo Jean",76,LOSE
273008,46,final,"Player 1","Léo Jean",79,LOSE
273008,46,final,"Player 2","Pepijn Overbeeke",221,WIN
273009,46,final,"Player 1","Frank Meert",231,WIN
273009,46,final,"Player 2","Kirk Brown",69,LOSE
273010,46,final,"Player 1","Kirk Brown",75,LOSE
273010,46,final,"Player 2","Frank Meert",225,WIN
273011,46,final,"Player 1","Tobias van der Meer",202,WIN
273011,46,final,"Player 2","Wouter van der Meer",98,LOSE
273012,46,final,"Player 1","Wouter van der Meer",85,LOSE
273012,46,final,"Player 2","Tobias van der Meer",215,WIN
273013,46,final,"Player 1","Bart Mol",224,WIN
273013,46,final,"Player 2","Ludo Pulles",76,LOSE
273014,46,final,"Player 1","Ludo Pulles",87,LOSE
273014,46,final,"Player 2","Bart Mol",213,WIN
273015,47,final,"Player 1","Maks Verver",229,WIN
273015,47,final,"Player 2","Abdessamad El Kasimi",71,LOSE
273016,47,final,"Player 1","Abdessamad El Kasimi",84,LOSE
273016,47,final,"Player 2","Maks Verver",216,WIN
273017,47,final,"Player 1","Xavier Botot",201,WIN
273017,47,final,"Player 2","Pardhav Maradani",99,LOSE
273018,47,final,"Player 1","Pardhav Maradani",97,LOSE
273018,47,final,"Player 2","Xavier Botot",203,WIN
273019,47,final,"Player 1","Noah Goldsmid",84,LOSE
273019,47,final,"Player 2","Thijs Marinussen",216,WIN
273020,47,final,"Player 1","Thijs Marinussen",150,DRAW
273020,47,final,"Player 2","Noah Goldsmid",150,DRAW
273021,47,final,"Player 1","Tim Brouwer",98,LOSE
273021,47,final,"Player 2","Tapani Utriainen",202,WIN
273022,47,final,"Player 1","Tapani Utriainen",209,WIN
273022,47,final,"Player 2","Tim Brouwer",91,LOSE
273023,47,final,"Player 1","Leopold Tschanter",211,WIN
273023,47,final,"Player 2","Marty McScan",89,LOSE
273024,47,final,"Player 1","Marty McScan",206,WIN
273024,47,final,"Player 2","Leopold Tschanter",94,LOSE
273025,47,final,"Player 1","Marc Oldenhof",97,LOSE
273025,47,final,"Player 2","Corniel Nobel",203,WIN
273026,47,final,"Player 1","Corniel Nobel",201,WIN
273026,47,final,"Player 2","Marc Oldenhof",99,LOSE
273027,47,final,"Player 1","Marcel Vlastuin",95,LOSE
273027,47,final,"Player 2","Matthias Gelbmann",205,WIN
273028,47,final,"Player 1","Matthias Gelbmann",150,DRAW
273028,47,final,"Player 2","Marcel Vlastuin",150,DRAW
273029,47,final,"Player 1","Boris de Wilde",87,LOSE
273029,47,final,"Player 2","Alvaro Carrera",213,WIN
273030,47,final,"Player 1","Alvaro Carrera",217,WIN
273030,47,final,"Player 2","Boris de Wilde",83,LOSE
273031,47,final,"Player 1","Alvaro Begue",86,LOSE
273031,47,final,"Player 2","Jan Nunnink",214,WIN
273032,47,final,"Player 1","Jan Nunnink",97,LOSE
273032,47,final,"Player 2","Alvaro Begue",203,WIN
273033,47,final,"Player 1","Jeremy Sawicki",202,WIN
273033,47,final,"Player 2","Matthijs Tijink",98,LOSE
273034,47,final,"Player 1","Matthijs Tijink",92,LOSE
273034,47,final,"Player 2","Jeremy Sawicki",208,WIN
273035,47,final,"Player 1","Tijs Lenssen",98,LOSE
273035,47,final,"Player 2","Jelle van der Drift",202,WIN
273036,47,final,"Player 1","Jelle van der Drift",213,WIN
273036,47,final,"Player 2","Tijs Lenssen",87,LOSE
273037,47,final,"Player 1","Tomek Czajka",96,LOSE
273037,47,final,"Player 2","Louis Verhaard",204,WIN
273038,47,final,"Player 1","Louis Verhaard",211,WIN
273038,47,final,"Player 2","Tomek Czajka",89,LOSE
273039,47,final,"Player 1","Fakih Karademir",96,LOSE
273039,47,final,"Player 2","Niklas Een",204,WIN
273040,47,final,"Player 1","Niklas Een",212,WIN
273040,47,final,"Player 2","Fakih Karademir",88,LOSE
273041,47,final,"Player 1","Vasilii Kuporosov",66,LOSE
273041,47,final,"Player 2","Mark ter Brugge",234,WIN
273042,47,final,"Player 1","Mark ter Brugge",211,WIN
273042,47,final,"Player 2","Vasilii Kuporosov",89,LOSE
273043,47,final,"Player 1","Rens van der Avoird",207,WIN
273043,47,final,"Player 2","Joe Rahn",93,LOSE
273044,47,final,"Player 1","Joe Rahn",0,ILLEGAL
273044,47,final,"Player 2","Rens van der Avoird",227,WIN
273045,47,final,"Player 1","Florian Molanus",219,WIN
273045,47,final,"Player 2","Bas van der Ven",81,LOSE
273046,47,final,"Player 1","Bas van der Ven",78,LOSE
273046,47,final,"Player 2","Florian Molanus",222,WIN
273047,47,final,"Player 1","Ad van der Hoeven",242,WIN
273047,47,final,"Player 2","R4N4R4M4 ",58,LOSE
273048,47,final,"Player 1","R4N4R4M4 ",75,LOSE
273048,47,final,"Player 2","Ad van der Hoeven",225,WIN
273049,47,final,"Player 1","Jelmer Firet",266,WIN
273049,47,final,"Player 2","Nikita Kurgin",34,LOSE
273050,47,final,"Player 1","Nikita Kurgin",61,LOSE
273050,47,final,"Player 2","Jelmer Firet",239,WIN
273051,47,final,"Player 1","Erik Kvanli",250,WIN
273051,47,final,"Player 2","Sergei Budkov",50,LOSE
273052,47,final,"Player 1","Sergei Budkov",65,LOSE
273052,47,final,"Player 2","Erik Kvanli",235,WIN
273053,47,final,"Player 1","Henk Koops",216,WIN
273053,47,final,"Player 2","Maaike van der Laan",84,LOSE
273054,47,final,"Player 1","Maaike van der Laan",49,LOSE
273054,47,final,"Player 2","Henk Koops",251,WIN
273055,47,final,"Player 1","Anne Lu",209,WIN
273055,47,final,"Player 2","Léo Jean",91,LOSE
273056,47,final,"Player 1","Léo Jean",83,LOSE
273056,47,final,"Player 2","Anne Lu",217,WIN
273057,47,final,"Player 1","Jorn Hoofwijk",220,WIN
273057,47,final,"Player 2","Kirk Brown",80,LOSE
273058,47,final,"Player 1","Kirk Brown",62,LOSE
273058,47,final,"Player 2","Jorn Hoofwijk",238,WIN
273059,47,final,"Player 1","Pepijn Overbeeke",95,LOSE
273059,47,final,"Player 2","Wouter van der Meer",205,WIN
273060,47,final,"Player 1","Wouter van der Meer",82,LOSE
273060,47,final,"Player 2","Pepijn Overbeeke",218,WIN
273061,47,final,"Player 1","Frank Meert",230,WIN
273061,47,final,"Player 2","Ludo Pulles",70,LOSE
273062,47,final,"Player 1","Ludo Pulles",84,LOSE
273062,47,final,"Player 2","Frank Meert",216,WIN
273063,47,final,"Player 1","Tobias van der Meer",203,WIN
273063,47,final,"Player 2","Bart Mol",97,LOSE
273064,47,final,"Player 1","Bart Mol",201,WIN
273064,47,final,"Player 2","Tobias van der Meer",99,LOSE
273065,48,final,"Player 1","Maks Verver",209,WIN
273065,48,final,"Player 2","Pardhav Maradani",91,LOSE
273066,48,final,"Player 1","Pardhav Maradani",97,LOSE
273066,48,final,"Player 2","Maks Verver",203,WIN
273067,48,final,"Player 1","Abdessamad El Kasimi",97,LOSE
273067,48,final,"Player 2","Thijs Marinussen",203,WIN
273068,48,final,"Player 1","Thijs Marinussen",150,DRAW
273068,48,final,"Player 2","Abdessamad El Kasimi",150,DRAW
273069,48,final,"Player 1","Xavier Botot",98,LOSE
273069,48,final,"Player 2","Tapani Utriainen",202,WIN
273070,48,final,"Player 1","Tapani Utriainen",99,LOSE
273070,48,final,"Player 2","Xavier Botot",201,WIN
273071,48,final,"Player 1","Noah Goldsmid",94,LOSE
273071,48,final,"Player 2","Marty McScan",206,WIN
273072,48,final,"Player 1","Marty McScan",207,WIN
273072,48,final,"Player 2","Noah Goldsmid",93,LOSE
273073,48,final,"Player 1","Tim Brouwer",92,LOSE
273073,48,final,"Player 2","Corniel Nobel",208,WIN
273074,48,final,"Player 1","Corniel Nobel",202,WIN
273074,48,final,"Player 2","Tim Brouwer",98,LOSE
273075,48,final,"Player 1","Leopold Tschanter",203,WIN
273075,48,final,"Player 2","Matthias Gelbmann",97,LOSE
273076,48,final,"Player 1","Matthias Gelbmann",96,LOSE
273076,48,final,"Player 2","Leopold Tschanter",204,WIN
273077,48,final,"Player 1","Marc Oldenhof",97,LOSE
273077,48,final,"Player 2","Alvaro Carrera",203,WIN
273078,48,final,"Player 1","Alvaro Carrera",234,WIN
273078,48,final,"Player 2","Marc Oldenhof",66,LOSE
273079,48,final,"Player 1","Marcel Vlastuin",95,LOSE
273079,48,final,"Player 2","Jan Nunnink",205,WIN
273080,48,final,"Player 1","Jan Nunnink",204,WIN
273080,48,final,"Player 2","Marcel Vlastuin",96,LOSE
273081,48,final,"Player 1","Boris de Wilde",81,LOSE
273081,48,final,"Player 2","Matthijs Tijink",219,WIN
273082,48,final,"Player 1","Matthijs Tijink",210,WIN
273082,48,final,"Player 2","Boris de Wilde",90,LOSE
273083,48,final,"Player 1","Alvaro Begue",99,LOSE
273083,48,final,"Player 2","Jelle van der Drift",201,WIN
273084,48,final,"Player 1","Jelle van der Drift",202,WIN
273084,48,final,"Player 2","Alvaro Begue",98,LOSE
273085,48,final,"Player 1","Jeremy Sawicki",81,LOSE
273085,48,final,"Player 2","Louis Verhaard",219,WIN
273086,48,final,"Player 1","Louis Verhaard",203,WIN
273086,48,final,"Player 2","Jeremy Sawicki",97,LOSE
273087,48,final,"Player 1","Tijs Lenssen",93,LOSE
273087,48,final,"Player 2","Niklas Een",207,WIN
273088,48,final,"Player 1","Niklas Een",96,LOSE
273088,48,final,"Player 2","Tijs Lenssen",204,WIN
273089,48,final,"Player 1","Tomek Czajka",96,LOSE
273089,48,final,"Player 2","Mark ter Brugge",204,WIN
273090,48,final,"Player 1","Mark ter Brugge",224,WIN
273090,48,final,"Player 2","Tomek Czajka",76,LOSE
273091,48,final,"Player 1","Fakih Karademir",219,WIN
273091,48,final,"Player 2","Joe Rahn",81,LOSE
273092,48,final,"Player 1","Joe Rahn",80,LOSE
273092,48,final,"Player 2","Fakih Karademir",220,WIN
273093,48,final,"Player 1","Vasilii Kuporosov",224,WIN
273093,48,final,"Player 2","Bas van der Ven",76,LOSE
273094,48,final,"Player 1","Bas van der Ven",72,LOSE
273094,48,final,"Player 2","Vasilii Kuporosov",228,WIN
273095,48,final,"Player 1","Rens van der Avoird",227,WIN
273095,48,final,"Player 2","R4N4R4M4 ",73,LOSE
273096,48,final,"Player 1","R4N4R4M4 ",82,LOSE
273096,48,final,"Player 2","Rens van der Avoird",218,WIN
273097,48,final,"Player 1","Florian Molanus",209,WIN
273097,48,final,"Player 2","Nikita Kurgin",91,LOSE
273098,48,final,"Player 1","Nikita Kurgin",90,LOSE
273098,48,final,"Player 2","Florian Molanus",210,WIN
273099,48,final,"Player 1","Ad van der Hoeven",212,WIN
273099,48,final,"Player 2","Sergei Budkov",88,LOSE
273100,48,final,"Player 1","Sergei Budkov",88,LOSE
273100,48,final,"Player 2","Ad van der Hoeven",212,WIN
273101,48,final,"Player 1","Jelmer Firet",238,WIN
273101,48,final,"Player 2","Maaike van der Laan",62,LOSE
273102,48,final,"Player 1","Maaike van der Laan",52,LOSE
273102,48,final,"Player 2","Jelmer Firet",248,WIN
273103,48,final,"Player 1","Erik Kvanli",230,WIN
273103,48,final,"Player 2","Léo Jean",70,LOSE
273104,48,final,"Player 1","Léo Jean",63,LOSE
273104,48,final,"Player 2","Erik Kvanli",237,WIN
273105,48,final,"Player 1","Henk Koops",241,WIN
273105,48,final,"Player 2","Kirk Brown",59,LOSE
273106,48,final,"Player 1","Kirk Brown",52,LOSE
273106,48,final,"Player 2","Henk Koops",248,WIN
273107,48,final,"Player 1","Anne Lu",87,LOSE
273107,48,final,"Player 2","Wouter van der Meer",213,WIN
273108,48,final,"Player 1","Wouter van der Meer",93,LOSE
273108,48,final,"Player 2","Anne Lu",207,WIN
273109,48,final,"Player 1","Jorn Hoofwijk",232,WIN
273109,48,final,"Player 2","Ludo Pulles",68,LOSE
273110,48,final,"Player 1","Ludo Pulles",68,LOSE
273110,48,final,"Player 2","Jorn Hoofwijk",232,WIN
273111,48,final,"Player 1","Pepijn Overbeeke",205,WIN
273111,48,final,"Player 2","Bart Mol",95,LOSE
273112,48,final,"Player 1","Bart Mol",80,LOSE
273112,48,final,"Player 2","Pepijn Overbeeke",220,WIN
273113,48,final,"Player 1","Frank Meert",207,WIN
273113,48,final,"Player 2","Tobias van der Meer",93,LOSE
273114,48,final,"Player 1","Tobias van der Meer",96,LOSE
273114,48,final,"Player 2","Frank Meert",204,WIN
273115,49,final,"Player 1","Maks Verver",207,WIN
273115,49,final,"Player 2","Thijs Marinussen",93,LOSE
273116,49,final,"Player 1","Thijs Marinussen",98,LOSE
273116,49,final,"Player 2","Maks Verver",202,WIN
273117,49,final,"Player 1","Pardhav Maradani",92,LOSE
273117,49,final,"Player 2","Tapani Utriainen",208,WIN
273118,49,final,"Player 1","Tapani Utriainen",204,WIN
273118,49,final,"Player 2","Pardhav Maradani",96,LOSE
273119,49,final,"Player 1","Abdessamad El Kasimi",92,LOSE
273119,49,final,"Player 2","Marty McScan",208,WIN
273120,49,final,"Player 1","Marty McScan",203,WIN
273120,49,final,"Player 2","Abdessamad El Kasimi",97,LOSE
273121,49,final,"Player 1","Xavier Botot",216,WIN
273121,49,final,"Player 2","Corniel Nobel",84,LOSE
273122,49,final,"Player 1","Corniel Nobel",229,WIN
273122,49,final,"Player 2","Xavier Botot",71,LOSE
273123,49,final,"Player 1","Noah Goldsmid",99,LOSE
273123,49,final,"Player 2","Matthias Gelbmann",201,WIN
273124,49,final,"Player 1","Matthias Gelbmann",77,LOSE
273124,49,final,"Player 2","Noah Goldsmid",223,WIN
273125,49,final,"Player 1","Tim Brouwer",210,WIN
273125,49,final,"Player 2","Alvaro Carrera",90,LOSE
273126,49,final,"Player 1","Alvaro Carrera",207,WIN
273126,49,final,"Player 2","Tim Brouwer",93,LOSE
273127,49,final,"Player 1","Leopold Tschanter",97,LOSE
273127,49,final,"Player 2","Jan Nunnink",203,WIN
273128,49,final,"Player 1","Jan Nunnink",94,LOSE
273128,49,final,"Player 2","Leopold Tschanter",206,WIN
273129,49,final,"Player 1","Marc Oldenhof",204,WIN
273129,49,final,"Player 2","Matthijs Tijink",96,LOSE
273130,49,final,"Player 1","Matthijs Tijink",208,WIN
273130,49,final,"Player 2","Marc Oldenhof",92,LOSE
273131,49,final,"Player 1","Marcel Vlastuin",83,LOSE
273131,49,final,"Player 2","Jelle van der Drift",217,WIN
273132,49,final,"Player 1","Jelle van der Drift",202,WIN
273132,49,final,"Player 2","Marcel Vlastuin",98,LOSE
273133,49,final,"Player 1","Boris de Wilde",87,LOSE
273133,49,final,"Player 2","Louis Verhaard",213,WIN
273134,49,final,"Player 1","Louis Verhaard",207,WIN
273134,49,final,"Player 2","Boris de Wilde",93,LOSE
273135,49,final,"Player 1","Alvaro Begue",150,DRAW
273135,49,final,"Player 2","Niklas Een",150,DRAW
273136,49,final,"Player 1","Niklas Een",225,WIN
273136,49,final,"Player 2","Alvaro Begue",75,LOSE
273137,49,final,"Player 1","Jeremy Sawicki",88,LOSE
273137,49,final,"Player 2","Mark ter Brugge",212,WIN
273138,49,final,"Player 1","Mark ter Brugge",208,WIN
273138,49,final,"Player 2","Jeremy Sawicki",92,LOSE
273139,49,final,"Player 1","Tijs Lenssen",231,WIN
273139,49,final,"Player 2","Joe Rahn",69,LOSE
273140,49,final,"Player 1","Joe Rahn",0,ILLEGAL
273140,49,final,"Player 2","Tijs Lenssen",227,WIN
273141,49,final,"Player 1","Tomek Czajka",236,WIN
273141,49,final,"Player 2","Bas van der Ven",64,LOSE
273142,49,final,"Player 1","Bas van der Ven",95,LOSE
273142,49,final,"Player 2","Tomek Czajka",205,WIN
273143,49,final,"Player 1","Fakih Karademir",239,WIN
273143,49,final,"Player 2","R4N4R4M4 ",61,LOSE
273144,49,final,"Player 1","R4N4R4M4 ",78,LOSE
273144,49,final,"Player 2","Fakih Karademir",222,WIN
273145,49,final,"Player 1","Vasilii Kuporosov",242,WIN
273145,49,final,"Player 2","Nikita Kurgin",58,LOSE
273146,49,final,"Player 1","Nikita Kurgin",34,LOSE
273146,49,final,"Player 2","Vasilii Kuporosov",266,WIN
273147,49,final,"Player 1","Rens van der Avoird",234,WIN
273147,49,final,"Player 2","Sergei Budkov",66,LOSE
273148,49,final,"Player 1","Sergei Budkov",74,LOSE
273148,49,final,"Player 2","Rens van der Avoird",226,WIN
273149,49,final,"Player 1","Florian Molanus",227,WIN
273149,49,final,"Player 2","Maaike van der Laan",73,LOSE
273150,49,final,"Player 1","Maaike van der Laan",83,LOSE
273150,49,final,"Player 2","Florian Molanus",217,WIN
273151,49,final,"Player 1","Ad van der Hoeven",226,WIN
273151,49,final,"Player 2","Léo Jean",74,LOSE
273152,49,final,"Player 1","Léo Jean",80,LOSE
273152,49,final,"Player 2","Ad van der Hoeven",220,WIN
273153,49,final,"Player 1","Jelmer Firet",218,WIN
273153,49,final,"Player 2","Kirk Brown",82,LOSE
273154,49,final,"Player 1","Kirk Brown",62,LOSE
273154,49,final,"Player 2","Jelmer Firet",238,WIN
273155,49,final,"Player 1","Erik Kvanli",209,WIN
273155,49,final,"Player 2","Wouter van der Meer",91,LOSE
273156,49,final,"Player 1","Wouter van der Meer",205,WIN
273156,49,final,"Player 2","Erik Kvanli",95,LOSE
273157,49,final,"Player 1","Henk Koops",243,WIN
273157,49,final,"Player 2","Ludo Pulles",57,LOSE
273158,49,final,"Player 1","Ludo Pulles",80,LOSE
273158,49,final,"Player 2","Henk Koops",220,WIN
273159,49,final,"Player 1","Anne Lu",80,LOSE
273159,49,final,"Player 2","Bart Mol",220,WIN
273160,49,final,"Player 1","Bart Mol",201,WIN
273160,49,final,"Player 2","Anne Lu",99,LOSE
273161,49,final,"Player 1","Jorn Hoofwijk",220,WIN
273161,49,final,"Player 2","Tobias van der Meer",80,LOSE
273162,49,final,"Player 1","Tobias van der Meer",88,LOSE
273162,49,final,"Player 2","Jorn Hoofwijk",212,WIN
273163,49,final,"Player 1","Pepijn Overbeeke",214,WIN
273163,49,final,"Player 2","Frank Meert",86,LOSE
273164,49,final,"Player 1","Frank Meert",225,WIN
273164,49,final,"Player 2","Pepijn Overbeeke",75,LOSE
273165,50,final,"Player 1","Maks Verver",94,LOSE
273165,50,final,"Player 2","Tapani Utriainen",206,WIN
273166,50,final,"Player 1","Tapani Utriainen",205,WIN
273166,50,final,"Player 2","Maks Verver",95,LOSE
273167,50,final,"Player 1","Thijs Marinussen",98,LOSE
273167,50,final,"Player 2","Marty McScan",202,WIN
273168,50,final,"Player 1","Marty McScan",98,LOSE
273168,50,final,"Player 2","Thijs Marinussen",202,WIN
273169,50,final,"Player 1","Pardhav Maradani",84,LOSE
273169,50,final,"Player 2","Corniel Nobel",216,WIN
273170,50,final,"Player 1","Corniel Nobel",98,LOSE
273170,50,final,"Player 2","Pardhav Maradani",202,WIN
273171,50,final,"Player 1","Abdessamad El Kasimi",204,WIN
273171,50,final,"Player 2","Matthias Gelbmann",96,LOSE
273172,50,final,"Player 1","Matthias Gelbmann",210,WIN
273172,50,final,"Player 2","Abdessamad El Kasimi",90,LOSE
